! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
1.9341561470e+16  3.36906e+02   1.21049e+03   6.81901e+03   1.72195e+03   1.07162e+06   2.12832e+05   3.73259e+04   1.91485e-07   2.57625e-07   2.59566e-07   -1.71524e-10  -1.71097e-10  -2.09583e-11  -2.04669e-11  6.68483e-18   -3.03656e-05  -2.77272e-05  
1.9493950302e+16  3.41468e+02   1.17683e+03   6.48232e+03   1.68091e+03   1.04569e+06   2.09795e+05   3.82515e+04   2.06630e-07   2.53943e-07   2.55802e-07   -1.69630e-10  -1.69204e-10  -1.97914e-11  -1.94033e-11  6.93035e-18   -3.23640e-05  -2.75880e-05  
1.9651391379e+16  3.46301e+02   1.14201e+03   6.15139e+03   1.63863e+03   1.01922e+06   2.06822e+05   3.92451e+04   2.27019e-07   2.50120e-07   2.51899e-07   -1.67512e-10  -1.67058e-10  -1.87442e-11  -1.83715e-11  7.19318e-18   -3.68145e-05  -2.73882e-05  
1.9816395223e+16  3.51501e+02   1.10556e+03   5.82279e+03   1.59418e+03   9.91850e+05   2.03875e+05   4.03280e+04   2.54586e-07   2.46145e-07   2.47844e-07   -1.65193e-10  -1.64633e-10  -1.77271e-11  -1.73592e-11  7.47910e-18   -4.58804e-05  -2.71412e-05  
1.9989154526e+16  3.57101e+02   1.06752e+03   5.49844e+03   1.54671e+03   9.63641e+05   2.00963e+05   4.15085e+04   2.90002e-07   2.42016e-07   2.43638e-07   -1.62473e-10  -1.61910e-10  -1.67222e-11  -1.63688e-11  7.79028e-18   -6.24535e-05  -2.68385e-05  
2.0094331913e+16  3.60590e+02   1.04446e+03   5.31067e+03   1.51770e+03   9.46703e+05   1.99271e+05   4.22512e+04   3.15121e-07   2.39520e-07   2.41097e-07   -1.60682e-10  -1.60168e-10  -1.62738e-11  -1.57982e-11  7.98592e-18   -8.19579e-05  -2.66388e-05  
2.0242547006e+16  3.65614e+02   1.01213e+03   5.05834e+03   1.47648e+03   9.23153e+05   1.96987e+05   4.33290e+04   3.55929e-07   2.36003e-07   2.37520e-07   -1.58358e-10  -1.57590e-10  -1.54113e-11  -1.50315e-11  8.26988e-18   -1.03779e-04  -2.63158e-05  
2.0382440811e+16  3.70474e+02   9.81853e+02   4.80704e+03   1.43766e+03   9.01278e+05   1.94932e+05   4.43806e+04   4.00281e-07   2.32690e-07   2.34152e-07   -1.55878e-10  -1.55152e-10  -1.46880e-11  -1.43515e-11  8.54688e-18   -2.31194e-04  -2.59924e-05  
2.0564503751e+16  3.76977e+02   9.43006e+02   4.49165e+03   1.38684e+03   8.73328e+05   1.92396e+05   4.58010e+04   4.67773e-07   2.28419e-07   2.29816e-07   -1.52583e-10  -1.51855e-10  -1.38701e-11  -1.35207e-11  8.92086e-18   -4.28703e-04  -2.55506e-05  
2.0716468282e+16  3.82565e+02   9.11022e+02   4.24485e+03   1.34372e+03   8.50468e+05   1.90391e+05   4.70321e+04   5.32903e-07   2.24890e-07   2.26236e-07   -1.49926e-10  -1.48991e-10  -1.31918e-11  -1.28691e-11  9.24518e-18   -1.28765e-04  -2.51567e-05  
2.0864481900e+16  3.88152e+02   8.80253e+02   4.01826e+03   1.30131e+03   8.28629e+05   1.88531e+05   4.82717e+04   6.04614e-07   2.21462e-07   2.22762e-07   -1.46819e-10  -1.46092e-10  -1.25927e-11  -1.22672e-11  9.57212e-18   -7.46902e-05  -2.47166e-05  
2.0978030663e+16  3.92538e+02   8.56916e+02   3.85329e+03   1.26836e+03   8.12169e+05   1.87164e+05   4.92500e+04   6.65721e-07   2.18834e-07   2.20100e-07   -1.44544e-10  -1.43814e-10  -1.21902e-11  -1.18265e-11  9.83047e-18   -5.14099e-05  -2.43404e-05  
2.1174183603e+16  4.00326e+02   8.17148e+02   3.58555e+03   1.21122e+03   7.84353e+05   1.84915e+05   5.09966e+04   7.85252e-07   2.14346e-07   2.15558e-07   -1.40451e-10  -1.39779e-10  -1.14620e-11  -1.11059e-11  1.02932e-17   -3.38662e-05  -2.36628e-05  
2.1273652668e+16  4.04381e+02   7.97265e+02   3.45776e+03   1.18193e+03   7.70553e+05   1.83828e+05   5.19099e+04   8.53397e-07   2.12096e-07   2.13283e-07   -1.38741e-10  -1.37710e-10  -1.11403e-11  -1.07591e-11  1.05361e-17   -2.65177e-05  -2.33031e-05  
2.1427103108e+16  4.10779e+02   7.67145e+02   3.25406e+03   1.13581e+03   7.49661e+05   1.82216e+05   5.33566e+04   9.69114e-07   2.08646e-07   2.09797e-07   -1.35378e-10  -1.34580e-10  -1.05380e-11  -1.02509e-11  1.09211e-17   -1.93795e-05  -2.27118e-05  
2.1584785384e+16  4.17540e+02   7.36878e+02   3.05458e+03   1.08798e+03   7.28699e+05   1.80639e+05   5.48914e+04   1.10320e-06   2.05096e-07   2.06214e-07   -1.32412e-10  -1.31283e-10  -1.00700e-11  -9.75627e-12  1.13304e-17   -1.53509e-05  -2.20659e-05  
2.1661721243e+16  4.20909e+02   7.22347e+02   2.96198e+03   1.06446e+03   7.18660e+05   1.79898e+05   5.56582e+04   1.17420e-06   2.03379e-07   2.04482e-07   -1.30297e-10  -1.29660e-10  -9.80397e-12  -9.52441e-12  1.15353e-17   -1.41867e-05  -2.17466e-05  
2.1842300510e+16  4.29002e+02   6.88758e+02   2.75612e+03   1.00831e+03   6.95596e+05   1.78225e+05   5.75037e+04   1.35883e-06   1.99395e-07   2.00467e-07   -1.26399e-10  -1.25778e-10  -9.30072e-12  -9.00269e-12  1.20304e-17   -4.37628e-06  -2.09342e-05  
2.1983063668e+16  4.35497e+02   6.63083e+02   2.60630e+03   9.63907e+02   6.78113e+05   1.76986e+05   5.89863e+04   1.52123e-06   1.95704e-07   1.96753e-07   -1.23512e-10  -1.22596e-10  -8.95660e-12  -8.60957e-12  1.24299e-17   5.27906e-06   -2.02354e-05  
2.2130336994e+16  4.42472e+02   6.36636e+02   2.45894e+03   9.17366e+02   6.60314e+05   1.75747e+05   6.05763e+04   1.71192e-06   1.91374e-07   1.92402e-07   -1.19908e-10  -1.19111e-10  -8.51875e-12  -8.21176e-12  1.28615e-17   7.01503e-06   -1.94526e-05  
2.2284262073e+16  4.49962e+02   6.09413e+02   2.31445e+03   8.68052e+02   6.42262e+05   1.74514e+05   6.22789e+04   1.93542e-06   1.86827e-07   1.87839e-07   -1.16179e-10  -1.15446e-10  -8.09968e-12  -7.81487e-12  1.33282e-17   8.84757e-06   -1.86174e-05  
2.2363517050e+16  4.53900e+02   5.95593e+02   2.23925e+03   8.42851e+02   6.33185e+05   1.73903e+05   6.31717e+04   2.06196e-06   1.84485e-07   1.85491e-07   -1.14524e-10  -1.13628e-10  -7.91145e-12  -7.61947e-12  1.35745e-17   9.09045e-06   -1.81925e-05  
2.2514098394e+16  4.61539e+02   5.69782e+02   2.10172e+03   7.94463e+02   6.16342e+05   1.72782e+05   6.48981e+04   2.32278e-06   1.80032e-07   1.81032e-07   -1.10883e-10  -1.10075e-10  -7.53459e-12  -7.26068e-12  1.40529e-17   1.67086e-05   -1.73324e-05  
2.2664695200e+16  4.69386e+02   5.44439e+02   1.97299e+03   7.45495e+02   6.00036e+05   1.71715e+05   6.66617e+04   2.61616e-06   1.75526e-07   1.76528e-07   -1.07751e-10  -1.06470e-10  -7.19473e-12  -6.91644e-12  1.45461e-17   1.75845e-05   -1.64195e-05  
2.2744562691e+16  4.73634e+02   5.31200e+02   1.90808e+03   7.20208e+02   5.91608e+05   1.71170e+05   6.76114e+04   2.78583e-06   1.73142e-07   1.74148e-07   -1.05524e-10  -1.04597e-10  -7.03948e-12  -6.73997e-12  1.48139e-17   1.76580e-05   -1.59473e-05  
2.2920801547e+16  4.83222e+02   5.02480e+02   1.77258e+03   6.64261e+02   5.73552e+05   1.70015e+05   6.97399e+04   3.20063e-06   1.67884e-07   1.68909e-07   -1.01239e-10  -1.00301e-10  -6.69547e-12  -6.36369e-12  1.54191e-17   1.48355e-05   -1.49100e-05  
2.3078057119e+16  4.92030e+02   4.77335e+02   1.65999e+03   6.15406e+02   5.58082e+05   1.69040e+05   7.16731e+04   3.62064e-06   1.63211e-07   1.64265e-07   -9.77560e-11  -9.64481e-11  -6.33368e-12  -6.04147e-12  1.59750e-17   1.89782e-05   -1.39558e-05  
2.3104174048e+16  4.93517e+02   4.73233e+02   1.64203e+03   6.08044e+02   5.55569e+05   1.68883e+05   7.19972e+04   3.69554e-06   1.62454e-07   1.63514e-07   -9.68061e-11  -9.58741e-11  -6.28244e-12  -5.98964e-12  1.60690e-17   1.97646e-05   -1.38113e-05  
2.3275494124e+16  5.03434e+02   4.46594e+02   1.52889e+03   5.57045e+02   5.39508e+05   1.67886e+05   7.41406e+04   4.22256e-06   1.57403e-07   1.58509e-07   -9.26389e-11  -9.16175e-11  -5.95313e-12  -5.65562e-12  1.66935e-17   1.24325e-05   -1.27959e-05  
2.3417072879e+16  5.11850e+02   4.24953e+02   1.44122e+03   5.17012e+02   5.26787e+05   1.67104e+05   7.59310e+04   4.70954e-06   1.53265e-07   1.54419e-07   -8.92873e-11  -8.81735e-11  -5.67662e-12  -5.38989e-12  1.72241e-17   2.27160e-05   -1.20005e-05  
2.3561196913e+16  5.20624e+02   4.03396e+02   1.35708e+03   4.77153e+02   5.14345e+05   1.66346e+05   7.77678e+04   5.25365e-06   1.49135e-07   1.50344e-07   -8.52898e-11  -8.44895e-11  -5.43074e-12  -5.12746e-12  1.77714e-17   1.57053e-05   -1.11762e-05  
2.3729376317e+16  5.31129e+02   3.78770e+02   1.26264e+03   4.32298e+02   5.00483e+05   1.65509e+05   7.99219e+04   5.95324e-06   1.44322e-07   1.45601e-07   -8.14121e-11  -8.03734e-11  -5.15449e-12  -4.83275e-12  1.84219e-17   1.19898e-05   -1.02462e-05  
2.3787600749e+16  5.34833e+02   3.70453e+02   1.23155e+03   4.18575e+02   4.95842e+05   1.65230e+05   8.06699e+04   6.21243e-06   1.42707e-07   1.44011e-07   -8.02047e-11  -7.91105e-11  -5.02190e-12  -4.73476e-12  1.86521e-17   1.61575e-05   -9.96525e-06  
2.3934711537e+16  5.44345e+02   3.49965e+02   1.15662e+03   3.81806e+02   4.84477e+05   1.64552e+05   8.25623e+04   6.90536e-06   1.38612e-07   1.39972e-07   -7.62651e-11  -7.53870e-11  -4.80338e-12  -4.48642e-12  1.92202e-17   1.30970e-05   -9.16857e-06  
2.4085339002e+16  5.54312e+02   3.29449e+02   1.08493e+03   3.45286e+02   4.73411e+05   1.63895e+05   8.44923e+04   7.67275e-06   1.34419e-07   1.35828e-07   -7.25230e-11  -7.15458e-11  -4.56930e-12  -4.23832e-12  1.98044e-17   7.41131e-06   -8.38122e-06  
2.4129205530e+16  5.57258e+02   3.23579e+02   1.06497e+03   3.36501e+02   4.70295e+05   1.63711e+05   8.50520e+04   7.90730e-06   1.33232e-07   1.34653e-07   -7.14908e-11  -7.06780e-11  -4.49720e-12  -4.16980e-12  1.99819e-17   8.87662e-06   -8.19563e-06  
2.4275005667e+16  5.67189e+02   3.04602e+02   1.00156e+03   3.03455e+02   4.60269e+05   1.63120e+05   8.69049e+04   8.72119e-06   1.29337e-07   1.30789e-07   -6.79140e-11  -6.68635e-11  -4.26553e-12  -3.93673e-12  2.05376e-17   5.61184e-06   -7.46233e-06  
2.4414116717e+16  5.76863e+02   2.86846e+02   9.45036e+02   2.74770e+02   4.51231e+05   1.62588e+05   8.86455e+04   9.54674e-06   1.24838e-07   1.26354e-07   -6.40231e-11  -6.33601e-11  -4.03733e-12  -3.71244e-12  2.10640e-17   -1.70532e-05  -6.80140e-06  
2.4516131418e+16  5.84078e+02   2.74279e+02   9.06069e+02   2.53919e+02   4.44915e+05   1.62217e+05   8.99039e+04   1.01813e-05   1.21624e-07   1.23178e-07   -6.15525e-11  -6.04841e-11  -3.89457e-12  -3.54976e-12  2.14348e-17   4.13655e-07   -6.32127e-06  
2.4690483933e+16  5.96642e+02   2.53232e+02   8.44004e+02   2.19683e+02   4.34795e+05   1.61623e+05   9.19966e+04   1.13198e-05   1.15911e-07   1.17509e-07   -5.66947e-11  -5.56256e-11  -3.62924e-12  -3.27207e-12  2.20446e-17   -3.18466e-06  -5.51667e-06  
2.4692461302e+16  5.96786e+02   2.53006e+02   8.43337e+02   2.21890e+02   4.34684e+05   1.61616e+05   9.20200e+04   1.13331e-05   1.15887e-07   1.17480e-07   -5.66797e-11  -5.60747e-11  -3.62769e-12  -3.27597e-12  2.20771e-17   -9.47677e-04  -5.56576e-06  
2.4829664482e+16  6.06876e+02   2.37353e+02   7.98553e+02   1.98597e+02   4.27246e+05   1.61181e+05   9.36222e+04   1.22744e-05   1.11893e-07   1.13502e-07   -5.35170e-11  -5.24797e-11  -3.44196e-12  -3.07518e-12  2.25641e-17   -1.62009e-05  -5.02813e-06  
2.4986613529e+16  6.18628e+02   2.20273e+02   7.49995e+02   1.85379e+02   4.19212e+05   1.60711e+05   9.54164e+04   1.34000e-05   1.08815e-07   1.10412e-07   -5.06521e-11  -4.99396e-11  -3.23430e-12  -2.90690e-12  2.32901e-17   -2.52669e-05  -4.74010e-06  
2.5001121414e+16  6.19726e+02   2.18796e+02   7.45660e+02   1.85398e+02   4.18484e+05   1.60669e+05   9.55825e+04   1.35067e-05   1.08650e-07   1.10242e-07   -5.05898e-11  -5.00735e-11  -3.21199e-12  -2.89691e-12  2.33740e-17   -5.37140e-05  -4.74374e-06  
2.5184007090e+16  6.33725e+02   2.00815e+02   6.93403e+02   1.71639e+02   4.09579e+05   1.60156e+05   9.76607e+04   1.48904e-05   1.05397e-07   1.06964e-07   -4.81456e-11  -4.73363e-11  -3.02112e-12  -2.71993e-12  2.42375e-17   -2.77592e-05  -4.45335e-06  
2.5289288616e+16  6.41920e+02   1.91107e+02   6.65356e+02   1.65086e+02   4.04667e+05   1.59875e+05   9.88461e+04   1.57195e-05   1.03626e-07   1.05169e-07   -4.66527e-11  -4.61991e-11  -2.89504e-12  -2.62689e-12  2.47558e-17   -6.25138e-05  -4.31811e-06  
2.5456424991e+16  6.55133e+02   1.76972e+02   6.23926e+02   1.54415e+02   3.97128e+05   1.59448e+05   1.00723e+05   1.70835e-05   1.00877e-07   1.02380e-07   -4.46177e-11  -4.40390e-11  -2.75010e-12  -2.48402e-12  2.55567e-17   -2.73646e-05  -4.09295e-06  
2.5604014870e+16  6.67006e+02   1.65375e+02   5.90038e+02   1.45862e+02   3.90762e+05   1.59090e+05   1.02364e+05   1.83399e-05   9.84973e-08   9.99579e-08   -4.28651e-11  -4.22410e-11  -2.62261e-12  -2.36556e-12  2.62725e-17   -2.80942e-05  -3.91150e-06  
2.5663644344e+16  6.71857e+02   1.60934e+02   5.77033e+02   1.43569e+02   3.88262e+05   1.58950e+05   1.03023e+05   1.88613e-05   9.76237e-08   9.90623e-08   -4.22305e-11  -4.19240e-11  -2.58044e-12  -2.32359e-12  2.65810e-17   -1.12054e-04  -3.86521e-06  
2.5812581199e+16  6.84110e+02   1.50710e+02   5.46307e+02   1.36118e+02   3.82145e+05   1.58612e+05   1.04672e+05   2.01971e-05   9.54814e-08   9.68732e-08   -4.08479e-11  -4.02491e-11  -2.47462e-12  -2.21760e-12  2.73047e-17   -3.85011e-05  -3.71333e-06  
2.5964183313e+16  6.96781e+02   1.40985e+02   5.17141e+02   1.29185e+02   3.76165e+05   1.58284e+05   1.06336e+05   2.16064e-05   9.33032e-08   9.46438e-08   -3.92072e-11  -3.86631e-11  -2.35743e-12  -2.11546e-12  2.80470e-17   -2.88553e-05  -3.57190e-06  
2.6034538303e+16  7.02729e+02   1.36739e+02   5.04307e+02   1.27001e+02   3.73465e+05   1.58136e+05   1.07105e+05   2.22769e-05   9.24210e-08   9.37350e-08   -3.86180e-11  -3.83067e-11  -2.31100e-12  -2.07398e-12  2.84089e-17   -9.87603e-05  -3.53018e-06  
2.6185408578e+16  7.15630e+02   1.28377e+02   4.78259e+02   1.21132e+02   3.67795e+05   1.57830e+05   1.08756e+05   2.37483e-05   9.04680e-08   9.17320e-08   -3.73738e-11  -3.68746e-11  -2.21861e-12  -1.98363e-12  2.91373e-17   -3.05187e-05  -3.41196e-06  
2.6331376731e+16  7.28298e+02   1.20828e+02   4.54670e+02   1.15930e+02   3.62507e+05   1.57547e+05   1.10343e+05   2.52163e-05   8.86280e-08   8.98440e-08   -3.60312e-11  -3.55907e-11  -2.13974e-12  -1.90118e-12  2.98426e-17   -3.11497e-05  -3.30738e-06  
2.6454716013e+16  7.39145e+02   1.14900e+02   4.35908e+02   1.12687e+02   3.58176e+05   1.57316e+05   1.11677e+05   2.64896e-05   8.72379e-08   8.84122e-08   -3.51185e-11  -3.49649e-11  -2.05941e-12  -1.83909e-12  3.04532e-17   -2.72834e-04  -3.24611e-06  
2.6597008270e+16  7.51821e+02   1.08845e+02   4.15598e+02   1.08506e+02   3.53281e+05   1.57060e+05   1.13225e+05   2.79936e-05   8.56726e-08   8.68054e-08   -3.42904e-11  -3.38500e-11  -1.99022e-12  -1.76948e-12  3.11121e-17   -3.42376e-05  -3.16609e-06  
2.6752159578e+16  7.65841e+02   1.02707e+02   3.94783e+02   1.04321e+02   3.48117e+05   1.56791e+05   1.14904e+05   2.96778e-05   8.39964e-08   8.50857e-08   -3.31250e-11  -3.27273e-11  -1.90971e-12  -1.69759e-12  3.18220e-17   -3.38812e-05  -3.08608e-06  
2.6894409180e+16  7.78876e+02   9.75043e+01   3.76827e+02   1.01650e+02   3.43529e+05   1.56554e+05   1.16439e+05   3.12615e-05   8.26504e-08   8.37000e-08   -3.22548e-11  -3.20360e-11  -1.83896e-12  -1.63950e-12  3.24860e-17   -8.69664e-05  -3.04066e-06  
2.7045903841e+16  7.92949e+02   9.24822e+01   3.58788e+02   9.85438e+01   3.38762e+05   1.56310e+05   1.18077e+05   3.29888e-05   8.12743e-08   8.22883e-08   -3.13529e-11  -3.09159e-11  -1.77582e-12  -1.57991e-12  3.31598e-17   -4.50683e-05  -2.98709e-06  
2.7206859176e+16  8.08116e+02   8.73494e+01   3.40376e+02   9.53828e+01   3.33873e+05   1.56060e+05   1.19806e+05   3.48710e-05   7.98185e-08   8.07972e-08   -3.02256e-11  -2.98468e-11  -1.70999e-12  -1.51902e-12  3.38714e-17   -4.13578e-05  -2.93133e-06  
2.7347653060e+16  8.21563e+02   8.31467e+01   3.25194e+02   9.33902e+01   3.29726e+05   1.55850e+05   1.21314e+05   3.65545e-05   7.86868e-08   7.96353e-08   -2.94574e-11  -2.93738e-11  -1.65711e-12  -1.47086e-12  3.44975e-17   -2.35415e-04  -2.90037e-06  
2.7490242079e+16  8.35353e+02   7.94640e+01   3.10983e+02   9.09166e+01   3.25599e+05   1.55644e+05   1.22851e+05   3.82901e-05   7.75158e-08   7.84387e-08   -2.88782e-11  -2.85208e-11  -1.60275e-12  -1.42242e-12  3.50699e-17   -3.99555e-05  -2.85750e-06  
2.7644971665e+16  8.50514e+02   7.56928e+01   2.96389e+02   8.83362e+01   3.21253e+05   1.55428e+05   1.24513e+05   4.02109e-05   7.62556e-08   7.71521e-08   -2.80843e-11  -2.76593e-11  -1.54875e-12  -1.37176e-12  3.56726e-17   -4.09499e-05  -2.81206e-06  
2.7785032398e+16  8.64413e+02   7.25049e+01   2.83916e+02   8.60953e+01   3.17431e+05   1.55239e+05   1.26013e+05   4.19810e-05   7.51492e-08   7.60236e-08   -2.72926e-11  -2.69324e-11  -1.51436e-12  -1.32794e-12  3.61974e-17   -4.04512e-05  -2.77280e-06  
2.7891914455e+16  8.75131e+02   7.03104e+01   2.74959e+02   8.50165e+01   3.14569e+05   1.55098e+05   1.27159e+05   4.33495e-05   7.44368e-08   7.52942e-08   -2.69104e-11  -2.67519e-11  -1.47301e-12  -1.29814e-12  3.65906e-17   -5.18603e-05  -2.75822e-06  
2.8072905571e+16  8.93504e+02   6.71018e+01   2.60603e+02   8.24498e+01   3.09812e+05   1.54868e+05   1.29112e+05   4.56994e-05   7.31057e-08   7.39386e-08   -2.61478e-11  -2.58252e-11  -1.41885e-12  -1.24714e-12  3.71754e-17   -4.01266e-05  -2.71692e-06  
2.8262129233e+16  9.13011e+02   6.39764e+01   2.46389e+02   7.98803e+01   3.05011e+05   1.54637e+05   1.31144e+05   4.82023e-05   7.17574e-08   7.25666e-08   -2.52546e-11  -2.49323e-11  -1.36817e-12  -1.19682e-12  3.77554e-17   -3.92011e-05  -2.67703e-06  
2.8422348777e+16  9.29765e+02   6.15228e+01   2.35105e+02   7.77899e+01   3.01074e+05   1.54448e+05   1.32859e+05   5.03548e-05   7.06526e-08   7.14432e-08   -2.45717e-11  -2.42165e-11  -1.32619e-12  -1.15620e-12  3.82144e-17   -3.85188e-05  -2.64435e-06  
2.8454318843e+16  9.33134e+02   6.11319e+01   2.32974e+02   7.78646e+01   3.00291e+05   1.54411e+05   1.33205e+05   5.07863e-05   7.05324e-08   7.13184e-08   -2.45565e-11  -2.44075e-11  -1.31223e-12  -1.15018e-12  3.83080e-17   -6.07049e-05  -2.64944e-06  
2.8600360548e+16  9.48637e+02   5.93623e+01   2.23548e+02   7.61171e+01   2.96778e+05   1.54246e+05   1.34782e+05   5.27718e-05   6.95725e-08   7.03432e-08   -2.40237e-11  -2.37116e-11  -1.27489e-12  -1.11550e-12  3.86599e-17   -3.93873e-05  -2.62276e-06  
2.8757549832e+16  9.65526e+02   5.75064e+01   2.13945e+02   7.42773e+01   2.93107e+05   1.54074e+05   1.36471e+05   5.49330e-05   6.85602e-08   6.93152e-08   -2.33533e-11  -2.30014e-11  -1.23900e-12  -1.07929e-12  3.90195e-17   -3.78357e-05  -2.59448e-06  
2.8913931753e+16  9.82536e+02   5.57308e+01   2.04926e+02   7.25236e+01   2.89563e+05   1.53907e+05   1.38141e+05   5.71045e-05   6.75851e-08   6.83251e-08   -2.26647e-11  -2.23336e-11  -1.20627e-12  -1.04466e-12  3.93553e-17   -3.68372e-05  -2.56769e-06  
2.9032776161e+16  9.95602e+02   5.45156e+01   1.98479e+02   7.16624e+01   2.86926e+05   1.53785e+05   1.39410e+05   5.87652e-05   6.69518e-08   6.76802e-08   -2.23096e-11  -2.21624e-11  -1.17437e-12  -1.02075e-12  3.95976e-17   -4.70313e-05  -2.55787e-06  
2.9173261474e+16  1.01120e+03   5.33063e+01   1.91378e+02   7.02551e+01   2.83857e+05   1.53643e+05   1.40918e+05   6.07363e-05   6.61321e-08   6.68487e-08   -2.18467e-11  -2.15372e-11  -1.14904e-12  -9.92086e-13  3.98291e-17   -3.91824e-05  -2.53675e-06  
2.9363837531e+16  1.03263e+03   5.16550e+01   1.82292e+02   6.83775e+01   2.79830e+05   1.53458e+05   1.42946e+05   6.34291e-05   6.50446e-08   6.57459e-08   -2.10269e-11  -2.07391e-11  -1.10513e-12  -9.54231e-13  4.01209e-17   -3.65065e-05  -2.50803e-06  
2.9537204385e+16  1.05239e+03   5.01774e+01   1.74521e+02   6.67064e+01   2.76294e+05   1.53295e+05   1.44776e+05   6.58924e-05   6.40823e-08   6.47703e-08   -2.03933e-11  -2.00552e-11  -1.07393e-12  -9.20963e-13  4.03608e-17   -3.42834e-05  -2.48220e-06  
2.9663357792e+16  1.06692e+03   4.92169e+01   1.68816e+02   6.59201e+01   2.73781e+05   1.53181e+05   1.46105e+05   6.76877e-05   6.34817e-08   6.41598e-08   -2.00454e-11  -1.99209e-11  -1.04770e-12  -8.99678e-13  4.05249e-17   -4.25684e-05  -2.47537e-06  
2.9853614400e+16  1.08910e+03   4.80292e+01   1.60861e+02   6.43135e+01   2.70061e+05   1.53013e+05   1.48117e+05   7.03935e-05   6.24993e-08   6.31644e-08   -1.94502e-11  -1.91865e-11  -1.01212e-12  -8.67688e-13  4.07058e-17   -3.51792e-05  -2.45759e-06  
3.0002011330e+16  1.10660e+03   4.70697e+01   1.55022e+02   6.30672e+01   2.67254e+05   1.52886e+05   1.49673e+05   7.25067e-05   6.17477e-08   6.24033e-08   -1.89146e-11  -1.86473e-11  -9.86982e-13  -8.43271e-13  4.08323e-17   -3.34017e-05  -2.44295e-06  
3.0195458551e+16  1.12969e+03   4.58134e+01   1.47869e+02   6.14665e+01   2.63712e+05   1.52726e+05   1.51683e+05   7.52593e-05   6.07908e-08   6.14345e-08   -1.83111e-11  -1.79803e-11  -9.56978e-13  -8.12257e-13  4.09730e-17   -3.23239e-05  -2.42369e-06  
3.0323164393e+16  1.14510e+03   4.50491e+01   1.43470e+02   6.07672e+01   2.61435e+05   1.52623e+05   1.53005e+05   7.70702e-05   6.02471e-08   6.08825e-08   -1.79688e-11  -1.78510e-11  -9.37730e-13  -7.93259e-13  4.10534e-17   -5.04985e-05  -2.41809e-06  
3.0502192977e+16  1.16694e+03   4.42053e+01   1.37830e+02   5.94910e+01   2.58297e+05   1.52483e+05   1.54863e+05   7.95922e-05   5.94339e-08   6.00595e-08   -1.74953e-11  -1.72090e-11  -9.11443e-13  -7.66752e-13  4.11084e-17   -3.42299e-05  -2.40404e-06  
3.0706634476e+16  1.19219e+03   4.31745e+01   1.31231e+02   5.80202e+01   2.54847e+05   1.52330e+05   1.56960e+05   8.24568e-05   5.85168e-08   5.91317e-08   -1.68789e-11  -1.65560e-11  -8.80185e-13  -7.38201e-13  4.11526e-17   -3.12607e-05  -2.38717e-06  
3.0901805578e+16  1.21661e+03   4.21694e+01   1.25367e+02   5.66327e+01   2.51673e+05   1.52188e+05   1.58939e+05   8.51690e-05   5.76631e-08   5.82684e-08   -1.62590e-11  -1.59670e-11  -8.48585e-13  -7.11665e-13  4.11710e-17   -2.86998e-05  -2.37041e-06  
3.1044165738e+16  1.23461e+03   4.15061e+01   1.21399e+02   5.59452e+01   2.49419e+05   1.52088e+05   1.60376e+05   8.71273e-05   5.71244e-08   5.77224e-08   -1.59493e-11  -1.58376e-11  -8.31321e-13  -6.93703e-13  4.11717e-17   -3.11351e-05  -2.36485e-06  
3.1208275021e+16  1.25557e+03   4.09181e+01   1.17233e+02   5.49460e+01   2.46863e+05   1.51976e+05   1.62037e+05   8.93564e-05   5.64653e-08   5.70561e-08   -1.55752e-11  -1.53182e-11  -8.09678e-13  -6.73044e-13  4.11278e-17   -3.22055e-05  -2.35354e-06  
3.1420018700e+16  1.28293e+03   4.00816e+01   1.12009e+02   5.36588e+01   2.43686e+05   1.51836e+05   1.64149e+05   9.21994e-05   5.56323e-08   5.62144e-08   -1.50038e-11  -1.47036e-11  -7.81839e-13  -6.47316e-13  4.10576e-17   -2.80478e-05  -2.33859e-06  
3.1634956911e+16  1.31106e+03   3.91944e+01   1.06817e+02   5.23443e+01   2.40587e+05   1.51700e+05   1.66263e+05   9.50395e-05   5.48019e-08   5.53757e-08   -1.44165e-11  -1.41377e-11  -7.60671e-13  -6.22605e-13  4.09693e-17   -2.52695e-05  -2.32520e-06  
