! kin - kinetic energy flux (neutral and ions, dust grains), [erg cm-2 s-1]
! thm - thermal energy flux (neutrals, ions, electrons)
! mgn - magnetic energy flux
! ncool - total integrated gas cooling by line emission (energy transfered via collisions to specimen excitation), cooling < 0., [erg cm-2 s-1]
! na  - integrated neutral gas cooling by atomic emission
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! kin_n - kinetic energy flux of neutrals
! kin_i - kinetic energy flux of ions (no PAH and small grains)
! kin_d - kinetic energy flux of dust (including PAH and small grains)
! thm_n - thermal energy flux of neutrals
! thm_i - thermal energy flux of ions, electrons, small negative grains (PAH)
! totfl - total flux, [erg cm-2 s-1]
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          
!z(cm)       kin         thm         mgn         ncool       na          nh2         nh2o        nco         noh         nnh3        nch3oh      kin_n       kin_i       kin_d       thm_n       thm_i       totfl       
2.09780e+16  2.995e-02   6.991e-03   3.929e-02   -1.037e-01  -4.600e-05  -8.989e-02  -6.599e-03  -7.188e-03  0.000e+00   0.000e+00   0.000e+00   2.994e-02   1.261e-09   1.591e-05   6.991e-03   3.581e-09   1.800e-01   
2.11742e+16  2.794e-02   6.667e-03   3.977e-02   -1.055e-01  -4.606e-05  -9.106e-02  -6.896e-03  -7.492e-03  0.000e+00   0.000e+00   0.000e+00   2.792e-02   1.231e-09   1.554e-05   6.667e-03   3.361e-09   1.799e-01   
2.12737e+16  2.696e-02   6.505e-03   4.001e-02   -1.063e-01  -4.610e-05  -9.160e-02  -7.048e-03  -7.648e-03  0.000e+00   0.000e+00   0.000e+00   2.695e-02   1.216e-09   1.536e-05   6.505e-03   3.255e-09   1.798e-01   
2.14271e+16  2.552e-02   6.259e-03   4.036e-02   -1.076e-01  -4.616e-05  -9.239e-02  -7.285e-03  -7.888e-03  0.000e+00   0.000e+00   0.000e+00   2.550e-02   1.196e-09   1.510e-05   6.259e-03   3.086e-09   1.797e-01   
2.15848e+16  2.411e-02   6.012e-03   4.071e-02   -1.088e-01  -4.624e-05  -9.312e-02  -7.531e-03  -8.136e-03  0.000e+00   0.000e+00   0.000e+00   2.410e-02   1.176e-09   1.485e-05   6.012e-03   2.920e-09   1.797e-01   
2.16617e+16  2.345e-02   5.893e-03   4.088e-02   -1.094e-01  -4.628e-05  -9.346e-02  -7.652e-03  -8.258e-03  0.000e+00   0.000e+00   0.000e+00   2.344e-02   1.167e-09   1.473e-05   5.893e-03   2.841e-09   1.796e-01   
2.18423e+16  2.197e-02   5.619e-03   4.126e-02   -1.107e-01  -4.641e-05  -9.418e-02  -7.936e-03  -8.544e-03  0.000e+00   0.000e+00   0.000e+00   2.196e-02   1.147e-09   1.448e-05   5.619e-03   2.666e-09   1.796e-01   
2.19831e+16  2.088e-02   5.410e-03   4.155e-02   -1.117e-01  -4.652e-05  -9.469e-02  -8.159e-03  -8.767e-03  0.000e+00   0.000e+00   0.000e+00   2.087e-02   1.130e-09   1.429e-05   5.410e-03   2.528e-09   1.795e-01   
2.21303e+16  1.980e-02   5.194e-03   4.185e-02   -1.126e-01  -4.666e-05  -9.517e-02  -8.394e-03  -9.001e-03  0.000e+00   0.000e+00   0.000e+00   1.979e-02   1.110e-09   1.412e-05   5.194e-03   2.384e-09   1.795e-01   
2.22843e+16  1.873e-02   4.972e-03   4.214e-02   -1.136e-01  -4.684e-05  -9.562e-02  -8.641e-03  -9.245e-03  0.000e+00   0.000e+00   0.000e+00   1.872e-02   1.090e-09   1.396e-05   4.972e-03   2.239e-09   1.794e-01   
2.23635e+16  1.821e-02   4.859e-03   4.229e-02   -1.140e-01  -4.694e-05  -9.583e-02  -8.768e-03  -9.371e-03  0.000e+00   0.000e+00   0.000e+00   1.819e-02   1.080e-09   1.388e-05   4.859e-03   2.165e-09   1.794e-01   
2.25141e+16  1.725e-02   4.649e-03   4.256e-02   -1.149e-01  -4.717e-05  -9.619e-02  -9.010e-03  -9.608e-03  0.000e+00   0.000e+00   0.000e+00   1.724e-02   1.061e-09   1.376e-05   4.649e-03   2.026e-09   1.793e-01   
2.26647e+16  1.635e-02   4.442e-03   4.283e-02   -1.156e-01  -4.743e-05  -9.650e-02  -9.253e-03  -9.844e-03  0.000e+00   0.000e+00   0.000e+00   1.634e-02   1.043e-09   1.368e-05   4.442e-03   1.893e-09   1.793e-01   
2.27446e+16  1.590e-02   4.334e-03   4.296e-02   -1.160e-01  -4.758e-05  -9.665e-02  -9.382e-03  -9.968e-03  0.000e+00   0.000e+00   0.000e+00   1.588e-02   1.034e-09   1.364e-05   4.334e-03   1.825e-09   1.792e-01   
2.29208e+16  1.494e-02   4.100e-03   4.326e-02   -1.169e-01  -4.797e-05  -9.694e-02  -9.667e-03  -1.024e-02  0.000e+00   0.000e+00   0.000e+00   1.493e-02   1.013e-09   1.360e-05   4.100e-03   1.682e-09   1.792e-01   
2.30781e+16  1.415e-02   3.894e-03   4.351e-02   -1.176e-01  -4.837e-05  -9.715e-02  -9.921e-03  -1.048e-02  0.000e+00   0.000e+00   0.000e+00   1.413e-02   9.958e-10   1.364e-05   3.894e-03   1.560e-09   1.791e-01   
2.31042e+16  1.402e-02   3.861e-03   4.355e-02   -1.177e-01  -4.845e-05  -9.718e-02  -9.963e-03  -1.052e-02  0.000e+00   0.000e+00   0.000e+00   1.401e-02   9.930e-10   1.365e-05   3.861e-03   1.541e-09   1.791e-01   
2.32755e+16  1.322e-02   3.644e-03   4.380e-02   -1.184e-01  -4.896e-05  -9.737e-02  -1.024e-02  -1.077e-02  0.000e+00   0.000e+00   0.000e+00   1.321e-02   9.744e-10   1.378e-05   3.644e-03   1.418e-09   1.791e-01   
2.34171e+16  1.261e-02   3.467e-03   4.401e-02   -1.190e-01  -4.944e-05  -9.749e-02  -1.046e-02  -1.097e-02  0.000e+00   0.000e+00   0.000e+00   1.259e-02   9.594e-10   1.394e-05   3.467e-03   1.322e-09   1.791e-01   
2.35612e+16  1.202e-02   3.291e-03   4.421e-02   -1.195e-01  -4.998e-05  -9.758e-02  -1.069e-02  -1.118e-02  0.000e+00   0.000e+00   0.000e+00   1.201e-02   9.447e-10   1.422e-05   3.291e-03   1.229e-09   1.790e-01   
2.37294e+16  1.138e-02   3.090e-03   4.443e-02   -1.201e-01  -5.067e-05  -9.767e-02  -1.096e-02  -1.141e-02  0.000e+00   0.000e+00   0.000e+00   1.137e-02   9.275e-10   1.464e-05   3.090e-03   1.124e-09   1.790e-01   
2.37876e+16  1.117e-02   3.022e-03   4.451e-02   -1.203e-01  -5.093e-05  -9.769e-02  -1.105e-02  -1.148e-02  0.000e+00   0.000e+00   0.000e+00   1.116e-02   9.218e-10   1.479e-05   3.022e-03   1.091e-09   1.790e-01   
2.39347e+16  1.067e-02   2.855e-03   4.469e-02   -1.207e-01  -5.162e-05  -9.774e-02  -1.127e-02  -1.167e-02  0.000e+00   0.000e+00   0.000e+00   1.065e-02   9.071e-10   1.536e-05   2.855e-03   1.007e-09   1.789e-01   
2.40853e+16  1.019e-02   2.688e-03   4.487e-02   -1.212e-01  -5.237e-05  -9.777e-02  -1.149e-02  -1.186e-02  0.000e+00   0.000e+00   0.000e+00   1.017e-02   8.917e-10   1.607e-05   2.688e-03   9.262e-10   1.789e-01   
2.41292e+16  1.005e-02   2.640e-03   4.492e-02   -1.213e-01  -5.260e-05  -9.777e-02  -1.155e-02  -1.192e-02  0.000e+00   0.000e+00   0.000e+00   1.004e-02   8.874e-10   1.624e-05   2.640e-03   9.047e-10   1.789e-01   
2.42750e+16  9.631e-03   2.485e-03   4.508e-02   -1.217e-01  -5.338e-05  -9.779e-02  -1.176e-02  -1.208e-02  0.000e+00   0.000e+00   0.000e+00   9.614e-03   8.729e-10   1.712e-05   2.485e-03   8.330e-10   1.789e-01   
2.44141e+16  9.258e-03   2.340e-03   4.523e-02   -1.220e-01  -5.416e-05  -9.779e-02  -1.195e-02  -1.224e-02  0.000e+00   0.000e+00   0.000e+00   9.240e-03   8.520e-10   1.810e-05   2.340e-03   7.647e-10   1.789e-01   
2.45161e+16  9.002e-03   2.238e-03   4.534e-02   -1.223e-01  -5.475e-05  -9.778e-02  -1.209e-02  -1.235e-02  0.000e+00   0.000e+00   0.000e+00   8.983e-03   8.362e-10   1.894e-05   2.238e-03   7.173e-10   1.789e-01   
2.46905e+16  8.599e-03   2.066e-03   4.550e-02   -1.227e-01  -5.578e-05  -9.777e-02  -1.231e-02  -1.252e-02  0.000e+00   0.000e+00   0.000e+00   8.579e-03   8.065e-10   2.063e-05   2.066e-03   6.397e-10   1.788e-01   
2.46925e+16  8.595e-03   2.064e-03   4.550e-02   -1.227e-01  -5.580e-05  -9.777e-02  -1.232e-02  -1.252e-02  0.000e+00   0.000e+00   0.000e+00   8.574e-03   8.063e-10   2.049e-05   2.064e-03   6.406e-10   1.788e-01   
2.48297e+16  8.305e-03   1.936e-03   4.563e-02   -1.229e-01  -5.662e-05  -9.775e-02  -1.248e-02  -1.265e-02  0.000e+00   0.000e+00   0.000e+00   8.283e-03   7.856e-10   2.175e-05   1.936e-03   5.878e-10   1.788e-01   
2.49866e+16  7.997e-03   1.797e-03   4.576e-02   -1.232e-01  -5.756e-05  -9.773e-02  -1.267e-02  -1.278e-02  0.000e+00   0.000e+00   0.000e+00   7.975e-03   7.715e-10   2.219e-05   1.797e-03   5.451e-10   1.788e-01   
2.50011e+16  7.969e-03   1.785e-03   4.577e-02   -1.233e-01  -5.765e-05  -9.773e-02  -1.268e-02  -1.279e-02  0.000e+00   0.000e+00   0.000e+00   7.947e-03   7.710e-10   2.213e-05   1.785e-03   5.425e-10   1.788e-01   
2.51840e+16  7.635e-03   1.638e-03   4.592e-02   -1.236e-01  -5.874e-05  -9.770e-02  -1.288e-02  -1.293e-02  0.000e+00   0.000e+00   0.000e+00   7.612e-03   7.564e-10   2.251e-05   1.638e-03   4.981e-10   1.788e-01   
2.52893e+16  7.454e-03   1.559e-03   4.600e-02   -1.237e-01  -5.936e-05  -9.769e-02  -1.299e-02  -1.301e-02  0.000e+00   0.000e+00   0.000e+00   7.431e-03   7.483e-10   2.264e-05   1.559e-03   4.750e-10   1.788e-01   
2.54564e+16  7.179e-03   1.444e-03   4.612e-02   -1.240e-01  -6.031e-05  -9.767e-02  -1.316e-02  -1.312e-02  0.000e+00   0.000e+00   0.000e+00   7.156e-03   7.355e-10   2.289e-05   1.444e-03   4.404e-10   1.787e-01   
2.56040e+16  6.952e-03   1.349e-03   4.623e-02   -1.242e-01  -6.112e-05  -9.765e-02  -1.329e-02  -1.321e-02  0.000e+00   0.000e+00   0.000e+00   6.929e-03   7.240e-10   2.306e-05   1.349e-03   4.123e-10   1.787e-01   
2.56636e+16  6.863e-03   1.313e-03   4.627e-02   -1.243e-01  -6.144e-05  -9.764e-02  -1.334e-02  -1.324e-02  0.000e+00   0.000e+00   0.000e+00   6.840e-03   7.198e-10   2.303e-05   1.313e-03   4.023e-10   1.787e-01   
2.58126e+16  6.650e-03   1.230e-03   4.637e-02   -1.245e-01  -6.221e-05  -9.763e-02  -1.347e-02  -1.332e-02  0.000e+00   0.000e+00   0.000e+00   6.626e-03   7.097e-10   2.310e-05   1.230e-03   3.777e-10   1.787e-01   
2.59642e+16  6.444e-03   1.150e-03   4.646e-02   -1.246e-01  -6.296e-05  -9.761e-02  -1.358e-02  -1.339e-02  0.000e+00   0.000e+00   0.000e+00   6.421e-03   6.989e-10   2.313e-05   1.150e-03   3.544e-10   1.787e-01   
2.60345e+16  6.352e-03   1.116e-03   4.651e-02   -1.247e-01  -6.328e-05  -9.760e-02  -1.364e-02  -1.342e-02  0.000e+00   0.000e+00   0.000e+00   6.329e-03   6.947e-10   2.305e-05   1.116e-03   3.450e-10   1.787e-01   
2.61854e+16  6.161e-03   1.047e-03   4.660e-02   -1.249e-01  -6.396e-05  -9.759e-02  -1.374e-02  -1.348e-02  0.000e+00   0.000e+00   0.000e+00   6.138e-03   6.852e-10   2.300e-05   1.047e-03   3.249e-10   1.787e-01   
2.63314e+16  5.986e-03   9.857e-04   4.668e-02   -1.250e-01  -6.457e-05  -9.758e-02  -1.384e-02  -1.354e-02  0.000e+00   0.000e+00   0.000e+00   5.963e-03   6.762e-10   2.292e-05   9.857e-04   3.068e-10   1.787e-01   
2.64547e+16  5.844e-03   9.374e-04   4.675e-02   -1.251e-01  -6.504e-05  -9.758e-02  -1.392e-02  -1.358e-02  0.000e+00   0.000e+00   0.000e+00   5.821e-03   6.696e-10   2.276e-05   9.374e-04   2.933e-10   1.787e-01   
2.65970e+16  5.685e-03   8.880e-04   4.682e-02   -1.253e-01  -6.556e-05  -9.757e-02  -1.400e-02  -1.363e-02  0.000e+00   0.000e+00   0.000e+00   5.663e-03   6.624e-10   2.261e-05   8.880e-04   2.785e-10   1.787e-01   
2.67522e+16  5.521e-03   8.379e-04   4.690e-02   -1.254e-01  -6.607e-05  -9.757e-02  -1.408e-02  -1.368e-02  0.000e+00   0.000e+00   0.000e+00   5.498e-03   6.545e-10   2.243e-05   8.379e-04   2.634e-10   1.787e-01   
2.68944e+16  5.376e-03   7.955e-04   4.698e-02   -1.255e-01  -6.651e-05  -9.756e-02  -1.416e-02  -1.371e-02  0.000e+00   0.000e+00   0.000e+00   5.354e-03   6.486e-10   2.216e-05   7.955e-04   2.513e-10   1.786e-01   
2.70459e+16  5.229e-03   7.545e-04   4.705e-02   -1.256e-01  -6.693e-05  -9.756e-02  -1.423e-02  -1.375e-02  0.000e+00   0.000e+00   0.000e+00   5.207e-03   6.428e-10   2.189e-05   7.545e-04   2.391e-10   1.786e-01   
2.72069e+16  5.079e-03   7.126e-04   4.712e-02   -1.257e-01  -6.733e-05  -9.756e-02  -1.431e-02  -1.379e-02  0.000e+00   0.000e+00   0.000e+00   5.057e-03   6.365e-10   2.163e-05   7.126e-04   2.266e-10   1.786e-01   
2.73477e+16  4.954e-03   6.783e-04   4.719e-02   -1.258e-01  -6.764e-05  -9.755e-02  -1.437e-02  -1.381e-02  0.000e+00   0.000e+00   0.000e+00   4.932e-03   6.320e-10   2.134e-05   6.783e-04   2.170e-10   1.786e-01   
2.74902e+16  4.831e-03   6.483e-04   4.725e-02   -1.259e-01  -6.793e-05  -9.755e-02  -1.443e-02  -1.384e-02  0.000e+00   0.000e+00   0.000e+00   4.810e-03   6.273e-10   2.110e-05   6.483e-04   2.075e-10   1.786e-01   
2.76450e+16  4.703e-03   6.175e-04   4.732e-02   -1.260e-01  -6.821e-05  -9.755e-02  -1.449e-02  -1.387e-02  0.000e+00   0.000e+00   0.000e+00   4.682e-03   6.221e-10   2.084e-05   6.175e-04   1.977e-10   1.786e-01   
2.77850e+16  4.592e-03   5.915e-04   4.737e-02   -1.261e-01  -6.844e-05  -9.755e-02  -1.454e-02  -1.389e-02  0.000e+00   0.000e+00   0.000e+00   4.571e-03   6.176e-10   2.061e-05   5.915e-04   1.894e-10   1.786e-01   
2.78919e+16  4.509e-03   5.736e-04   4.742e-02   -1.261e-01  -6.859e-05  -9.755e-02  -1.458e-02  -1.390e-02  0.000e+00   0.000e+00   0.000e+00   4.489e-03   6.152e-10   2.039e-05   5.736e-04   1.840e-10   1.786e-01   
2.80729e+16  4.374e-03   5.474e-04   4.749e-02   -1.262e-01  -6.883e-05  -9.755e-02  -1.464e-02  -1.393e-02  0.000e+00   0.000e+00   0.000e+00   4.354e-03   6.100e-10   2.007e-05   5.474e-04   1.746e-10   1.786e-01   
2.82621e+16  4.240e-03   5.219e-04   4.756e-02   -1.263e-01  -6.905e-05  -9.755e-02  -1.471e-02  -1.395e-02  0.000e+00   0.000e+00   0.000e+00   4.220e-03   6.048e-10   1.975e-05   5.219e-04   1.653e-10   1.786e-01   
2.84223e+16  4.131e-03   5.019e-04   4.762e-02   -1.263e-01  -6.921e-05  -9.755e-02  -1.475e-02  -1.397e-02  0.000e+00   0.000e+00   0.000e+00   4.112e-03   6.006e-10   1.948e-05   5.019e-04   1.579e-10   1.786e-01   
2.84543e+16  4.110e-03   4.987e-04   4.763e-02   -1.264e-01  -6.924e-05  -9.755e-02  -1.476e-02  -1.397e-02  0.000e+00   0.000e+00   0.000e+00   4.090e-03   6.006e-10   1.939e-05   4.987e-04   1.569e-10   1.786e-01   
2.86004e+16  4.014e-03   4.842e-04   4.768e-02   -1.264e-01  -6.938e-05  -9.755e-02  -1.480e-02  -1.398e-02  0.000e+00   0.000e+00   0.000e+00   3.995e-03   5.971e-10   1.915e-05   4.842e-04   1.508e-10   1.786e-01   
2.87575e+16  3.916e-03   4.691e-04   4.773e-02   -1.265e-01  -6.950e-05  -9.755e-02  -1.485e-02  -1.400e-02  0.000e+00   0.000e+00   0.000e+00   3.897e-03   5.933e-10   1.889e-05   4.691e-04   1.446e-10   1.786e-01   
2.89139e+16  3.822e-03   4.546e-04   4.778e-02   -1.265e-01  -6.962e-05  -9.755e-02  -1.489e-02  -1.401e-02  0.000e+00   0.000e+00   0.000e+00   3.803e-03   5.898e-10   1.865e-05   4.546e-04   1.387e-10   1.786e-01   
2.90328e+16  3.752e-03   4.447e-04   4.782e-02   -1.266e-01  -6.970e-05  -9.755e-02  -1.491e-02  -1.402e-02  0.000e+00   0.000e+00   0.000e+00   3.734e-03   5.880e-10   1.844e-05   4.447e-04   1.349e-10   1.786e-01   
2.91733e+16  3.673e-03   4.348e-04   4.787e-02   -1.266e-01  -6.979e-05  -9.755e-02  -1.495e-02  -1.403e-02  0.000e+00   0.000e+00   0.000e+00   3.654e-03   5.852e-10   1.822e-05   4.348e-04   1.303e-10   1.786e-01   
2.93638e+16  3.569e-03   4.214e-04   4.792e-02   -1.267e-01  -6.989e-05  -9.755e-02  -1.499e-02  -1.404e-02  0.000e+00   0.000e+00   0.000e+00   3.551e-03   5.814e-10   1.794e-05   4.214e-04   1.244e-10   1.786e-01   
2.95372e+16  3.480e-03   4.093e-04   4.797e-02   -1.267e-01  -6.998e-05  -9.755e-02  -1.502e-02  -1.405e-02  0.000e+00   0.000e+00   0.000e+00   3.462e-03   5.780e-10   1.770e-05   4.093e-04   1.193e-10   1.786e-01   
2.96634e+16  3.417e-03   4.015e-04   4.801e-02   -1.267e-01  -7.004e-05  -9.755e-02  -1.505e-02  -1.406e-02  0.000e+00   0.000e+00   0.000e+00   3.399e-03   5.763e-10   1.750e-05   4.015e-04   1.160e-10   1.786e-01   
2.98536e+16  3.325e-03   3.918e-04   4.806e-02   -1.268e-01  -7.012e-05  -9.755e-02  -1.508e-02  -1.407e-02  0.000e+00   0.000e+00   0.000e+00   3.307e-03   5.730e-10   1.722e-05   3.918e-04   1.109e-10   1.786e-01   
3.00020e+16  3.256e-03   3.839e-04   4.810e-02   -1.268e-01  -7.018e-05  -9.755e-02  -1.511e-02  -1.408e-02  0.000e+00   0.000e+00   0.000e+00   3.239e-03   5.705e-10   1.702e-05   3.839e-04   1.072e-10   1.786e-01   
3.01955e+16  3.170e-03   3.737e-04   4.815e-02   -1.269e-01  -7.025e-05  -9.755e-02  -1.514e-02  -1.409e-02  0.000e+00   0.000e+00   0.000e+00   3.154e-03   5.671e-10   1.676e-05   3.737e-04   1.025e-10   1.785e-01   
3.03232e+16  3.116e-03   3.674e-04   4.819e-02   -1.269e-01  -7.029e-05  -9.755e-02  -1.516e-02  -1.410e-02  0.000e+00   0.000e+00   0.000e+00   3.099e-03   5.657e-10   1.659e-05   3.674e-04   9.991e-11   1.785e-01   
3.05022e+16  3.042e-03   3.606e-04   4.823e-02   -1.269e-01  -7.034e-05  -9.755e-02  -1.519e-02  -1.410e-02  0.000e+00   0.000e+00   0.000e+00   3.025e-03   5.631e-10   1.636e-05   3.606e-04   9.629e-11   1.785e-01   
3.07066e+16  2.961e-03   3.521e-04   4.828e-02   -1.269e-01  -7.040e-05  -9.755e-02  -1.522e-02  -1.411e-02  0.000e+00   0.000e+00   0.000e+00   2.945e-03   5.600e-10   1.612e-05   3.521e-04   9.206e-11   1.785e-01   
3.09018e+16  2.888e-03   3.439e-04   4.832e-02   -1.270e-01  -7.044e-05  -9.755e-02  -1.524e-02  -1.412e-02  0.000e+00   0.000e+00   0.000e+00   2.872e-03   5.570e-10   1.590e-05   3.439e-04   8.825e-11   1.785e-01   
3.10442e+16  2.836e-03   3.385e-04   4.836e-02   -1.270e-01  -7.047e-05  -9.755e-02  -1.526e-02  -1.412e-02  0.000e+00   0.000e+00   0.000e+00   2.820e-03   5.556e-10   1.573e-05   3.385e-04   8.590e-11   1.785e-01   
3.12083e+16  2.778e-03   3.337e-04   4.839e-02   -1.270e-01  -7.051e-05  -9.755e-02  -1.528e-02  -1.413e-02  0.000e+00   0.000e+00   0.000e+00   2.763e-03   5.535e-10   1.555e-05   3.337e-04   8.323e-11   1.785e-01   
3.14200e+16  2.707e-03   3.269e-04   4.844e-02   -1.271e-01  -7.055e-05  -9.755e-02  -1.531e-02  -1.414e-02  0.000e+00   0.000e+00   0.000e+00   2.692e-03   5.508e-10   1.534e-05   3.269e-04   7.985e-11   1.785e-01   
3.16350e+16  2.639e-03   3.197e-04   4.848e-02   -1.271e-01  -7.058e-05  -9.755e-02  -1.533e-02  -1.414e-02  0.000e+00   0.000e+00   0.000e+00   2.624e-03   5.480e-10   1.513e-05   3.197e-04   7.647e-11   1.785e-01   
3.17828e+16  2.594e-03   3.151e-04   4.851e-02   -1.271e-01  -7.060e-05  -9.755e-02  -1.534e-02  -1.415e-02  0.000e+00   0.000e+00   0.000e+00   2.579e-03   5.467e-10   1.497e-05   3.151e-04   7.448e-11   1.785e-01   
3.19512e+16  2.544e-03   3.112e-04   4.854e-02   -1.271e-01  -7.063e-05  -9.755e-02  -1.536e-02  -1.415e-02  0.000e+00   0.000e+00   0.000e+00   2.529e-03   5.449e-10   1.481e-05   3.112e-04   7.228e-11   1.785e-01   
3.21733e+16  2.481e-03   3.054e-04   4.858e-02   -1.272e-01  -7.066e-05  -9.755e-02  -1.538e-02  -1.416e-02  0.000e+00   0.000e+00   0.000e+00   2.466e-03   5.424e-10   1.460e-05   3.054e-04   6.947e-11   1.785e-01   
3.23857e+16  2.423e-03   2.996e-04   4.862e-02   -1.272e-01  -7.068e-05  -9.755e-02  -1.540e-02  -1.416e-02  0.000e+00   0.000e+00   0.000e+00   2.409e-03   5.400e-10   1.442e-05   2.996e-04   6.679e-11   1.785e-01   
3.25279e+16  2.386e-03   2.960e-04   4.864e-02   -1.272e-01  -7.070e-05  -9.755e-02  -1.541e-02  -1.416e-02  0.000e+00   0.000e+00   0.000e+00   2.372e-03   5.389e-10   1.430e-05   2.960e-04   6.525e-11   1.785e-01   
3.27146e+16  2.339e-03   2.924e-04   4.868e-02   -1.272e-01  -7.071e-05  -9.755e-02  -1.542e-02  -1.417e-02  0.000e+00   0.000e+00   0.000e+00   2.325e-03   5.371e-10   1.414e-05   2.924e-04   6.329e-11   1.785e-01   
3.29363e+16  2.286e-03   2.876e-04   4.871e-02   -1.272e-01  -7.073e-05  -9.755e-02  -1.544e-02  -1.417e-02  0.000e+00   0.000e+00   0.000e+00   2.272e-03   5.350e-10   1.397e-05   2.876e-04   6.101e-11   1.785e-01   
3.31602e+16  2.234e-03   2.825e-04   4.875e-02   -1.273e-01  -7.075e-05  -9.755e-02  -1.546e-02  -1.418e-02  0.000e+00   0.000e+00   0.000e+00   2.221e-03   5.328e-10   1.381e-05   2.825e-04   5.874e-11   1.785e-01   
3.33086e+16  2.202e-03   2.792e-04   4.877e-02   -1.273e-01  -7.076e-05  -9.755e-02  -1.546e-02  -1.418e-02  0.000e+00   0.000e+00   0.000e+00   2.188e-03   5.317e-10   1.370e-05   2.792e-04   5.743e-11   1.785e-01   
3.34591e+16  2.169e-03   2.768e-04   4.879e-02   -1.273e-01  -7.077e-05  -9.755e-02  -1.547e-02  -1.418e-02  0.000e+00   0.000e+00   0.000e+00   2.156e-03   5.305e-10   1.360e-05   2.768e-04   5.616e-11   1.785e-01   
3.36594e+16  2.128e-03   2.733e-04   4.882e-02   -1.273e-01  -7.079e-05  -9.755e-02  -1.549e-02  -1.418e-02  0.000e+00   0.000e+00   0.000e+00   2.115e-03   5.289e-10   1.347e-05   2.733e-04   5.449e-11   1.785e-01   
3.38810e+16  2.084e-03   2.691e-04   4.885e-02   -1.273e-01  -7.080e-05  -9.755e-02  -1.550e-02  -1.419e-02  0.000e+00   0.000e+00   0.000e+00   2.071e-03   5.269e-10   1.333e-05   2.691e-04   5.267e-11   1.785e-01   
3.40346e+16  2.055e-03   2.663e-04   4.887e-02   -1.273e-01  -7.081e-05  -9.755e-02  -1.551e-02  -1.419e-02  0.000e+00   0.000e+00   0.000e+00   2.042e-03   5.260e-10   1.323e-05   2.663e-04   5.155e-11   1.785e-01   
3.41986e+16  2.025e-03   2.640e-04   4.889e-02   -1.273e-01  -7.081e-05  -9.755e-02  -1.551e-02  -1.419e-02  0.000e+00   0.000e+00   0.000e+00   2.012e-03   5.248e-10   1.313e-05   2.640e-04   5.041e-11   1.785e-01   
3.43450e+16  1.999e-03   2.618e-04   4.891e-02   -1.273e-01  -7.082e-05  -9.755e-02  -1.552e-02  -1.419e-02  0.000e+00   0.000e+00   0.000e+00   1.986e-03   5.238e-10   1.304e-05   2.618e-04   4.940e-11   1.785e-01   
3.45857e+16  1.957e-03   2.578e-04   4.894e-02   -1.273e-01  -7.083e-05  -9.755e-02  -1.553e-02  -1.420e-02  0.000e+00   0.000e+00   0.000e+00   1.945e-03   5.220e-10   1.291e-05   2.578e-04   4.775e-11   1.785e-01   
3.47301e+16  1.934e-03   2.554e-04   4.896e-02   -1.274e-01  -7.084e-05  -9.755e-02  -1.554e-02  -1.420e-02  0.000e+00   0.000e+00   0.000e+00   1.921e-03   5.211e-10   1.283e-05   2.554e-04   4.686e-11   1.785e-01   
3.48807e+16  1.909e-03   2.536e-04   4.898e-02   -1.274e-01  -7.084e-05  -9.755e-02  -1.554e-02  -1.420e-02  0.000e+00   0.000e+00   0.000e+00   1.897e-03   5.202e-10   1.275e-05   2.536e-04   4.599e-11   1.785e-01   
3.51043e+16  1.875e-03   2.506e-04   4.900e-02   -1.274e-01  -7.085e-05  -9.755e-02  -1.555e-02  -1.420e-02  0.000e+00   0.000e+00   0.000e+00   1.862e-03   5.188e-10   1.264e-05   2.506e-04   4.470e-11   1.785e-01   
3.53511e+16  1.838e-03   2.470e-04   4.903e-02   -1.274e-01  -7.086e-05  -9.755e-02  -1.556e-02  -1.421e-02  0.000e+00   0.000e+00   0.000e+00   1.826e-03   5.171e-10   1.252e-05   2.470e-04   4.331e-11   1.785e-01   
3.55113e+16  1.816e-03   2.445e-04   4.905e-02   -1.274e-01  -7.086e-05  -9.755e-02  -1.557e-02  -1.421e-02  0.000e+00   0.000e+00   0.000e+00   1.803e-03   5.161e-10   1.245e-05   2.445e-04   4.243e-11   1.785e-01   
3.56513e+16  1.796e-03   2.431e-04   4.906e-02   -1.274e-01  -7.087e-05  -9.755e-02  -1.557e-02  -1.421e-02  0.000e+00   0.000e+00   0.000e+00   1.784e-03   5.156e-10   1.238e-05   2.431e-04   4.182e-11   1.785e-01   
3.58521e+16  1.769e-03   2.408e-04   4.908e-02   -1.274e-01  -7.087e-05  -9.755e-02  -1.558e-02  -1.421e-02  0.000e+00   0.000e+00   0.000e+00   1.757e-03   5.145e-10   1.229e-05   2.408e-04   4.087e-11   1.785e-01   
3.60899e+16  1.739e-03   2.378e-04   4.911e-02   -1.274e-01  -7.088e-05  -9.755e-02  -1.559e-02  -1.421e-02  0.000e+00   0.000e+00   0.000e+00   1.727e-03   5.132e-10   1.220e-05   2.378e-04   3.977e-11   1.785e-01   
