! p1 - total abundance of grain mantle molecules, [molecules/H]
! p2 - abundance of hydrocarbon molecules in ice mantles, CnHm, n >=2,  [molecules/H]
! p3 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p4 - electron concentration, [cm-3]
! p5 - ion concentration (without PAHs and small grains), [cm-3]
! p6 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            
!time(yrs)     T_n           T_i           T_e           oph2          p1            p2            p3            p4            p5            p6            
2.0535250e+02  1.21519e+01   1.22355e+01   1.22355e+01   9.98626e-02   2.96797e-07   1.96864e-10   1.99714e-18   1.50825e+00   1.50826e+00   -2.22295e-07  
2.1287517e+02  1.22311e+01   1.23169e+01   1.23169e+01   9.98536e-02   3.06596e-07   2.10945e-10   2.06192e-18   1.47263e+00   1.47264e+00   -2.22340e-07  
2.2067341e+02  1.23130e+01   1.24010e+01   1.24010e+01   9.98442e-02   3.16817e-07   2.26257e-10   2.10013e-18   1.43689e+00   1.43690e+00   -2.22388e-07  
2.2875732e+02  1.23975e+01   1.24879e+01   1.24879e+01   9.98342e-02   3.27686e-07   2.43638e-10   1.99855e-18   1.40107e+00   1.40108e+00   -2.22437e-07  
2.3713737e+02  1.24849e+01   1.25776e+01   1.25776e+01   9.98236e-02   3.40451e-07   2.67286e-10   4.43630e-19   1.36517e+00   1.36518e+00   -2.22487e-07  
2.4582441e+02  1.25750e+01   1.26702e+01   1.26702e+01   9.98124e-02   3.59955e-07   6.49824e-10   4.20445e-19   1.32922e+00   1.32923e+00   -2.22539e-07  
2.5482967e+02  1.26680e+01   1.27658e+01   1.27657e+01   9.98006e-02   3.80854e-07   1.11431e-09   4.41833e-19   1.29323e+00   1.29325e+00   -2.22593e-07  
2.6416483e+02  1.27640e+01   1.28643e+01   1.28643e+01   9.97882e-02   4.02829e-07   1.62232e-09   4.63539e-19   1.25724e+00   1.25726e+00   -2.22649e-07  
2.7384196e+02  1.28629e+01   1.29659e+01   1.29658e+01   9.97750e-02   4.25943e-07   2.17510e-09   4.85163e-19   1.22127e+00   1.22129e+00   -2.22706e-07  
2.8387360e+02  1.29648e+01   1.30706e+01   1.30705e+01   9.97612e-02   4.50256e-07   2.77362e-09   5.06775e-19   1.18534e+00   1.18536e+00   -2.22764e-07  
2.9427272e+02  1.30697e+01   1.31784e+01   1.31783e+01   9.97467e-02   4.75835e-07   3.41861e-09   5.28466e-19   1.14947e+00   1.14949e+00   -2.22824e-07  
3.0505279e+02  1.31777e+01   1.32894e+01   1.32893e+01   9.97314e-02   5.02750e-07   4.11053e-09   5.50328e-19   1.11369e+00   1.11371e+00   -2.22869e-07  
3.1622777e+02  1.32889e+01   1.34036e+01   1.34035e+01   9.97153e-02   5.31073e-07   4.84956e-09   5.72457e-19   1.07802e+00   1.07805e+00   -2.22882e-07  
3.2781212e+02  1.34032e+01   1.35211e+01   1.35210e+01   9.96985e-02   5.60882e-07   5.63551e-09   5.94959e-19   1.04249e+00   1.04251e+00   -2.22895e-07  
3.3982083e+02  1.35206e+01   1.36418e+01   1.36417e+01   9.96809e-02   5.92259e-07   6.46780e-09   6.17956e-19   1.00711e+00   1.00714e+00   -2.22906e-07  
3.5226947e+02  1.36412e+01   1.37659e+01   1.37658e+01   9.96624e-02   6.25289e-07   7.34540e-09   6.41588e-19   9.71939e-01   9.71968e-01   -2.22916e-07  
3.6517413e+02  1.37650e+01   1.38932e+01   1.38931e+01   9.96431e-02   6.60064e-07   8.26674e-09   6.66025e-19   9.37000e-01   9.37030e-01   -2.22925e-07  
3.7855152e+02  1.38920e+01   1.40239e+01   1.40238e+01   9.96230e-02   6.96679e-07   9.22966e-09   6.91472e-19   9.02332e-01   9.02365e-01   -2.22931e-07  
3.9241898e+02  1.40221e+01   1.41580e+01   1.41579e+01   9.96019e-02   7.35237e-07   1.02313e-08   7.18183e-19   8.67976e-01   8.68011e-01   -2.22935e-07  
4.0679443e+02  1.41554e+01   1.42954e+01   1.42953e+01   9.95800e-02   7.75843e-07   1.12680e-08   7.46473e-19   8.33973e-01   8.34010e-01   -2.22937e-07  
4.2169650e+02  1.42918e+01   1.44362e+01   1.44360e+01   9.95572e-02   8.18612e-07   1.23351e-08   7.76739e-19   8.00367e-01   8.00407e-01   -2.22935e-07  
4.3714448e+02  1.44313e+01   1.45803e+01   1.45802e+01   9.95335e-02   8.63664e-07   1.34271e-08   8.09488e-19   7.67202e-01   7.67245e-01   -2.22929e-07  
4.5315836e+02  1.45739e+01   1.47278e+01   1.47276e+01   9.95089e-02   9.11123e-07   1.45372e-08   8.45368e-19   7.34526e-01   7.34571e-01   -2.22919e-07  
4.6975888e+02  1.47196e+01   1.48787e+01   1.48785e+01   9.94833e-02   9.61125e-07   1.56573e-08   8.85226e-19   7.02386e-01   7.02435e-01   -2.22904e-07  
4.8696753e+02  1.48683e+01   1.50329e+01   1.50327e+01   9.94567e-02   1.01381e-06   1.67781e-08   9.30172e-19   6.70832e-01   6.70883e-01   -2.22884e-07  
5.0480657e+02  1.50200e+01   1.51905e+01   1.51903e+01   9.94291e-02   1.06932e-06   1.78886e-08   9.81683e-19   6.39911e-01   6.39965e-01   -2.22857e-07  
5.2329911e+02  1.51747e+01   1.53515e+01   1.53512e+01   9.94005e-02   1.12781e-06   1.89765e-08   1.04174e-18   6.09673e-01   6.09731e-01   -2.22824e-07  
5.4246909e+02  1.53323e+01   1.55159e+01   1.55156e+01   9.93709e-02   1.18945e-06   2.00284e-08   1.11301e-18   5.80167e-01   5.80227e-01   -2.22783e-07  
5.6234133e+02  1.54928e+01   1.56836e+01   1.56833e+01   9.93402e-02   1.25438e-06   2.10303e-08   1.19905e-18   5.51438e-01   5.51501e-01   -2.22734e-07  
5.8294153e+02  1.56563e+01   1.58549e+01   1.58545e+01   9.93083e-02   1.32278e-06   2.19683e-08   1.30447e-18   5.23530e-01   5.23597e-01   -2.22675e-07  
6.0429639e+02  1.58227e+01   1.60297e+01   1.60293e+01   9.92753e-02   1.39481e-06   2.28306e-08   1.43480e-18   4.96485e-01   4.96555e-01   -2.22606e-07  
6.2643354e+02  1.59921e+01   1.62081e+01   1.62076e+01   9.92411e-02   1.47061e-06   2.36094e-08   1.59542e-18   4.70339e-01   4.70413e-01   -2.22526e-07  
6.4938163e+02  1.61644e+01   1.63902e+01   1.63897e+01   9.92056e-02   1.55031e-06   2.43032e-08   1.78927e-18   4.45127e-01   4.45203e-01   -2.22434e-07  
6.7317038e+02  1.63398e+01   1.65761e+01   1.65756e+01   9.91688e-02   1.63405e-06   2.49182e-08   2.01374e-18   4.20874e-01   4.20953e-01   -2.22329e-07  
6.9783058e+02  1.65184e+01   1.67660e+01   1.67654e+01   9.91305e-02   1.72194e-06   2.54665e-08   2.26021e-18   3.97601e-01   3.97684e-01   -2.22188e-07  
7.2339416e+02  1.67002e+01   1.69601e+01   1.69594e+01   9.90907e-02   1.81410e-06   2.59624e-08   2.51798e-18   3.75309e-01   3.75395e-01   -2.22005e-07  
7.4989421e+02  1.68854e+01   1.71586e+01   1.71578e+01   9.90494e-02   1.91066e-06   2.64191e-08   2.77905e-18   3.54006e-01   3.54095e-01   -2.21805e-07  
7.7736503e+02  1.70741e+01   1.73616e+01   1.73608e+01   9.90063e-02   2.01178e-06   2.68475e-08   3.03917e-18   3.33697e-01   3.33788e-01   -2.21587e-07  
8.0584219e+02  1.72666e+01   1.75696e+01   1.75686e+01   9.89615e-02   2.11765e-06   2.72555e-08   3.29664e-18   3.14378e-01   3.14472e-01   -2.21350e-07  
8.3536255e+02  1.74631e+01   1.77827e+01   1.77816e+01   9.89149e-02   2.22844e-06   2.76493e-08   3.55127e-18   2.96043e-01   2.96139e-01   -2.21093e-07  
8.6596432e+02  1.76638e+01   1.80013e+01   1.80002e+01   9.88662e-02   2.34438e-06   2.80334e-08   3.80395e-18   2.78676e-01   2.78775e-01   -2.20815e-07  
8.9768713e+02  1.78691e+01   1.82258e+01   1.82245e+01   9.88155e-02   2.46566e-06   2.84113e-08   4.05651e-18   2.62259e-01   2.62362e-01   -2.20515e-07  
9.3057204e+02  1.80791e+01   1.84565e+01   1.84551e+01   9.87626e-02   2.59252e-06   2.87857e-08   4.31149e-18   2.46770e-01   2.46875e-01   -2.20193e-07  
9.6466162e+02  1.82944e+01   1.86939e+01   1.86922e+01   9.87074e-02   2.72519e-06   2.91587e-08   4.57193e-18   2.32180e-01   2.32287e-01   -2.19848e-07  
1.0000000e+03  1.85152e+01   1.89383e+01   1.89364e+01   9.86497e-02   2.86389e-06   2.95318e-08   4.84119e-18   2.18459e-01   2.18570e-01   -2.19479e-07  
1.0366329e+03  1.87419e+01   1.91901e+01   1.91880e+01   9.85896e-02   3.00886e-06   2.99064e-08   5.12276e-18   2.05577e-01   2.05691e-01   -2.19087e-07  
1.0746078e+03  1.89749e+01   1.94499e+01   1.94475e+01   9.85269e-02   3.16032e-06   3.02837e-08   5.41994e-18   1.93500e-01   1.93616e-01   -2.18670e-07  
1.1139739e+03  1.92147e+01   1.97179e+01   1.97153e+01   9.84616e-02   3.31851e-06   3.06646e-08   5.73558e-18   1.82193e-01   1.82313e-01   -2.18230e-07  
1.1547820e+03  1.94618e+01   1.99948e+01   1.99919e+01   9.83936e-02   3.48364e-06   3.10499e-08   6.07174e-18   1.71624e-01   1.71747e-01   -2.17766e-07  
1.1970850e+03  1.97164e+01   2.02807e+01   2.02775e+01   9.83228e-02   3.65594e-06   3.14405e-08   6.42947e-18   1.61758e-01   1.61885e-01   -2.17279e-07  
1.2409378e+03  1.99792e+01   2.05762e+01   2.05725e+01   9.82493e-02   3.83562e-06   3.18371e-08   6.80875e-18   1.52563e-01   1.52693e-01   -2.16770e-07  
1.2863969e+03  2.02506e+01   2.08815e+01   2.08774e+01   9.81732e-02   4.02291e-06   3.22404e-08   7.20852e-18   1.44007e-01   1.44141e-01   -2.16240e-07  
1.3335214e+03  2.05311e+01   2.11971e+01   2.11926e+01   9.80944e-02   4.21802e-06   3.26512e-08   7.62696e-18   1.36056e-01   1.36195e-01   -2.15680e-07  
1.3823722e+03  2.08210e+01   2.15233e+01   2.15182e+01   9.80131e-02   4.42118e-06   3.30701e-08   8.06173e-18   1.28670e-01   1.28813e-01   -2.15099e-07  
1.4330126e+03  2.11210e+01   2.18603e+01   2.18548e+01   9.79293e-02   4.63263e-06   3.34980e-08   8.51033e-18   1.21821e-01   1.21969e-01   -2.14503e-07  
1.4855080e+03  2.14314e+01   2.22086e+01   2.22024e+01   9.78431e-02   4.85261e-06   3.39356e-08   8.97031e-18   1.15483e-01   1.15635e-01   -2.13896e-07  
1.5399265e+03  2.17526e+01   2.25681e+01   2.25612e+01   9.77548e-02   5.08138e-06   3.43839e-08   9.43939e-18   1.09630e-01   1.09787e-01   -2.13279e-07  
1.5963385e+03  2.20852e+01   2.29391e+01   2.29316e+01   9.76644e-02   5.31920e-06   3.48437e-08   9.91553e-18   1.04236e-01   1.04398e-01   -2.12658e-07  
1.6548171e+03  2.24294e+01   2.33218e+01   2.33135e+01   9.75721e-02   5.56635e-06   3.53162e-08   1.03970e-17   9.92748e-02   9.94422e-02   -2.12037e-07  
1.7154379e+03  2.27857e+01   2.37162e+01   2.37070e+01   9.74780e-02   5.82311e-06   3.58024e-08   1.08821e-17   9.47208e-02   9.48939e-02   -2.11419e-07  
1.7782794e+03  2.31544e+01   2.41223e+01   2.41123e+01   9.73824e-02   6.08978e-06   3.63037e-08   1.13696e-17   9.05472e-02   9.07262e-02   -2.10808e-07  
1.8434230e+03  2.35358e+01   2.45402e+01   2.45292e+01   9.72854e-02   6.36665e-06   3.68215e-08   1.18582e-17   8.67267e-02   8.69121e-02   -2.10208e-07  
1.9109530e+03  2.39301e+01   2.49700e+01   2.49580e+01   9.71873e-02   6.65403e-06   3.73573e-08   1.23466e-17   8.32317e-02   8.34239e-02   -2.09622e-07  
1.9809568e+03  2.43376e+01   2.54115e+01   2.53985e+01   9.70882e-02   6.95225e-06   3.79131e-08   1.28333e-17   8.00338e-02   8.02333e-02   -2.09052e-07  
2.0535250e+03  2.47584e+01   2.58649e+01   2.58507e+01   9.69883e-02   7.26165e-06   3.84908e-08   1.33155e-17   7.71042e-02   7.73116e-02   -2.08500e-07  
2.1287517e+03  2.51925e+01   2.63301e+01   2.63148e+01   9.68880e-02   7.58265e-06   3.90925e-08   1.37863e-17   7.44135e-02   7.46294e-02   -2.07965e-07  
2.2067341e+03  2.56401e+01   2.68073e+01   2.67907e+01   9.67874e-02   7.91633e-06   3.97208e-08   1.42341e-17   7.19280e-02   7.21532e-02   -2.07496e-07  
2.2875732e+03  2.61011e+01   2.72963e+01   2.72785e+01   9.66869e-02   8.26524e-06   4.03787e-08   1.47072e-17   6.96153e-02   6.98507e-02   -2.07064e-07  
2.3713737e+03  2.65752e+01   2.77972e+01   2.77781e+01   9.65868e-02   8.62921e-06   4.10691e-08   1.51818e-17   6.74571e-02   6.77038e-02   -2.06644e-07  
2.4582441e+03  2.70623e+01   2.83099e+01   2.82894e+01   9.64874e-02   9.00832e-06   4.17949e-08   1.56490e-17   6.54289e-02   6.56880e-02   -2.06233e-07  
2.5482967e+03  2.75622e+01   2.88344e+01   2.88124e+01   9.63890e-02   9.40306e-06   4.25595e-08   1.61106e-17   6.35014e-02   6.37742e-02   -2.05823e-07  
2.6416483e+03  2.80745e+01   2.93708e+01   2.93473e+01   9.62923e-02   9.81398e-06   4.33668e-08   1.65664e-17   6.16450e-02   6.19332e-02   -2.05405e-07  
2.7384196e+03  2.85990e+01   2.99193e+01   2.98942e+01   9.61977e-02   1.02416e-05   4.42213e-08   1.70160e-17   5.98299e-02   6.01353e-02   -2.04965e-07  
2.8387360e+03  2.91351e+01   3.04802e+01   3.04533e+01   9.61059e-02   1.06865e-05   4.51279e-08   1.74592e-17   5.80250e-02   5.83501e-02   -2.04487e-07  
2.9427272e+03  2.96826e+01   3.10537e+01   3.10250e+01   9.60175e-02   1.11492e-05   4.60924e-08   1.78960e-17   5.61973e-02   5.65448e-02   -2.03950e-07  
3.0505279e+03  3.02408e+01   3.16406e+01   3.16098e+01   9.59334e-02   1.16301e-05   4.71216e-08   1.83261e-17   5.43106e-02   5.46844e-02   -2.03326e-07  
3.1622777e+03  3.08094e+01   3.22418e+01   3.22088e+01   9.58544e-02   1.21299e-05   4.82234e-08   1.87498e-17   5.23257e-02   5.27306e-02   -2.02579e-07  
3.2781212e+03  3.13880e+01   3.28588e+01   3.28233e+01   9.57814e-02   1.26491e-05   4.94077e-08   1.91670e-17   5.01994e-02   5.06416e-02   -2.01660e-07  
3.3982083e+03  3.19759e+01   3.34939e+01   3.34555e+01   9.57153e-02   1.31880e-05   5.06861e-08   1.95783e-17   4.78835e-02   4.83713e-02   -2.00548e-07  
3.5226947e+03  3.25733e+01   3.41506e+01   3.41088e+01   9.56572e-02   1.37471e-05   5.20736e-08   1.99842e-17   4.53196e-02   4.58643e-02   -1.99252e-07  
3.6517413e+03  3.31798e+01   3.48341e+01   3.47882e+01   9.56081e-02   1.43269e-05   5.35888e-08   2.03857e-17   4.24590e-02   4.30758e-02   -1.97497e-07  
3.7855152e+03  3.37960e+01   3.55519e+01   3.55007e+01   9.55690e-02   1.49275e-05   5.52563e-08   2.07842e-17   3.92605e-02   3.99704e-02   -1.95098e-07  
3.9241898e+03  3.44227e+01   3.63147e+01   3.62568e+01   9.55408e-02   1.55491e-05   5.71079e-08   2.11819e-17   3.57023e-02   3.65346e-02   -1.91790e-07  
4.0679443e+03  3.50613e+01   3.71372e+01   3.70704e+01   9.55240e-02   1.61918e-05   5.91864e-08   2.15818e-17   3.18076e-02   3.28022e-02   -1.87210e-07  
4.2169650e+03  3.57138e+01   3.80373e+01   3.79581e+01   9.55190e-02   1.68551e-05   6.15489e-08   2.19883e-17   2.76757e-02   2.88855e-02   -1.80885e-07  
4.3714448e+03  3.63826e+01   3.90306e+01   3.89343e+01   9.55254e-02   1.75384e-05   6.42719e-08   2.24070e-17   2.35041e-02   2.49962e-02   -1.72299e-07  
4.5315836e+03  3.70695e+01   4.01192e+01   4.00002e+01   9.55423e-02   1.82404e-05   6.74563e-08   2.28443e-17   1.95660e-02   2.14172e-02   -1.61054e-07  
4.6975888e+03  3.77745e+01   4.12770e+01   4.11307e+01   9.55681e-02   1.89590e-05   7.12307e-08   2.33065e-17   1.61217e-02   1.84083e-02   -1.47120e-07  
4.8696753e+03  3.84944e+01   4.24481e+01   4.22758e+01   9.56010e-02   1.96915e-05   7.57508e-08   2.37982e-17   1.33181e-02   1.60979e-02   -1.31179e-07  
5.0480657e+03  3.92224e+01   4.35672e+01   4.33792e+01   9.56386e-02   2.04341e-05   8.11911e-08   2.43197e-17   1.11660e-02   1.44529e-02   -1.14593e-07  
5.2329911e+03  3.99466e+01   4.45882e+01   4.43961e+01   9.56794e-02   2.11827e-05   8.77279e-08   2.48656e-17   9.59571e-03   1.33323e-02   -9.84346e-08  
5.4246909e+03  4.06498e+01   4.55013e+01   4.52980e+01   9.57224e-02   2.19328e-05   9.55147e-08   2.54234e-17   8.51866e-03   1.25543e-02   -8.43871e-08  
5.6234133e+03  4.13098e+01   4.63237e+01   4.60695e+01   9.57672e-02   2.26806e-05   1.04654e-07   2.59726e-17   7.85936e-03   1.19467e-02   -7.41730e-08  
5.8294153e+03  4.19025e+01   4.70788e+01   4.67128e+01   9.58143e-02   2.34236e-05   1.15172e-07   2.64860e-17   7.55399e-03   1.13857e-02   -6.89926e-08  
6.0429639e+03  4.24072e+01   4.77732e+01   4.72502e+01   9.58647e-02   2.41619e-05   1.26997e-07   2.69354e-17   7.52652e-03   1.08295e-02   -6.86756e-08  
6.2643354e+03  4.28160e+01   4.83874e+01   4.77086e+01   9.59194e-02   2.48980e-05   1.39959e-07   2.73019e-17   7.66763e-03   1.03190e-02   -7.14127e-08  
6.4938163e+03  4.31391e+01   4.88945e+01   4.80994e+01   9.59790e-02   2.56367e-05   1.53836e-07   2.75848e-17   7.85770e-03   9.91927e-03   -7.48942e-08  
6.7317038e+03  4.33998e+01   4.92917e+01   4.84243e+01   9.60437e-02   2.63831e-05   1.68420e-07   2.78000e-17   8.01996e-03   9.65227e-03   -7.77450e-08  
6.9783058e+03  4.36219e+01   4.96032e+01   4.86932e+01   9.61133e-02   2.71417e-05   1.83571e-07   2.79687e-17   8.13492e-03   9.49288e-03   -7.97033e-08  
7.2339416e+03  4.38224e+01   4.98599e+01   4.89231e+01   9.61878e-02   2.79156e-05   1.99223e-07   2.81081e-17   8.21272e-03   9.40266e-03   -8.09989e-08  
7.4989421e+03  4.40111e+01   5.00846e+01   4.91288e+01   9.62669e-02   2.87070e-05   2.15357e-07   2.82296e-17   8.26794e-03   9.35163e-03   -8.19021e-08  
7.7736503e+03  4.41927e+01   5.02906e+01   4.93195e+01   9.63510e-02   2.95175e-05   2.31981e-07   2.83396e-17   8.31090e-03   9.32175e-03   -8.25942e-08  
8.0584219e+03  4.43692e+01   5.04843e+01   4.95003e+01   9.64401e-02   3.03480e-05   2.49111e-07   2.84413e-17   8.34746e-03   9.30349e-03   -8.31760e-08  
8.3536255e+03  4.45413e+01   5.06688e+01   4.96734e+01   9.65344e-02   3.11994e-05   2.66766e-07   2.85367e-17   8.38072e-03   9.29210e-03   -8.36998e-08  
8.6596432e+03  4.47091e+01   5.08452e+01   4.98398e+01   9.66344e-02   3.20725e-05   2.84965e-07   2.86267e-17   8.41230e-03   9.28525e-03   -8.41924e-08  
8.9768713e+03  4.48725e+01   5.10141e+01   4.99999e+01   9.67403e-02   3.29681e-05   3.03723e-07   2.87118e-17   8.44303e-03   9.28177e-03   -8.46681e-08  
9.3057204e+03  4.50313e+01   5.11754e+01   5.01536e+01   9.68523e-02   3.38868e-05   3.23056e-07   2.87925e-17   8.47343e-03   9.28102e-03   -8.51352e-08  
9.6466162e+03  4.51850e+01   5.13292e+01   5.03010e+01   9.69709e-02   3.48293e-05   3.42981e-07   2.88689e-17   8.50375e-03   9.28258e-03   -8.55978e-08  
1.0000000e+04  4.53336e+01   5.14755e+01   5.04421e+01   9.70964e-02   3.57963e-05   3.63512e-07   2.89414e-17   8.53415e-03   9.28620e-03   -8.60587e-08  
1.0366329e+04  4.54768e+01   5.16143e+01   5.05768e+01   9.72291e-02   3.67886e-05   3.84667e-07   2.90100e-17   8.56474e-03   9.29167e-03   -8.65197e-08  
1.0746078e+04  4.56144e+01   5.17456e+01   5.07051e+01   9.73695e-02   3.78069e-05   4.06462e-07   2.90750e-17   8.59558e-03   9.29885e-03   -8.69815e-08  
1.1139739e+04  4.57465e+01   5.18695e+01   5.08271e+01   9.75180e-02   3.88519e-05   4.28916e-07   2.91364e-17   8.62670e-03   9.30762e-03   -8.74448e-08  
1.1547820e+04  4.58728e+01   5.19862e+01   5.09427e+01   9.76750e-02   3.99245e-05   4.52048e-07   2.91944e-17   8.65812e-03   9.31789e-03   -8.79100e-08  
1.1970850e+04  4.59935e+01   5.20956e+01   5.10521e+01   9.78409e-02   4.10255e-05   4.75881e-07   2.92492e-17   8.68986e-03   9.32959e-03   -8.83773e-08  
1.2409378e+04  4.61087e+01   5.21981e+01   5.11553e+01   9.80163e-02   4.21558e-05   5.00434e-07   2.93008e-17   8.72195e-03   9.34267e-03   -8.88470e-08  
1.2863969e+04  4.62183e+01   5.22938e+01   5.12525e+01   9.82015e-02   4.33163e-05   5.25732e-07   2.93494e-17   8.75440e-03   9.35707e-03   -8.93194e-08  
1.3335214e+04  4.63227e+01   5.23830e+01   5.13440e+01   9.83972e-02   4.45078e-05   5.51799e-07   2.93952e-17   8.78723e-03   9.37276e-03   -8.97947e-08  
1.3823722e+04  4.64220e+01   5.24658e+01   5.14298e+01   9.86038e-02   4.57315e-05   5.78660e-07   2.94382e-17   8.82046e-03   9.38972e-03   -9.02730e-08  
1.4330126e+04  4.65164e+01   5.25426e+01   5.15103e+01   9.88220e-02   4.69882e-05   6.06343e-07   2.94787e-17   8.85412e-03   9.40792e-03   -9.07547e-08  
1.4855080e+04  4.66061e+01   5.26137e+01   5.15856e+01   9.90523e-02   4.82790e-05   6.34874e-07   2.95168e-17   8.88822e-03   9.42734e-03   -9.12398e-08  
1.5399265e+04  4.66913e+01   5.26792e+01   5.16560e+01   9.92953e-02   4.96050e-05   6.64285e-07   2.95526e-17   8.92278e-03   9.44793e-03   -9.17285e-08  
1.5963385e+04  4.67723e+01   5.27395e+01   5.17217e+01   9.95518e-02   5.09673e-05   6.94604e-07   2.95862e-17   8.95779e-03   9.46969e-03   -9.22206e-08  
1.6548171e+04  4.68493e+01   5.27949e+01   5.17829e+01   9.98224e-02   5.23669e-05   7.25866e-07   2.96179e-17   8.99327e-03   9.49257e-03   -9.27137e-08  
1.7154379e+04  4.69226e+01   5.28457e+01   5.18400e+01   1.00108e-01   5.38050e-05   7.58103e-07   2.96476e-17   9.02920e-03   9.51653e-03   -9.32097e-08  
1.7782794e+04  4.69923e+01   5.28921e+01   5.18932e+01   1.00409e-01   5.52827e-05   7.91354e-07   2.96756e-17   9.06559e-03   9.54153e-03   -9.37089e-08  
1.8434230e+04  4.70588e+01   5.29345e+01   5.19428e+01   1.00726e-01   5.68013e-05   8.25654e-07   2.97020e-17   9.10240e-03   9.56754e-03   -9.42108e-08  
1.9109530e+04  4.71224e+01   5.29733e+01   5.19891e+01   1.01061e-01   5.83620e-05   8.61045e-07   2.97268e-17   9.13962e-03   9.59449e-03   -9.47149e-08  
1.9809568e+04  4.71833e+01   5.30087e+01   5.20323e+01   1.01414e-01   5.99658e-05   8.97570e-07   2.97502e-17   9.17720e-03   9.62231e-03   -9.52207e-08  
2.0535250e+04  4.72418e+01   5.30412e+01   5.20728e+01   1.01785e-01   6.16141e-05   9.35275e-07   2.97724e-17   9.21512e-03   9.65095e-03   -9.57273e-08  
2.1287517e+04  4.72982e+01   5.30710e+01   5.21109e+01   1.02177e-01   6.33081e-05   9.74206e-07   2.97932e-17   9.25331e-03   9.68034e-03   -9.62342e-08  
2.2067341e+04  4.73527e+01   5.30986e+01   5.21470e+01   1.02590e-01   6.50490e-05   1.01442e-06   2.98130e-17   9.29173e-03   9.71038e-03   -9.67403e-08  
2.2875732e+04  4.74057e+01   5.31243e+01   5.21812e+01   1.03024e-01   6.68381e-05   1.05596e-06   2.98317e-17   9.33030e-03   9.74101e-03   -9.72449e-08  
2.3713737e+04  4.74575e+01   5.31484e+01   5.22141e+01   1.03482e-01   6.86766e-05   1.09889e-06   2.98494e-17   9.36898e-03   9.77214e-03   -9.77470e-08  
2.4582441e+04  4.75082e+01   5.31713e+01   5.22458e+01   1.03963e-01   7.05658e-05   1.14328e-06   2.98661e-17   9.40768e-03   9.80367e-03   -9.82456e-08  
2.5482967e+04  4.75583e+01   5.31934e+01   5.22767e+01   1.04470e-01   7.25068e-05   1.18919e-06   2.98820e-17   9.44633e-03   9.83553e-03   -9.87398e-08  
2.6416483e+04  4.76080e+01   5.32151e+01   5.23072e+01   1.05004e-01   7.45011e-05   1.23669e-06   2.98970e-17   9.48487e-03   9.86762e-03   -9.92287e-08  
2.7384196e+04  4.76576e+01   5.32367e+01   5.23376e+01   1.05565e-01   7.65498e-05   1.28585e-06   2.99113e-17   9.52322e-03   9.89986e-03   -9.97114e-08  
2.8387360e+04  4.77073e+01   5.32585e+01   5.23681e+01   1.06155e-01   7.86542e-05   1.33676e-06   2.99248e-17   9.56131e-03   9.93215e-03   -1.00187e-07  
2.9427272e+04  4.77574e+01   5.32808e+01   5.23991e+01   1.06776e-01   8.08155e-05   1.38950e-06   2.99376e-17   9.59907e-03   9.96443e-03   -1.00655e-07  
3.0505279e+04  4.78081e+01   5.33039e+01   5.24307e+01   1.07428e-01   8.30350e-05   1.44416e-06   2.99498e-17   9.63644e-03   9.99662e-03   -1.01114e-07  
3.1622777e+04  4.78597e+01   5.33281e+01   5.24634e+01   1.08113e-01   8.53139e-05   1.50084e-06   2.99612e-17   9.67337e-03   1.00286e-02   -1.01564e-07  
3.2781212e+04  4.79124e+01   5.33536e+01   5.24972e+01   1.08832e-01   8.76535e-05   1.55964e-06   2.99721e-17   9.70980e-03   1.00605e-02   -1.02004e-07  
3.3982083e+04  4.79663e+01   5.33808e+01   5.25325e+01   1.09588e-01   9.00549e-05   1.62067e-06   2.99824e-17   9.74570e-03   1.00920e-02   -1.02434e-07  
3.5226947e+04  4.80218e+01   5.34097e+01   5.25694e+01   1.10382e-01   9.25193e-05   1.68405e-06   2.99920e-17   9.78105e-03   1.01233e-02   -1.02854e-07  
3.6517413e+04  4.80788e+01   5.34406e+01   5.26081e+01   1.11214e-01   9.50479e-05   1.74990e-06   3.00011e-17   9.81583e-03   1.01542e-02   -1.03263e-07  
3.7855152e+04  4.81377e+01   5.34737e+01   5.26488e+01   1.12088e-01   9.76420e-05   1.81834e-06   3.00097e-17   9.85003e-03   1.01848e-02   -1.03663e-07  
3.9241898e+04  4.81987e+01   5.35092e+01   5.26918e+01   1.13004e-01   1.00302e-04   1.88951e-06   3.00178e-17   9.88368e-03   1.02150e-02   -1.04052e-07  
4.0679443e+04  4.82619e+01   5.35472e+01   5.27372e+01   1.13965e-01   1.03031e-04   1.96357e-06   3.00253e-17   9.91680e-03   1.02450e-02   -1.04432e-07  
4.2169650e+04  4.83274e+01   5.35879e+01   5.27850e+01   1.14972e-01   1.05827e-04   2.04065e-06   3.00323e-17   9.94942e-03   1.02747e-02   -1.04825e-07  
4.3714448e+04  4.83954e+01   5.36314e+01   5.28355e+01   1.16027e-01   1.08694e-04   2.12093e-06   3.00389e-17   9.98161e-03   1.03042e-02   -1.05219e-07  
