!time         log(Av)       log(n)        log(Tg)       log(Td)       
!(yr)         log(mag)      log(cm-3)     log(K)        log(K)        
1.91095e+05   1.00000e+00   4.30103e+00   1.74229e+00   1.00542e+00   
1.98096e+05   1.00000e+00   4.30103e+00   1.74499e+00   1.00544e+00   
2.05353e+05   1.00000e+00   4.30103e+00   1.74778e+00   1.00545e+00   
2.12875e+05   1.00000e+00   4.30103e+00   1.75067e+00   1.00547e+00   
2.20673e+05   1.00000e+00   4.30103e+00   1.75367e+00   1.00548e+00   
2.28757e+05   1.00000e+00   4.30103e+00   1.75678e+00   1.00550e+00   
2.37137e+05   1.00000e+00   4.30103e+00   1.76000e+00   1.00552e+00   
2.45824e+05   1.00000e+00   4.30103e+00   1.76334e+00   1.00554e+00   
2.54830e+05   1.00000e+00   4.30103e+00   1.76680e+00   1.00556e+00   
2.64165e+05   1.00000e+00   4.30103e+00   1.77038e+00   1.00558e+00   
2.73842e+05   1.00000e+00   4.30103e+00   1.77410e+00   1.00560e+00   
2.83874e+05   1.00000e+00   4.30103e+00   1.77795e+00   1.00562e+00   
2.94273e+05   1.00000e+00   4.30103e+00   1.78193e+00   1.00564e+00   
3.05053e+05   1.00000e+00   4.30103e+00   1.78603e+00   1.00567e+00   
3.16228e+05   1.00000e+00   4.30103e+00   1.79026e+00   1.00569e+00   
3.27812e+05   1.00000e+00   4.30103e+00   1.79461e+00   1.00572e+00   
3.39821e+05   1.00000e+00   4.30103e+00   1.79908e+00   1.00575e+00   
3.52269e+05   1.00000e+00   4.30103e+00   1.80366e+00   1.00578e+00   
3.65174e+05   1.00000e+00   4.30103e+00   1.80834e+00   1.00581e+00   
3.78552e+05   1.00000e+00   4.30103e+00   1.81308e+00   1.00584e+00   
3.92419e+05   1.00000e+00   4.30103e+00   1.81785e+00   1.00587e+00   
4.06794e+05   1.00000e+00   4.30103e+00   1.82263e+00   1.00590e+00   
4.21697e+05   1.00000e+00   4.30103e+00   1.82737e+00   1.00594e+00   
4.37144e+05   1.00000e+00   4.30103e+00   1.83202e+00   1.00597e+00   
4.53158e+05   1.00000e+00   4.30103e+00   1.83650e+00   1.00600e+00   
4.69759e+05   1.00000e+00   4.30103e+00   1.84073e+00   1.00603e+00   
4.86968e+05   1.00000e+00   4.30103e+00   1.84466e+00   1.00606e+00   
5.04807e+05   1.00000e+00   4.30103e+00   1.84818e+00   1.00608e+00   
5.23299e+05   1.00000e+00   4.30103e+00   1.85123e+00   1.00611e+00   
5.42469e+05   1.00000e+00   4.30103e+00   1.85370e+00   1.00612e+00   
5.62341e+05   1.00000e+00   4.30103e+00   1.85548e+00   1.00614e+00   
5.82942e+05   1.00000e+00   4.30103e+00   1.85637e+00   1.00614e+00   
6.04296e+05   1.00000e+00   4.30103e+00   1.85579e+00   1.00614e+00   
6.26434e+05   1.00000e+00   4.30103e+00   1.84997e+00   1.00610e+00   
6.49382e+05   1.00000e+00   4.30103e+00   1.83639e+00   1.00600e+00   
6.73170e+05   1.00000e+00   4.30103e+00   1.83772e+00   1.00601e+00   
6.97831e+05   1.00000e+00   4.30103e+00   1.84096e+00   1.00603e+00   
7.23394e+05   1.00000e+00   4.30103e+00   1.84348e+00   1.00605e+00   
7.49894e+05   1.00000e+00   4.30103e+00   1.84515e+00   1.00606e+00   
7.77365e+05   1.00000e+00   4.30103e+00   1.84616e+00   1.00607e+00   
8.05842e+05   1.00000e+00   4.30103e+00   1.84670e+00   1.00607e+00   
8.35363e+05   1.00000e+00   4.30103e+00   1.84692e+00   1.00607e+00   
8.65964e+05   1.00000e+00   4.30103e+00   1.84693e+00   1.00607e+00   
8.97687e+05   1.00000e+00   4.30103e+00   1.84680e+00   1.00607e+00   
9.30572e+05   1.00000e+00   4.30103e+00   1.84658e+00   1.00607e+00   
9.64662e+05   1.00000e+00   4.30103e+00   1.84631e+00   1.00607e+00   
1.00000e+06   1.00000e+00   4.30103e+00   1.84601e+00   1.00607e+00   
1.03663e+06   1.00000e+00   4.30103e+00   1.84568e+00   1.00607e+00   
1.07461e+06   1.00000e+00   4.30103e+00   1.84536e+00   1.00606e+00   
1.11397e+06   1.00000e+00   4.30103e+00   1.84503e+00   1.00606e+00   
1.15478e+06   1.00000e+00   4.30103e+00   1.84471e+00   1.00606e+00   
1.19709e+06   1.00000e+00   4.30103e+00   1.84438e+00   1.00606e+00   
1.24094e+06   1.00000e+00   4.30103e+00   1.84405e+00   1.00605e+00   
1.28640e+06   1.00000e+00   4.30103e+00   1.84372e+00   1.00605e+00   
1.33352e+06   1.00000e+00   4.30103e+00   1.84339e+00   1.00605e+00   
1.38237e+06   1.00000e+00   4.30103e+00   1.84308e+00   1.00605e+00   
1.43301e+06   1.00000e+00   4.30103e+00   1.84276e+00   1.00604e+00   
1.48551e+06   1.00000e+00   4.30103e+00   1.84244e+00   1.00604e+00   
1.53993e+06   1.00000e+00   4.30103e+00   1.84212e+00   1.00604e+00   
1.59634e+06   1.00000e+00   4.30103e+00   1.84180e+00   1.00604e+00   
1.65482e+06   1.00000e+00   4.30103e+00   1.84147e+00   1.00603e+00   
1.71544e+06   1.00000e+00   4.30103e+00   1.84114e+00   1.00603e+00   
1.77828e+06   1.00000e+00   4.30103e+00   1.84081e+00   1.00603e+00   
1.84342e+06   1.00000e+00   4.30103e+00   1.84048e+00   1.00603e+00   
1.91095e+06   1.00000e+00   4.30103e+00   1.84015e+00   1.00603e+00   
1.98096e+06   1.00000e+00   4.30103e+00   1.83983e+00   1.00602e+00   
2.05353e+06   1.00000e+00   4.30103e+00   1.83949e+00   1.00602e+00   
2.12875e+06   1.00000e+00   4.30103e+00   1.83916e+00   1.00602e+00   
2.20673e+06   1.00000e+00   4.30103e+00   1.83882e+00   1.00602e+00   
2.28757e+06   1.00000e+00   4.30103e+00   1.83849e+00   1.00601e+00   
2.37137e+06   1.00000e+00   4.30103e+00   1.83815e+00   1.00601e+00   
2.45824e+06   1.00000e+00   4.30103e+00   1.83781e+00   1.00601e+00   
2.54830e+06   1.00000e+00   4.30103e+00   1.83747e+00   1.00601e+00   
2.64165e+06   1.00000e+00   4.30103e+00   1.83713e+00   1.00600e+00   
2.73842e+06   1.00000e+00   4.30103e+00   1.83679e+00   1.00600e+00   
2.83874e+06   1.00000e+00   4.30103e+00   1.83646e+00   1.00600e+00   
2.94273e+06   1.00000e+00   4.30103e+00   1.83615e+00   1.00600e+00   
3.05053e+06   1.00000e+00   4.30103e+00   1.83584e+00   1.00599e+00   
3.16228e+06   1.00000e+00   4.30103e+00   1.83554e+00   1.00599e+00   
3.27812e+06   1.00000e+00   4.30103e+00   1.83525e+00   1.00599e+00   
3.39821e+06   1.00000e+00   4.30103e+00   1.83495e+00   1.00599e+00   
3.52269e+06   1.00000e+00   4.30103e+00   1.83466e+00   1.00599e+00   
3.65174e+06   1.00000e+00   4.30103e+00   1.83438e+00   1.00598e+00   
3.78552e+06   1.00000e+00   4.30103e+00   1.83410e+00   1.00598e+00   
3.92419e+06   1.00000e+00   4.30103e+00   1.83383e+00   1.00598e+00   
4.06794e+06   1.00000e+00   4.30103e+00   1.83356e+00   1.00598e+00   
4.21697e+06   1.00000e+00   4.30103e+00   1.83330e+00   1.00598e+00   
4.37144e+06   1.00000e+00   4.30103e+00   1.83305e+00   1.00597e+00   
4.53158e+06   1.00000e+00   4.30103e+00   1.83280e+00   1.00597e+00   
4.69759e+06   1.00000e+00   4.30103e+00   1.83256e+00   1.00597e+00   
4.86968e+06   1.00000e+00   4.30103e+00   1.83234e+00   1.00597e+00   
5.04807e+06   1.00000e+00   4.30103e+00   1.83212e+00   1.00597e+00   
5.23299e+06   1.00000e+00   4.30103e+00   1.83191e+00   1.00597e+00   
5.42469e+06   1.00000e+00   4.30103e+00   1.83172e+00   1.00597e+00   
5.62341e+06   1.00000e+00   4.30103e+00   1.83155e+00   1.00596e+00   
5.82942e+06   1.00000e+00   4.30103e+00   1.83138e+00   1.00596e+00   
6.04296e+06   1.00000e+00   4.30103e+00   1.83123e+00   1.00596e+00   
6.26434e+06   1.00000e+00   4.30103e+00   1.83109e+00   1.00596e+00   
6.49382e+06   1.00000e+00   4.30103e+00   1.83096e+00   1.00596e+00   
6.73170e+06   1.00000e+00   4.30103e+00   1.83084e+00   1.00596e+00   
6.97831e+06   1.00000e+00   4.30103e+00   1.83073e+00   1.00596e+00   
7.23394e+06   1.00000e+00   4.30103e+00   1.83064e+00   1.00596e+00   
7.49894e+06   1.00000e+00   4.30103e+00   1.83057e+00   1.00596e+00   
7.77365e+06   1.00000e+00   4.30103e+00   1.83052e+00   1.00596e+00   
8.05842e+06   1.00000e+00   4.30103e+00   1.83047e+00   1.00596e+00   
8.35363e+06   1.00000e+00   4.30103e+00   1.83043e+00   1.00596e+00   
8.65964e+06   1.00000e+00   4.30103e+00   1.83041e+00   1.00596e+00   
8.97687e+06   1.00000e+00   4.30103e+00   1.83040e+00   1.00596e+00   
9.30572e+06   1.00000e+00   4.30103e+00   1.83040e+00   1.00596e+00   
9.64662e+06   1.00000e+00   4.30103e+00   1.83040e+00   1.00596e+00   
1.00000e+07   1.00000e+00   4.30103e+00   1.83042e+00   1.00596e+00   
1.03663e+07   1.00000e+00   4.30103e+00   1.83045e+00   1.00596e+00   
1.07461e+07   1.00000e+00   4.30103e+00   1.83049e+00   1.00596e+00   
1.11397e+07   1.00000e+00   4.30103e+00   1.83053e+00   1.00596e+00   
1.15478e+07   1.00000e+00   4.30103e+00   1.83058e+00   1.00596e+00   
1.19709e+07   1.00000e+00   4.30103e+00   1.83064e+00   1.00596e+00   
1.24094e+07   1.00000e+00   4.30103e+00   1.83070e+00   1.00596e+00   
1.28640e+07   1.00000e+00   4.30103e+00   1.83077e+00   1.00596e+00   
1.33352e+07   1.00000e+00   4.30103e+00   1.83084e+00   1.00596e+00   
1.38237e+07   1.00000e+00   4.30103e+00   1.83092e+00   1.00596e+00   
1.43301e+07   1.00000e+00   4.30103e+00   1.83100e+00   1.00596e+00   
1.48551e+07   1.00000e+00   4.30103e+00   1.83108e+00   1.00596e+00   
1.53993e+07   1.00000e+00   4.30103e+00   1.83117e+00   1.00596e+00   
1.59634e+07   1.00000e+00   4.30103e+00   1.83126e+00   1.00596e+00   
1.65482e+07   1.00000e+00   4.30103e+00   1.83136e+00   1.00596e+00   
1.71544e+07   1.00000e+00   4.30103e+00   1.83147e+00   1.00596e+00   
1.77828e+07   1.00000e+00   4.30103e+00   1.83157e+00   1.00596e+00   
1.84342e+07   1.00000e+00   4.30103e+00   1.83169e+00   1.00597e+00   
1.91095e+07   1.00000e+00   4.30103e+00   1.83181e+00   1.00597e+00   
1.98096e+07   1.00000e+00   4.30103e+00   1.83194e+00   1.00597e+00   
2.05353e+07   1.00000e+00   4.30103e+00   1.83207e+00   1.00597e+00   
2.12875e+07   1.00000e+00   4.30103e+00   1.83222e+00   1.00597e+00   
2.20673e+07   1.00000e+00   4.30103e+00   1.83238e+00   1.00597e+00   
2.28757e+07   1.00000e+00   4.30103e+00   1.83255e+00   1.00597e+00   
2.37137e+07   1.00000e+00   4.30103e+00   1.83273e+00   1.00597e+00   
2.45824e+07   1.00000e+00   4.30103e+00   1.83294e+00   1.00597e+00   
2.54830e+07   1.00000e+00   4.30103e+00   1.83278e+00   1.00597e+00   
2.64165e+07   1.00000e+00   4.30103e+00   1.84425e+00   1.00605e+00   
2.73842e+07   1.00000e+00   4.30103e+00   1.83884e+00   1.00602e+00   
2.83874e+07   1.00000e+00   4.30103e+00   1.83542e+00   1.00599e+00   
2.94273e+07   1.00000e+00   4.30103e+00   1.83325e+00   1.00598e+00   
3.05053e+07   1.00000e+00   4.30103e+00   1.83182e+00   1.00597e+00   
3.16228e+07   1.00000e+00   4.30103e+00   1.83098e+00   1.00596e+00   
3.27812e+07   1.00000e+00   4.30103e+00   1.83056e+00   1.00596e+00   
3.39821e+07   1.00000e+00   4.30103e+00   1.83042e+00   1.00596e+00   
3.52269e+07   1.00000e+00   4.30103e+00   1.83045e+00   1.00596e+00   
3.65174e+07   1.00000e+00   4.30103e+00   1.83058e+00   1.00596e+00   
3.78552e+07   1.00000e+00   4.30103e+00   1.83077e+00   1.00596e+00   
3.92419e+07   1.00000e+00   4.30103e+00   1.83099e+00   1.00596e+00   
4.06794e+07   1.00000e+00   4.30103e+00   1.83121e+00   1.00596e+00   
4.21697e+07   1.00000e+00   4.30103e+00   1.83145e+00   1.00596e+00   
4.37144e+07   1.00000e+00   4.30103e+00   1.83170e+00   1.00597e+00   
4.53158e+07   1.00000e+00   4.30103e+00   1.83197e+00   1.00597e+00   
4.69759e+07   1.00000e+00   4.30103e+00   1.83226e+00   1.00597e+00   
4.86968e+07   1.00000e+00   4.30103e+00   1.83258e+00   1.00597e+00   
5.04807e+07   1.00000e+00   4.30103e+00   1.83298e+00   1.00597e+00   
5.23299e+07   1.00000e+00   4.30103e+00   1.83924e+00   1.00602e+00   
5.42469e+07   1.00000e+00   4.30103e+00   1.83365e+00   1.00598e+00   
5.62341e+07   1.00000e+00   4.30103e+00   1.83127e+00   1.00596e+00   
5.82942e+07   1.00000e+00   4.30103e+00   1.83048e+00   1.00596e+00   
6.04296e+07   1.00000e+00   4.30103e+00   1.83044e+00   1.00596e+00   
6.26434e+07   1.00000e+00   4.30103e+00   1.83068e+00   1.00596e+00   
6.49382e+07   1.00000e+00   4.30103e+00   1.83099e+00   1.00596e+00   
6.73170e+07   1.00000e+00   4.30103e+00   1.83132e+00   1.00596e+00   
6.97831e+07   1.00000e+00   4.30103e+00   1.83169e+00   1.00597e+00   
7.23394e+07   1.00000e+00   4.30103e+00   1.83209e+00   1.00597e+00   
7.49894e+07   1.00000e+00   4.30103e+00   1.83255e+00   1.00597e+00   
7.77365e+07   1.00000e+00   4.30103e+00   1.88698e+00   1.00639e+00   
8.05842e+07   1.00000e+00   4.30103e+00   1.83484e+00   1.00599e+00   
8.35363e+07   1.00000e+00   4.30103e+00   1.83102e+00   1.00596e+00   
8.65964e+07   1.00000e+00   4.30103e+00   1.83041e+00   1.00596e+00   
8.97687e+07   1.00000e+00   4.30103e+00   1.83070e+00   1.00596e+00   
9.30572e+07   1.00000e+00   4.30103e+00   1.83113e+00   1.00596e+00   
9.64662e+07   1.00000e+00   4.30103e+00   1.83160e+00   1.00596e+00   
1.00000e+08   1.00000e+00   4.30103e+00   1.83214e+00   1.00597e+00   
