! kin - kinetic energy flux (neutral and ions, dust grains), [erg cm-2 s-1]
! thm - thermal energy flux (neutrals, ions, electrons)
! mgn - magnetic energy flux
! ncool - total integrated gas cooling by line emission (energy transfered via collisions to specimen excitation), cooling < 0., [erg cm-2 s-1]
! na  - integrated neutral gas cooling by atomic emission
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! kin_n - kinetic energy flux of neutrals
! kin_i - kinetic energy flux of ions (no PAH and small grains)
! kin_d - kinetic energy flux of dust (including PAH and small grains)
! thm_n - thermal energy flux of neutrals
! thm_i - thermal energy flux of ions, electrons, small negative grains (PAH)
! totfl - total flux, [erg cm-2 s-1]
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          
!z(cm)       kin         thm         mgn         ncool       na          nh2         nh2o        nco         noh         nnh3        nch3oh      kin_n       kin_i       kin_d       thm_n       thm_i       totfl       
4.21815e+15  1.079e+00   8.645e-02   7.290e-02   -2.080e-01  -1.829e-05  -2.053e-01  -1.392e-03  -1.265e-03  0.000e+00   0.000e+00   0.000e+00   1.079e+00   1.629e-08   1.475e-04   8.645e-02   1.699e-07   1.446e+00   
4.26865e+15  1.059e+00   8.644e-02   7.519e-02   -2.250e-01  -1.830e-05  -2.221e-01  -1.491e-03  -1.346e-03  0.000e+00   0.000e+00   0.000e+00   1.059e+00   1.483e-08   1.386e-04   8.644e-02   1.626e-07   1.445e+00   
4.30616e+15  1.044e+00   8.636e-02   7.689e-02   -2.379e-01  -1.830e-05  -2.349e-01  -1.567e-03  -1.407e-03  0.000e+00   0.000e+00   0.000e+00   1.043e+00   1.386e-08   1.326e-04   8.636e-02   1.575e-07   1.445e+00   
4.34859e+15  1.026e+00   8.620e-02   7.879e-02   -2.526e-01  -1.831e-05  -2.495e-01  -1.655e-03  -1.478e-03  0.000e+00   0.000e+00   0.000e+00   1.026e+00   1.288e-08   1.262e-04   8.620e-02   1.519e-07   1.444e+00   
4.39440e+15  1.008e+00   8.595e-02   8.083e-02   -2.688e-01  -1.832e-05  -2.655e-01  -1.751e-03  -1.555e-03  0.000e+00   0.000e+00   0.000e+00   1.007e+00   1.193e-08   1.199e-04   8.595e-02   1.463e-07   1.443e+00   
4.42935e+15  9.932e-01   8.570e-02   8.238e-02   -2.813e-01  -1.832e-05  -2.778e-01  -1.826e-03  -1.615e-03  0.000e+00   0.000e+00   0.000e+00   9.931e-01   1.128e-08   1.155e-04   8.570e-02   1.422e-07   1.443e+00   
4.46630e+15  9.779e-01   8.539e-02   8.400e-02   -2.946e-01  -1.832e-05  -2.910e-01  -1.907e-03  -1.679e-03  0.000e+00   0.000e+00   0.000e+00   9.778e-01   1.065e-08   1.110e-04   8.539e-02   1.381e-07   1.442e+00   
4.51106e+15  9.593e-01   8.495e-02   8.596e-02   -3.109e-01  -1.833e-05  -3.071e-01  -2.006e-03  -1.758e-03  0.000e+00   0.000e+00   0.000e+00   9.592e-01   9.950e-09   1.060e-04   8.495e-02   1.333e-07   1.441e+00   
4.55023e+15  9.430e-01   8.451e-02   8.766e-02   -3.252e-01  -1.833e-05  -3.213e-01  -2.096e-03  -1.829e-03  0.000e+00   0.000e+00   0.000e+00   9.429e-01   9.396e-09   1.020e-04   8.451e-02   1.293e-07   1.440e+00   
4.58615e+15  9.279e-01   8.407e-02   8.920e-02   -3.385e-01  -1.834e-05  -3.344e-01  -2.179e-03  -1.894e-03  0.000e+00   0.000e+00   0.000e+00   9.278e-01   8.930e-09   9.847e-05   8.407e-02   1.258e-07   1.440e+00   
4.62649e+15  9.111e-01   8.353e-02   9.092e-02   -3.534e-01  -1.834e-05  -3.492e-01  -2.274e-03  -1.969e-03  0.000e+00   0.000e+00   0.000e+00   9.110e-01   8.448e-09   9.477e-05   8.353e-02   1.221e-07   1.439e+00   
4.66916e+15  8.932e-01   8.291e-02   9.273e-02   -3.693e-01  -1.835e-05  -3.649e-01  -2.376e-03  -2.050e-03  0.000e+00   0.000e+00   0.000e+00   8.931e-01   7.981e-09   9.112e-05   8.291e-02   1.183e-07   1.438e+00   
4.72790e+15  8.686e-01   8.199e-02   9.519e-02   -3.913e-01  -1.835e-05  -3.866e-01  -2.521e-03  -2.163e-03  0.000e+00   0.000e+00   0.000e+00   8.685e-01   7.404e-09   8.646e-05   8.199e-02   1.132e-07   1.437e+00   
4.77331e+15  8.497e-01   8.124e-02   9.707e-02   -4.083e-01  -1.835e-05  -4.034e-01  -2.636e-03  -2.252e-03  0.000e+00   0.000e+00   0.000e+00   8.496e-01   7.003e-09   8.315e-05   8.124e-02   1.091e-07   1.436e+00   
4.83141e+15  8.254e-01   8.027e-02   9.945e-02   -4.300e-01  -1.836e-05  -4.249e-01  -2.785e-03  -2.369e-03  0.000e+00   0.000e+00   0.000e+00   8.254e-01   6.540e-09   7.921e-05   8.027e-02   1.040e-07   1.435e+00   
4.86685e+15  8.107e-01   7.966e-02   1.009e-01   -4.433e-01  -1.836e-05  -4.380e-01  -2.878e-03  -2.442e-03  0.000e+00   0.000e+00   0.000e+00   8.106e-01   6.283e-09   7.697e-05   7.966e-02   1.010e-07   1.435e+00   
4.90893e+15  7.933e-01   7.891e-02   1.026e-01   -4.590e-01  -1.836e-05  -4.535e-01  -2.989e-03  -2.530e-03  0.000e+00   0.000e+00   0.000e+00   7.932e-01   5.999e-09   7.446e-05   7.891e-02   9.764e-08   1.434e+00   
4.94448e+15  7.786e-01   7.826e-02   1.040e-01   -4.722e-01  -1.836e-05  -4.665e-01  -3.085e-03  -2.606e-03  0.000e+00   0.000e+00   0.000e+00   7.786e-01   5.776e-09   7.245e-05   7.826e-02   9.490e-08   1.433e+00   
4.99453e+15  7.581e-01   7.732e-02   1.060e-01   -4.908e-01  -1.837e-05  -4.848e-01  -3.221e-03  -2.714e-03  0.000e+00   0.000e+00   0.000e+00   7.581e-01   5.485e-09   6.978e-05   7.732e-02   9.121e-08   1.432e+00   
5.03794e+15  7.405e-01   7.648e-02   1.077e-01   -5.068e-01  -1.837e-05  -5.006e-01  -3.342e-03  -2.811e-03  0.000e+00   0.000e+00   0.000e+00   7.404e-01   5.253e-09   6.760e-05   7.648e-02   8.814e-08   1.431e+00   
5.07360e+15  7.261e-01   7.578e-02   1.090e-01   -5.199e-01  -1.837e-05  -5.135e-01  -3.442e-03  -2.891e-03  0.000e+00   0.000e+00   0.000e+00   7.260e-01   5.076e-09   6.591e-05   7.578e-02   8.573e-08   1.431e+00   
5.12376e+15  7.060e-01   7.477e-02   1.109e-01   -5.382e-01  -1.837e-05  -5.316e-01  -3.585e-03  -3.007e-03  0.000e+00   0.000e+00   0.000e+00   7.059e-01   4.844e-09   6.366e-05   7.477e-02   8.247e-08   1.430e+00   
5.16565e+15  6.894e-01   7.391e-02   1.125e-01   -5.533e-01  -1.837e-05  -5.465e-01  -3.707e-03  -3.105e-03  0.000e+00   0.000e+00   0.000e+00   6.893e-01   4.664e-09   6.189e-05   7.391e-02   7.986e-08   1.429e+00   
5.20617e+15  6.735e-01   7.307e-02   1.140e-01   -5.679e-01  -1.837e-05  -5.608e-01  -3.827e-03  -3.202e-03  0.000e+00   0.000e+00   0.000e+00   6.734e-01   4.502e-09   6.026e-05   7.307e-02   7.745e-08   1.428e+00   
5.26239e+15  6.516e-01   7.189e-02   1.161e-01   -5.878e-01  -1.838e-05  -5.805e-01  -3.996e-03  -3.340e-03  0.000e+00   0.000e+00   0.000e+00   6.516e-01   4.295e-09   5.814e-05   7.189e-02   7.425e-08   1.427e+00   
5.29874e+15  6.377e-01   7.111e-02   1.174e-01   -6.006e-01  -1.838e-05  -5.931e-01  -4.107e-03  -3.431e-03  0.000e+00   0.000e+00   0.000e+00   6.376e-01   4.170e-09   5.684e-05   7.111e-02   7.228e-08   1.427e+00   
5.34191e+15  6.213e-01   7.018e-02   1.190e-01   -6.156e-01  -1.838e-05  -6.078e-01  -4.240e-03  -3.542e-03  0.000e+00   0.000e+00   0.000e+00   6.213e-01   4.031e-09   5.537e-05   7.018e-02   7.004e-08   1.426e+00   
5.38774e+15  6.042e-01   6.918e-02   1.206e-01   -6.314e-01  -1.838e-05  -6.233e-01  -4.385e-03  -3.662e-03  0.000e+00   0.000e+00   0.000e+00   6.041e-01   3.893e-09   5.389e-05   6.918e-02   6.777e-08   1.425e+00   
5.43462e+15  5.869e-01   6.815e-02   1.222e-01   -6.473e-01  -1.838e-05  -6.390e-01  -4.535e-03  -3.787e-03  0.000e+00   0.000e+00   0.000e+00   5.868e-01   3.762e-09   5.246e-05   6.815e-02   6.556e-08   1.425e+00   
5.48158e+15  5.698e-01   6.712e-02   1.238e-01   -6.630e-01  -1.838e-05  -6.544e-01  -4.688e-03  -3.916e-03  0.000e+00   0.000e+00   0.000e+00   5.698e-01   3.639e-09   5.110e-05   6.712e-02   6.346e-08   1.424e+00   
5.53072e+15  5.523e-01   6.603e-02   1.255e-01   -6.792e-01  -1.838e-05  -6.703e-01  -4.851e-03  -4.054e-03  0.000e+00   0.000e+00   0.000e+00   5.522e-01   3.519e-09   4.975e-05   6.603e-02   6.137e-08   1.423e+00   
5.57987e+15  5.350e-01   6.494e-02   1.271e-01   -6.951e-01  -1.838e-05  -6.859e-01  -5.017e-03  -4.196e-03  0.000e+00   0.000e+00   0.000e+00   5.350e-01   3.408e-09   4.847e-05   6.494e-02   5.939e-08   1.422e+00   
5.63022e+15  5.177e-01   6.382e-02   1.288e-01   -7.111e-01  -1.838e-05  -7.016e-01  -5.191e-03  -4.345e-03  0.000e+00   0.000e+00   0.000e+00   5.176e-01   3.301e-09   4.724e-05   6.382e-02   5.729e-08   1.421e+00   
5.68086e+15  5.006e-01   6.270e-02   1.304e-01   -7.269e-01  -1.838e-05  -7.170e-01  -5.370e-03  -4.499e-03  0.000e+00   0.000e+00   0.000e+00   5.006e-01   3.202e-09   4.606e-05   6.270e-02   5.506e-08   1.421e+00   
5.74016e+15  4.810e-01   6.138e-02   1.323e-01   -7.450e-01  -1.838e-05  -7.348e-01  -5.584e-03  -4.684e-03  0.000e+00   0.000e+00   0.000e+00   4.810e-01   3.094e-09   4.475e-05   6.138e-02   5.259e-08   1.420e+00   
5.80719e+15  4.595e-01   5.990e-02   1.344e-01   -7.650e-01  -1.838e-05  -7.542e-01  -5.832e-03  -4.900e-03  0.000e+00   0.000e+00   0.000e+00   4.595e-01   2.983e-09   4.337e-05   5.990e-02   4.997e-08   1.419e+00   
5.84251e+15  4.484e-01   5.912e-02   1.355e-01   -7.753e-01  -1.838e-05  -7.643e-01  -5.966e-03  -5.018e-03  0.000e+00   0.000e+00   0.000e+00   4.484e-01   2.929e-09   4.269e-05   5.912e-02   4.866e-08   1.418e+00   
5.87847e+15  4.373e-01   5.833e-02   1.366e-01   -7.856e-01  -1.838e-05  -7.743e-01  -6.104e-03  -5.139e-03  0.000e+00   0.000e+00   0.000e+00   4.373e-01   2.876e-09   4.201e-05   5.833e-02   4.737e-08   1.418e+00   
5.92381e+15  4.236e-01   5.734e-02   1.379e-01   -7.983e-01  -1.838e-05  -7.867e-01  -6.282e-03  -5.296e-03  0.000e+00   0.000e+00   0.000e+00   4.236e-01   2.813e-09   4.119e-05   5.734e-02   4.581e-08   1.417e+00   
5.97107e+15  4.096e-01   5.631e-02   1.393e-01   -8.113e-01  -1.838e-05  -7.994e-01  -6.471e-03  -5.464e-03  0.000e+00   0.000e+00   0.000e+00   4.096e-01   2.751e-09   4.037e-05   5.631e-02   4.426e-08   1.417e+00   
6.01720e+15  3.963e-01   5.531e-02   1.407e-01   -8.237e-01  -1.838e-05  -8.114e-01  -6.660e-03  -5.632e-03  0.000e+00   0.000e+00   0.000e+00   3.962e-01   2.694e-09   3.961e-05   5.531e-02   4.282e-08   1.416e+00   
6.06078e+15  3.840e-01   5.437e-02   1.419e-01   -8.352e-01  -1.839e-05  -8.226e-01  -6.842e-03  -5.794e-03  0.000e+00   0.000e+00   0.000e+00   3.839e-01   2.644e-09   3.892e-05   5.437e-02   4.152e-08   1.415e+00   
6.12080e+15  3.674e-01   5.308e-02   1.436e-01   -8.506e-01  -1.839e-05  -8.375e-01  -7.100e-03  -6.025e-03  0.000e+00   0.000e+00   0.000e+00   3.674e-01   2.579e-09   3.802e-05   5.308e-02   3.984e-08   1.415e+00   
6.16066e+15  3.568e-01   5.224e-02   1.447e-01   -8.606e-01  -1.839e-05  -8.471e-01  -7.275e-03  -6.182e-03  0.000e+00   0.000e+00   0.000e+00   3.567e-01   2.539e-09   3.745e-05   5.224e-02   3.878e-08   1.414e+00   
6.20932e+15  3.440e-01   5.121e-02   1.460e-01   -8.724e-01  -1.839e-05  -8.585e-01  -7.494e-03  -6.379e-03  0.000e+00   0.000e+00   0.000e+00   3.440e-01   2.493e-09   3.678e-05   5.121e-02   3.756e-08   1.414e+00   
6.25879e+15  3.315e-01   5.018e-02   1.473e-01   -8.842e-01  -1.839e-05  -8.698e-01  -7.721e-03  -6.584e-03  0.000e+00   0.000e+00   0.000e+00   3.314e-01   2.449e-09   3.612e-05   5.018e-02   3.637e-08   1.413e+00   
6.29390e+15  3.227e-01   4.945e-02   1.482e-01   -8.923e-01  -1.839e-05  -8.777e-01  -7.886e-03  -6.734e-03  0.000e+00   0.000e+00   0.000e+00   3.227e-01   2.420e-09   3.568e-05   4.945e-02   3.539e-08   1.413e+00   
6.32863e+15  3.143e-01   4.874e-02   1.491e-01   -9.002e-01  -1.839e-05  -8.852e-01  -8.053e-03  -6.884e-03  0.000e+00   0.000e+00   0.000e+00   3.143e-01   2.392e-09   3.525e-05   4.874e-02   3.447e-08   1.412e+00   
6.37019e+15  3.044e-01   4.789e-02   1.502e-01   -9.094e-01  -1.839e-05  -8.941e-01  -8.256e-03  -7.066e-03  0.000e+00   0.000e+00   0.000e+00   3.044e-01   2.361e-09   3.476e-05   4.789e-02   3.340e-08   1.412e+00   
6.41442e+15  2.941e-01   4.700e-02   1.513e-01   -9.190e-01  -1.839e-05  -9.033e-01  -8.478e-03  -7.263e-03  0.000e+00   0.000e+00   0.000e+00   2.941e-01   2.330e-09   3.425e-05   4.700e-02   3.231e-08   1.411e+00   
6.47203e+15  2.812e-01   4.586e-02   1.527e-01   -9.311e-01  -1.839e-05  -9.148e-01  -8.774e-03  -7.524e-03  0.000e+00   0.000e+00   0.000e+00   2.812e-01   2.291e-09   3.362e-05   4.586e-02   3.097e-08   1.411e+00   
6.51145e+15  2.726e-01   4.508e-02   1.536e-01   -9.392e-01  -1.839e-05  -9.225e-01  -8.983e-03  -7.705e-03  0.000e+00   0.000e+00   0.000e+00   2.726e-01   2.267e-09   3.321e-05   4.508e-02   3.010e-08   1.410e+00   
6.56670e+15  2.609e-01   4.401e-02   1.549e-01   -9.501e-01  -1.839e-05  -9.329e-01  -9.283e-03  -7.963e-03  0.000e+00   0.000e+00   0.000e+00   2.609e-01   2.235e-09   3.265e-05   4.401e-02   2.894e-08   1.410e+00   
6.62121e+15  2.497e-01   4.296e-02   1.562e-01   -9.606e-01  -1.839e-05  -9.427e-01  -9.588e-03  -8.222e-03  0.000e+00   0.000e+00   0.000e+00   2.497e-01   2.205e-09   3.213e-05   4.296e-02   2.786e-08   1.409e+00   
6.66064e+15  2.419e-01   4.221e-02   1.571e-01   -9.679e-01  -1.839e-05  -9.496e-01  -9.815e-03  -8.413e-03  0.000e+00   0.000e+00   0.000e+00   2.419e-01   2.184e-09   3.176e-05   4.221e-02   2.712e-08   1.409e+00   
6.70941e+15  2.325e-01   4.130e-02   1.582e-01   -9.767e-01  -1.840e-05  -9.579e-01  -1.010e-02  -8.652e-03  0.000e+00   0.000e+00   0.000e+00   2.325e-01   2.160e-09   3.133e-05   4.130e-02   2.624e-08   1.409e+00   
6.76265e+15  2.226e-01   4.031e-02   1.593e-01   -9.860e-01  -1.840e-05  -9.666e-01  -1.043e-02  -8.917e-03  0.000e+00   0.000e+00   0.000e+00   2.226e-01   2.136e-09   3.087e-05   4.031e-02   2.535e-08   1.408e+00   
6.79756e+15  2.163e-01   3.967e-02   1.601e-01   -9.919e-01  -1.840e-05  -9.721e-01  -1.064e-02  -9.094e-03  0.000e+00   0.000e+00   0.000e+00   2.163e-01   2.121e-09   3.058e-05   3.967e-02   2.471e-08   1.408e+00   
6.83652e+15  2.095e-01   3.897e-02   1.609e-01   -9.983e-01  -1.840e-05  -9.781e-01  -1.089e-02  -9.294e-03  0.000e+00   0.000e+00   0.000e+00   2.094e-01   2.105e-09   3.027e-05   3.897e-02   2.399e-08   1.408e+00   
6.87955e+15  2.021e-01   3.820e-02   1.618e-01   -1.005e+00  -1.840e-05  -9.845e-01  -1.117e-02  -9.518e-03  0.000e+00   0.000e+00   0.000e+00   2.021e-01   2.089e-09   2.994e-05   3.820e-02   2.322e-08   1.407e+00   
6.92317e+15  1.949e-01   3.743e-02   1.627e-01   -1.012e+00  -1.840e-05  -9.908e-01  -1.147e-02  -9.748e-03  0.000e+00   0.000e+00   0.000e+00   1.948e-01   2.073e-09   2.961e-05   3.743e-02   2.248e-08   1.407e+00   
6.97446e+15  1.866e-01   3.653e-02   1.637e-01   -1.020e+00  -1.840e-05  -9.979e-01  -1.182e-02  -1.002e-02  0.000e+00   0.000e+00   0.000e+00   1.866e-01   2.056e-09   2.924e-05   3.653e-02   2.165e-08   1.407e+00   
6.99728e+15  1.831e-01   3.614e-02   1.642e-01   -1.023e+00  -1.840e-05  -1.001e+00  -1.198e-02  -1.015e-02  0.000e+00   0.000e+00   0.000e+00   1.831e-01   2.048e-09   2.909e-05   3.614e-02   2.130e-08   1.407e+00   
7.04514e+15  1.758e-01   3.532e-02   1.651e-01   -1.030e+00  -1.840e-05  -1.007e+00  -1.233e-02  -1.041e-02  0.000e+00   0.000e+00   0.000e+00   1.758e-01   2.034e-09   2.876e-05   3.532e-02   2.059e-08   1.406e+00   
7.08604e+15  1.698e-01   3.463e-02   1.659e-01   -1.036e+00  -1.840e-05  -1.012e+00  -1.263e-02  -1.064e-02  0.000e+00   0.000e+00   0.000e+00   1.697e-01   2.022e-09   2.850e-05   3.463e-02   2.001e-08   1.406e+00   
7.13870e+15  1.623e-01   3.375e-02   1.669e-01   -1.043e+00  -1.840e-05  -1.019e+00  -1.304e-02  -1.094e-02  0.000e+00   0.000e+00   0.000e+00   1.623e-01   2.009e-09   2.816e-05   3.375e-02   1.930e-08   1.406e+00   
7.17308e+15  1.575e-01   3.319e-02   1.675e-01   -1.047e+00  -1.841e-05  -1.023e+00  -1.331e-02  -1.114e-02  0.000e+00   0.000e+00   0.000e+00   1.575e-01   2.000e-09   2.795e-05   3.319e-02   1.886e-08   1.405e+00   
7.21874e+15  1.515e-01   3.244e-02   1.683e-01   -1.053e+00  -1.841e-05  -1.028e+00  -1.367e-02  -1.140e-02  0.000e+00   0.000e+00   0.000e+00   1.514e-01   1.990e-09   2.768e-05   3.244e-02   1.831e-08   1.405e+00   
7.26463e+15  1.455e-01   3.171e-02   1.691e-01   -1.058e+00  -1.841e-05  -1.033e+00  -1.405e-02  -1.167e-02  0.000e+00   0.000e+00   0.000e+00   1.455e-01   1.981e-09   2.741e-05   3.171e-02   1.769e-08   1.405e+00   
7.31305e+15  1.395e-01   3.096e-02   1.700e-01   -1.064e+00  -1.841e-05  -1.038e+00  -1.445e-02  -1.196e-02  0.000e+00   0.000e+00   0.000e+00   1.395e-01   1.972e-09   2.714e-05   3.096e-02   1.706e-08   1.405e+00   
7.33975e+15  1.363e-01   3.054e-02   1.704e-01   -1.067e+00  -1.841e-05  -1.040e+00  -1.467e-02  -1.212e-02  0.000e+00   0.000e+00   0.000e+00   1.363e-01   1.967e-09   2.700e-05   3.054e-02   1.673e-08   1.404e+00   
7.39075e+15  1.303e-01   2.977e-02   1.713e-01   -1.073e+00  -1.841e-05  -1.045e+00  -1.511e-02  -1.243e-02  0.000e+00   0.000e+00   0.000e+00   1.303e-01   1.959e-09   2.673e-05   2.977e-02   1.612e-08   1.404e+00   
7.43524e+15  1.253e-01   2.910e-02   1.720e-01   -1.078e+00  -1.841e-05  -1.049e+00  -1.550e-02  -1.271e-02  0.000e+00   0.000e+00   0.000e+00   1.253e-01   1.953e-09   2.651e-05   2.910e-02   1.561e-08   1.404e+00   
7.48654e+15  1.197e-01   2.835e-02   1.729e-01   -1.083e+00  -1.842e-05  -1.054e+00  -1.595e-02  -1.303e-02  0.000e+00   0.000e+00   0.000e+00   1.197e-01   1.946e-09   2.626e-05   2.835e-02   1.507e-08   1.404e+00   
7.51539e+15  1.167e-01   2.793e-02   1.733e-01   -1.086e+00  -1.842e-05  -1.056e+00  -1.621e-02  -1.321e-02  0.000e+00   0.000e+00   0.000e+00   1.167e-01   1.943e-09   2.612e-05   2.793e-02   1.477e-08   1.404e+00   
7.55787e+15  1.123e-01   2.731e-02   1.740e-01   -1.090e+00  -1.842e-05  -1.060e+00  -1.659e-02  -1.347e-02  0.000e+00   0.000e+00   0.000e+00   1.123e-01   1.938e-09   2.592e-05   2.731e-02   1.435e-08   1.403e+00   
7.60521e+15  1.077e-01   2.664e-02   1.747e-01   -1.094e+00  -1.842e-05  -1.063e+00  -1.703e-02  -1.378e-02  0.000e+00   0.000e+00   0.000e+00   1.077e-01   1.934e-09   2.571e-05   2.664e-02   1.391e-08   1.403e+00   
7.63477e+15  1.049e-01   2.622e-02   1.751e-01   -1.097e+00  -1.842e-05  -1.066e+00  -1.730e-02  -1.397e-02  0.000e+00   0.000e+00   0.000e+00   1.048e-01   1.931e-09   2.558e-05   2.622e-02   1.361e-08   1.403e+00   
7.68170e+15  1.005e-01   2.557e-02   1.758e-01   -1.101e+00  -1.842e-05  -1.069e+00  -1.775e-02  -1.427e-02  0.000e+00   0.000e+00   0.000e+00   1.005e-01   1.925e-09   2.538e-05   2.557e-02   1.314e-08   1.403e+00   
7.71922e+15  9.718e-02   2.506e-02   1.764e-01   -1.104e+00  -1.843e-05  -1.072e+00  -1.810e-02  -1.451e-02  0.000e+00   0.000e+00   0.000e+00   9.715e-02   1.920e-09   2.523e-05   2.506e-02   1.278e-08   1.403e+00   
7.76615e+15  9.313e-02   2.443e-02   1.770e-01   -1.108e+00  -1.843e-05  -1.075e+00  -1.856e-02  -1.482e-02  0.000e+00   0.000e+00   0.000e+00   9.311e-02   1.915e-09   2.504e-05   2.443e-02   1.234e-08   1.403e+00   
7.80570e+15  8.985e-02   2.390e-02   1.776e-01   -1.111e+00  -1.843e-05  -1.077e+00  -1.894e-02  -1.508e-02  0.000e+00   0.000e+00   0.000e+00   8.983e-02   1.911e-09   2.489e-05   2.390e-02   1.200e-08   1.402e+00   
7.84454e+15  8.674e-02   2.339e-02   1.781e-01   -1.114e+00  -1.844e-05  -1.079e+00  -1.933e-02  -1.534e-02  0.000e+00   0.000e+00   0.000e+00   8.671e-02   1.907e-09   2.474e-05   2.339e-02   1.167e-08   1.402e+00   
7.89800e+15  8.261e-02   2.270e-02   1.788e-01   -1.118e+00  -1.844e-05  -1.082e+00  -1.986e-02  -1.571e-02  0.000e+00   0.000e+00   0.000e+00   8.259e-02   1.903e-09   2.455e-05   2.270e-02   1.124e-08   1.402e+00   
7.94982e+15  7.880e-02   2.204e-02   1.795e-01   -1.122e+00  -1.845e-05  -1.085e+00  -2.038e-02  -1.606e-02  0.000e+00   0.000e+00   0.000e+00   7.878e-02   1.899e-09   2.437e-05   2.204e-02   1.084e-08   1.402e+00   
7.98728e+15  7.615e-02   2.156e-02   1.800e-01   -1.124e+00  -1.845e-05  -1.087e+00  -2.077e-02  -1.632e-02  0.000e+00   0.000e+00   0.000e+00   7.612e-02   1.896e-09   2.424e-05   2.156e-02   1.057e-08   1.402e+00   
8.03073e+15  7.318e-02   2.102e-02   1.805e-01   -1.127e+00  -1.846e-05  -1.089e+00  -2.122e-02  -1.662e-02  0.000e+00   0.000e+00   0.000e+00   7.315e-02   1.894e-09   2.410e-05   2.102e-02   1.023e-08   1.402e+00   
8.08418e+15  6.968e-02   2.037e-02   1.812e-01   -1.130e+00  -1.846e-05  -1.092e+00  -2.177e-02  -1.699e-02  0.000e+00   0.000e+00   0.000e+00   6.966e-02   1.891e-09   2.393e-05   2.037e-02   9.825e-09   1.402e+00   
8.12899e+15  6.687e-02   1.983e-02   1.817e-01   -1.133e+00  -1.847e-05  -1.093e+00  -2.225e-02  -1.730e-02  0.000e+00   0.000e+00   0.000e+00   6.685e-02   1.889e-09   2.379e-05   1.983e-02   9.502e-09   1.401e+00   
8.17529e+15  6.409e-02   1.928e-02   1.822e-01   -1.136e+00  -1.848e-05  -1.095e+00  -2.274e-02  -1.763e-02  0.000e+00   0.000e+00   0.000e+00   6.406e-02   1.887e-09   2.366e-05   1.928e-02   9.183e-09   1.401e+00   
8.18637e+15  6.344e-02   1.915e-02   1.824e-01   -1.136e+00  -1.848e-05  -1.096e+00  -2.286e-02  -1.771e-02  0.000e+00   0.000e+00   0.000e+00   6.341e-02   1.887e-09   2.362e-05   1.915e-02   9.109e-09   1.401e+00   
8.22970e+15  6.096e-02   1.865e-02   1.829e-01   -1.139e+00  -1.849e-05  -1.097e+00  -2.333e-02  -1.802e-02  0.000e+00   0.000e+00   0.000e+00   6.094e-02   1.886e-09   2.350e-05   1.865e-02   8.826e-09   1.401e+00   
8.28583e+15  5.790e-02   1.801e-02   1.835e-01   -1.142e+00  -1.851e-05  -1.099e+00  -2.394e-02  -1.843e-02  0.000e+00   0.000e+00   0.000e+00   5.787e-02   1.885e-09   2.335e-05   1.801e-02   8.476e-09   1.401e+00   
8.32191e+15  5.601e-02   1.760e-02   1.839e-01   -1.143e+00  -1.852e-05  -1.100e+00  -2.434e-02  -1.869e-02  0.000e+00   0.000e+00   0.000e+00   5.598e-02   1.884e-09   2.326e-05   1.760e-02   8.259e-09   1.401e+00   
8.36716e+15  5.373e-02   1.710e-02   1.844e-01   -1.146e+00  -1.854e-05  -1.102e+00  -2.484e-02  -1.902e-02  0.000e+00   0.000e+00   0.000e+00   5.371e-02   1.884e-09   2.314e-05   1.710e-02   7.990e-09   1.401e+00   
8.40180e+15  5.205e-02   1.672e-02   1.847e-01   -1.147e+00  -1.855e-05  -1.103e+00  -2.523e-02  -1.927e-02  0.000e+00   0.000e+00   0.000e+00   5.202e-02   1.884e-09   2.306e-05   1.672e-02   7.778e-09   1.401e+00   
8.44621e+15  4.997e-02   1.624e-02   1.852e-01   -1.149e+00  -1.857e-05  -1.104e+00  -2.573e-02  -1.959e-02  0.000e+00   0.000e+00   0.000e+00   4.995e-02   1.884e-09   2.295e-05   1.624e-02   7.514e-09   1.401e+00   
8.49332e+15  4.786e-02   1.573e-02   1.856e-01   -1.151e+00  -1.860e-05  -1.105e+00  -2.626e-02  -1.994e-02  0.000e+00   0.000e+00   0.000e+00   4.784e-02   1.884e-09   2.285e-05   1.573e-02   7.245e-09   1.400e+00   
8.50585e+15  4.731e-02   1.560e-02   1.858e-01   -1.152e+00  -1.861e-05  -1.105e+00  -2.640e-02  -2.003e-02  0.000e+00   0.000e+00   0.000e+00   4.729e-02   1.884e-09   2.282e-05   1.560e-02   7.175e-09   1.400e+00   
8.54974e+15  4.545e-02   1.514e-02   1.862e-01   -1.154e+00  -1.864e-05  -1.106e+00  -2.690e-02  -2.036e-02  0.000e+00   0.000e+00   0.000e+00   4.543e-02   1.885e-09   2.273e-05   1.514e-02   6.936e-09   1.400e+00   
8.58718e+15  4.393e-02   1.476e-02   1.865e-01   -1.155e+00  -1.867e-05  -1.107e+00  -2.733e-02  -2.063e-02  0.000e+00   0.000e+00   0.000e+00   4.390e-02   1.885e-09   2.266e-05   1.476e-02   6.736e-09   1.400e+00   
