! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
3.7525198189e+15  2.99487e+01   4.88145e+03   7.74212e+04   6.59884e+03   3.70827e+06   5.75849e+05   2.15731e+04   8.69622e-12   7.61372e-07   7.72879e-07   -4.71957e-10  -4.83994e-10  -5.49269e-10  -5.40121e-10  5.82253e-23   -3.24465e-06  -6.33553e-05  
3.7890536878e+15  3.02617e+01   4.94902e+03   7.73734e+04   6.61657e+03   3.69038e+06   5.56800e+05   2.16777e+04   8.82985e-12   7.47301e-07   7.58539e-07   -4.82217e-10  -4.95679e-10  -5.15273e-10  -5.03330e-10  6.40538e-23   -3.56199e-06  -6.53607e-05  
3.8320340359e+15  3.06318e+01   5.01632e+03   7.72346e+04   6.62929e+03   3.66877e+06   5.36014e+05   2.18054e+04   9.12474e-12   7.32769e-07   7.43741e-07   -4.96801e-10  -5.09989e-10  -4.69700e-10  -4.64669e-10  7.08727e-23   -3.92534e-06  -6.76672e-05  
3.8693443487e+15  3.09549e+01   5.06702e+03   7.70424e+04   6.63363e+03   3.64950e+06   5.19248e+05   2.19205e+04   9.44077e-12   7.21650e-07   7.32425e-07   -5.10533e-10  -5.22805e-10  -4.39703e-10  -4.34590e-10  7.67444e-23   -4.25280e-06  -6.96206e-05  
3.9047703399e+15  3.12633e+01   5.10946e+03   7.68023e+04   6.63285e+03   3.63077e+06   5.04319e+05   2.20336e+04   9.76003e-12   7.12167e-07   7.22784e-07   -5.22466e-10  -5.34874e-10  -4.13864e-10  -4.08624e-10  8.22575e-23   -4.55947e-06  -7.14372e-05  
3.9460699308e+15  3.16249e+01   5.15240e+03   7.64572e+04   6.62632e+03   3.60839e+06   4.88020e+05   2.21703e+04   1.01577e-11   7.02216e-07   7.12673e-07   -5.37379e-10  -5.48794e-10  -3.85524e-10  -3.81133e-10  8.85076e-23   -4.89989e-06  -7.35045e-05  
4.0044996162e+15  3.21403e+01   5.20195e+03   7.58604e+04   6.60758e+03   3.57576e+06   4.66782e+05   2.23726e+04   1.07888e-11   6.89764e-07   7.00032e-07   -5.57142e-10  -5.68104e-10  -3.53394e-10  -3.46629e-10  9.68144e-23   -5.33898e-06  -7.63269e-05  
4.0505009335e+15  3.25495e+01   5.23230e+03   7.53106e+04   6.58567e+03   3.54928e+06   4.51400e+05   2.25395e+04   1.13609e-11   6.81010e-07   6.91152e-07   -5.71630e-10  -5.82916e-10  -3.26073e-10  -3.22554e-10  1.02742e-22   -5.67203e-06  -7.84566e-05  
4.0881832762e+15  3.28870e+01   5.25177e+03   7.48133e+04   6.56341e+03   3.52709e+06   4.39588e+05   2.26813e+04   1.18821e-11   6.74377e-07   6.84428e-07   -5.84971e-10  -5.94756e-10  -3.09263e-10  -3.04582e-10  1.07101e-22   -6.04973e-06  -8.01654e-05  
4.1341718009e+15  3.33018e+01   5.26924e+03   7.41546e+04   6.53128e+03   3.49942e+06   4.26050e+05   2.28607e+04   1.25861e-11   6.66807e-07   6.76758e-07   -5.98712e-10  -6.08816e-10  -2.89703e-10  -2.84526e-10  1.11727e-22   -6.29830e-06  -8.21783e-05  
4.1720199850e+15  3.36457e+01   5.27865e+03   7.35738e+04   6.50101e+03   3.47616e+06   4.15571e+05   2.30136e+04   1.31976e-11   6.60930e-07   6.70805e-07   -6.10784e-10  -6.20046e-10  -2.73656e-10  -2.69399e-10  1.14911e-22   -6.49009e-06  -8.37640e-05  
4.2181463563e+15  3.40679e+01   5.28430e+03   7.28239e+04   6.45975e+03   3.44725e+06   4.03541e+05   2.32066e+04   1.40117e-11   6.54117e-07   6.63902e-07   -6.23541e-10  -6.33295e-10  -2.55458e-10  -2.52458e-10  1.17991e-22   -6.69397e-06  -8.56048e-05  
4.2686509592e+15  3.45344e+01   5.28349e+03   7.19556e+04   6.40950e+03   3.41491e+06   3.91224e+05   2.34263e+04   1.50037e-11   6.47010e-07   6.56700e-07   -6.37950e-10  -6.47226e-10  -2.40052e-10  -2.35580e-10  1.20335e-22   -6.88200e-06  -8.74994e-05  
4.3061636294e+15  3.48837e+01   5.27839e+03   7.12825e+04   6.36915e+03   3.39045e+06   3.82605e+05   2.35954e+04   1.58150e-11   6.41927e-07   6.51546e-07   -6.48516e-10  -6.57176e-10  -2.27391e-10  -2.24052e-10  1.21386e-22   -7.01880e-06  -8.88239e-05  
4.3485910369e+15  3.52819e+01   5.26822e+03   7.04958e+04   6.32056e+03   3.36233e+06   3.73359e+05   2.37927e+04   1.68175e-11   6.36344e-07   6.45883e-07   -6.61040e-10  -6.68013e-10  -2.15346e-10  -2.11943e-10  1.21891e-22   -7.13295e-06  -9.02328e-05  
4.3943989652e+15  3.57156e+01   5.25229e+03   6.96203e+04   6.26502e+03   3.33147e+06   3.63931e+05   2.40131e+04   1.80116e-11   6.30482e-07   6.39932e-07   -6.70622e-10  -6.79210e-10  -2.02954e-10  -1.99871e-10  1.21671e-22   -7.65695e-06  -9.16635e-05  
4.4293459251e+15  3.60492e+01   5.23685e+03   6.89367e+04   6.22125e+03   3.30759e+06   3.57097e+05   2.41864e+04   1.90092e-11   6.26107e-07   6.35491e-07   -6.80472e-10  -6.87396e-10  -1.93663e-10  -1.91296e-10  1.21012e-22   -7.82247e-06  -9.27467e-05  
4.4662972590e+15  3.64046e+01   5.21761e+03   6.82016e+04   6.17319e+03   3.28204e+06   3.50188e+05   2.43748e+04   2.01291e-11   6.21563e-07   6.30873e-07   -6.89339e-10  -6.95712e-10  -1.85626e-10  -1.82775e-10  1.19897e-22   -7.94254e-06  -9.38256e-05  
4.5110553535e+15  3.68388e+01   5.19050e+03   6.72974e+04   6.11272e+03   3.25068e+06   3.42226e+05   2.46099e+04   2.15668e-11   6.16159e-07   6.25377e-07   -6.99489e-10  -7.05313e-10  -1.76569e-10  -1.73142e-10  1.18039e-22   -8.05579e-06  -9.50400e-05  
4.5502278082e+15  3.72224e+01   5.16355e+03   6.64968e+04   6.05756e+03   3.22290e+06   3.35599e+05   2.48221e+04   2.29475e-11   6.11510e-07   6.20643e-07   -7.07500e-10  -7.13289e-10  -1.69167e-10  -1.65277e-10  1.16027e-22   -7.92780e-06  -9.60128e-05  
4.5861474757e+15  3.75769e+01   5.13637e+03   6.57575e+04   6.00404e+03   3.19715e+06   3.29785e+05   2.50220e+04   2.43302e-11   6.07304e-07   6.16355e-07   -7.15803e-10  -7.20246e-10  -1.61029e-10  -1.58491e-10  1.13934e-22   -7.89241e-06  -9.67957e-05  
4.6264903461e+15  3.79786e+01   5.10318e+03   6.49240e+04   5.94253e+03   3.16794e+06   3.23537e+05   2.52526e+04   2.59928e-11   6.02630e-07   6.11583e-07   -7.22598e-10  -7.27653e-10  -1.53314e-10  -1.51318e-10  1.11346e-22   -7.94431e-06  -9.75886e-05  
4.6691645490e+15  3.84076e+01   5.06521e+03   6.40423e+04   5.87588e+03   3.13673e+06   3.17233e+05   2.55039e+04   2.79162e-11   5.97740e-07   6.06588e-07   -7.29357e-10  -7.35025e-10  -1.46599e-10  -1.44207e-10  1.08412e-22   -8.70669e-06  -9.84088e-05  
4.7279026303e+15  3.90052e+01   5.00854e+03   6.27418e+04   5.78200e+03   3.09328e+06   3.09033e+05   2.58622e+04   3.08950e-11   5.91103e-07   5.99799e-07   -7.40961e-10  -7.44409e-10  -1.36980e-10  -1.35149e-10  1.04185e-22   -9.21615e-06  -9.94485e-05  
4.7733096869e+15  3.94729e+01   4.96258e+03   6.14239e+04   5.70819e+03   3.05931e+06   3.03045e+05   2.61493e+04   3.34769e-11   5.86071e-07   5.94646e-07   -7.48255e-10  -7.51694e-10  -1.30689e-10  -1.28682e-10  1.00960e-22   -9.25369e-06  -1.00169e-04  
4.8314058045e+15  4.00790e+01   4.90276e+03   5.97314e+04   5.61222e+03   3.01539e+06   2.95795e+05   2.65302e+04   3.71344e-11   5.79751e-07   5.88162e-07   -7.56948e-10  -7.59935e-10  -1.23831e-10  -1.21009e-10  9.72009e-23   -9.49585e-06  -1.00959e-04  
4.8668528745e+15  4.04532e+01   4.86516e+03   5.86990e+04   5.55354e+03   2.98838e+06   2.91584e+05   2.67700e+04   3.96319e-11   5.75948e-07   5.84255e-07   -7.60654e-10  -7.64434e-10  -1.18801e-10  -1.16630e-10  9.50675e-23   -9.77089e-06  -1.01380e-04  
4.9089322190e+15  4.09018e+01   4.81929e+03   5.74767e+04   5.48346e+03   2.95610e+06   2.86781e+05   2.70623e+04   4.28953e-11   5.71476e-07   5.79659e-07   -7.67102e-10  -7.69301e-10  -1.13434e-10  -1.11707e-10  9.26937e-23   -1.07024e-05  -1.01893e-04  
4.9444837026e+15  4.12847e+01   4.77948e+03   5.64483e+04   5.42380e+03   2.92869e+06   2.82880e+05   2.73156e+04   4.59474e-11   5.67732e-07   5.75807e-07   -7.70471e-10  -7.73034e-10  -1.09719e-10  -1.07763e-10  9.08553e-23   -1.09457e-05  -1.02287e-04  
4.9945293514e+15  4.18298e+01   4.72189e+03   5.50098e+04   5.33941e+03   2.88988e+06   2.77619e+05   2.76824e+04   5.06760e-11   5.62513e-07   5.70432e-07   -7.75437e-10  -7.77733e-10  -1.03909e-10  -1.02523e-10  8.85400e-23   -1.12884e-05  -1.02762e-04  
5.0379436156e+15  4.23087e+01   4.67056e+03   5.37728e+04   5.26584e+03   2.85604e+06   2.73262e+05   2.80105e+04   5.52202e-11   5.58029e-07   5.65811e-07   -7.79829e-10  -7.81297e-10  -9.97240e-11  -9.82513e-11  8.68299e-23   -1.06844e-05  -1.03149e-04  
5.0735975325e+15  4.27062e+01   4.62754e+03   5.27661e+04   5.20522e+03   2.82813e+06   2.69819e+05   2.82868e+04   5.92986e-11   5.54380e-07   5.62043e-07   -7.82151e-10  -7.83868e-10  -9.65730e-11  -9.49196e-11  8.56614e-23   -1.10029e-05  -1.03306e-04  
5.1237629528e+15  4.32723e+01   4.56580e+03   5.13659e+04   5.11818e+03   2.78873e+06   2.65170e+05   2.86865e+04   6.54623e-11   5.49266e-07   5.56756e-07   -7.85461e-10  -7.86952e-10  -9.26774e-11  -9.04821e-11  8.44224e-23   -1.10731e-05  -1.03384e-04  
5.1656545958e+15  4.37511e+01   4.51326e+03   5.02129e+04   5.04541e+03   2.75572e+06   2.61453e+05   2.90302e+04   7.12348e-11   5.45004e-07   5.52347e-07   -7.88211e-10  -7.89059e-10  -8.84403e-11  -8.69855e-11  8.37937e-23   -1.13700e-05  -1.03420e-04  
5.2061720784e+15  4.42198e+01   4.46171e+03   4.91137e+04   4.97516e+03   2.72371e+06   2.57994e+05   2.93713e+04   7.74609e-11   5.40903e-07   5.48103e-07   -7.89911e-10  -7.90700e-10  -8.53659e-11  -8.37723e-11  8.35898e-23   -1.15331e-05  -1.03383e-04  
5.2623937074e+15  4.48793e+01   4.38910e+03   4.76169e+04   4.87814e+03   2.67921e+06   2.53404e+05   2.98592e+04   8.72874e-11   5.35249e-07   5.42250e-07   -7.91582e-10  -7.92346e-10  -8.16470e-11  -7.95690e-11  8.41550e-23   -1.31470e-05  -1.03311e-04  
5.2987387117e+15  4.53115e+01   4.34159e+03   4.66686e+04   4.81676e+03   2.65040e+06   2.50559e+05   3.01837e+04   9.42662e-11   5.31616e-07   5.38488e-07   -7.92711e-10  -7.93024e-10  -7.82750e-11  -7.69988e-11  8.50662e-23   -1.34377e-05  -1.03248e-04  
5.3419116521e+15  4.58310e+01   4.28466e+03   4.55637e+04   4.74432e+03   2.61615e+06   2.47298e+05   3.05789e+04   1.03354e-10   5.27321e-07   5.34040e-07   -7.93261e-10  -7.93432e-10  -7.55296e-11  -7.40847e-11  8.67909e-23   -1.54488e-05  -1.03126e-04  
5.3877400361e+15  4.63900e+01   4.22371e+03   4.44181e+04   4.66785e+03   2.57979e+06   2.43971e+05   3.10099e+04   1.14066e-10   5.22783e-07   5.29342e-07   -7.93465e-10  -7.93422e-10  -7.26033e-11  -7.11477e-11  8.95006e-23   -1.54462e-05  -1.03009e-04  
5.4346249586e+15  4.69701e+01   4.16091e+03   4.32773e+04   4.59010e+03   2.54260e+06   2.40702e+05   3.14635e+04   1.26527e-10   5.18162e-07   5.24557e-07   -7.93222e-10  -7.92947e-10  -6.97106e-11  -6.82984e-11  9.33836e-23   -1.60883e-05  -1.02818e-04  
5.4815814214e+15  4.75597e+01   4.09767e+03   4.21687e+04   4.51305e+03   2.50538e+06   2.37560e+05   3.19308e+04   1.40814e-10   5.13554e-07   5.19787e-07   -7.92517e-10  -7.92013e-10  -6.69333e-11  -6.55918e-11  9.89700e-23   -1.81424e-05  -1.02617e-04  
5.5307201111e+15  4.81860e+01   4.03122e+03   4.10479e+04   4.43263e+03   2.46650e+06   2.34403e+05   3.24342e+04   1.57629e-10   5.08731e-07   5.14795e-07   -7.91324e-10  -7.90551e-10  -6.42371e-11  -6.29062e-11  1.06964e-22   -1.77892e-05  -1.02352e-04  
5.5798710070e+15  4.88225e+01   3.96455e+03   3.99702e+04   4.35198e+03   2.42769e+06   2.31374e+05   3.29527e+04   1.76687e-10   5.03892e-07   5.09787e-07   -7.89612e-10  -7.88594e-10  -6.16217e-11  -6.03595e-11  1.17622e-22   -1.83332e-05  -1.01981e-04  
5.6302205601e+15  4.94851e+01   3.89615e+03   3.87608e+04   4.27006e+03   2.38804e+06   2.28398e+05   3.34998e+04   1.98153e-10   4.98951e-07   5.04679e-07   -7.87410e-10  -7.86187e-10  -5.91128e-11  -5.78902e-11  1.32067e-22   -2.20629e-05  -1.01657e-04  
5.6808647385e+15  5.01628e+01   3.82742e+03   3.74179e+04   4.18859e+03   2.34830e+06   2.25526e+05   3.40668e+04   2.22910e-10   4.94044e-07   4.99608e-07   -7.84814e-10  -7.83356e-10  -5.67043e-11  -5.55394e-11  1.51563e-22   -2.10980e-05  -1.01292e-04  
5.7401559680e+15  5.09709e+01   3.74708e+03   3.58966e+04   4.09441e+03   2.30196e+06   2.22311e+05   3.47525e+04   2.56683e-10   4.88362e-07   4.93732e-07   -7.80561e-10  -7.79441e-10  -5.42264e-11  -5.29399e-11  1.85123e-22   -2.42206e-05  -1.00619e-04  
5.8071869783e+15  5.19043e+01   3.65650e+03   3.42443e+04   3.98978e+03   2.24988e+06   2.18856e+05   3.55569e+04   3.01389e-10   4.81995e-07   4.87150e-07   -7.75661e-10  -7.74313e-10  -5.15470e-11  -5.01853e-11  2.40383e-22   -2.81914e-05  -9.98181e-05  
5.8425139546e+15  5.24049e+01   3.60893e+03   3.34030e+04   3.93656e+03   2.22258e+06   2.17107e+05   3.59937e+04   3.28181e-10   4.78660e-07   4.83707e-07   -7.72835e-10  -7.71324e-10  -5.01608e-11  -4.88069e-11  2.79583e-22   -3.31968e-05  -9.93953e-05  
5.8784672613e+15  5.29207e+01   3.56066e+03   3.25680e+04   3.88295e+03   2.19491e+06   2.15377e+05   3.64475e+04   3.58623e-10   4.75262e-07   4.80200e-07   -7.69440e-10  -7.68082e-10  -4.88030e-11  -4.74528e-11  3.28845e-22   -3.31894e-05  -9.89853e-05  
5.9238064526e+15  5.35805e+01   3.50002e+03   3.15458e+04   3.81614e+03   2.16018e+06   2.13263e+05   3.70334e+04   4.02374e-10   4.70960e-07   4.75762e-07   -7.65316e-10  -7.63707e-10  -4.68133e-11  -4.58116e-11  4.14753e-22   -3.55332e-05  -9.84152e-05  
5.9710670410e+15  5.42796e+01   3.43710e+03   3.05174e+04   3.74689e+03   2.12420e+06   2.11137e+05   3.76607e+04   4.53438e-10   4.66497e-07   4.71160e-07   -7.61292e-10  -7.58819e-10  -4.49875e-11  -4.41757e-11  5.36308e-22   -4.01815e-05  -9.77553e-05  
6.0171999575e+15  5.49736e+01   3.37601e+03   2.95506e+04   3.68017e+03   2.08931e+06   2.09134e+05   3.82896e+04   5.10950e-10   4.62164e-07   4.66696e-07   -7.55344e-10  -7.53745e-10  -4.38476e-11  -4.26482e-11  7.02070e-22   -5.09862e-05  -9.71853e-05  
6.0607778543e+15  5.56397e+01   3.31863e+03   2.86712e+04   3.61797e+03   2.05658e+06   2.07306e+05   3.88991e+04   5.71492e-10   4.58098e-07   4.62509e-07   -7.51241e-10  -7.48698e-10  -4.22086e-11  -4.12654e-11  9.37592e-22   -5.96856e-05  -9.66098e-05  
6.1208010411e+15  5.65748e+01   3.24021e+03   2.75147e+04   3.53366e+03   2.01185e+06   2.04884e+05   3.97638e+04   6.68295e-10   4.52537e-07   4.56785e-07   -7.43364e-10  -7.41361e-10  -4.03497e-11  -3.94507e-11  1.44668e-21   -8.72048e-05  -9.57747e-05  
6.1606633753e+15  5.72073e+01   3.18854e+03   2.67823e+04   3.47847e+03   1.98240e+06   2.03335e+05   4.03545e+04   7.41077e-10   4.48866e-07   4.53010e-07   -7.38031e-10  -7.36252e-10  -3.93435e-11  -3.83000e-11  1.95814e-21   -1.10837e-04  -9.52805e-05  
6.2093210674e+15  5.79922e+01   3.12594e+03   2.59275e+04   3.41190e+03   1.94674e+06   2.01504e+05   4.10939e+04   8.43013e-10   4.44394e-07   4.48413e-07   -7.32128e-10  -7.29763e-10  -3.77744e-11  -3.69505e-11  2.84347e-21   -1.40411e-04  -9.46190e-05  
6.2587870105e+15  5.88050e+01   3.06287e+03   2.50824e+04   3.34629e+03   1.91081e+06   1.99709e+05   4.18666e+04   9.63113e-10   4.39831e-07   4.43727e-07   -7.24768e-10  -7.22912e-10  -3.65433e-11  -3.56379e-11  4.16062e-21   -2.51406e-04  -9.39232e-05  
6.2938958290e+15  5.93911e+01   3.01849e+03   2.43764e+04   3.30064e+03   1.88551e+06   1.98474e+05   4.24283e+04   1.06105e-09   4.36622e-07   4.40431e-07   -7.20464e-10  -7.17992e-10  -3.55331e-11  -3.47440e-11  5.54015e-21   -8.56741e-04  -9.34149e-05  
6.3286279765e+15  5.99787e+01   2.97495e+03   2.36983e+04   3.25575e+03   1.86066e+06   1.97282e+05   4.29949e+04   1.16857e-09   4.33475e-07   4.37199e-07   -7.15058e-10  -7.13033e-10  -3.47533e-11  -3.38867e-11  7.41885e-21   -6.67279e-04  -9.28699e-05  
6.3701909222e+15  6.06922e+01   2.92335e+03   2.29135e+04   3.20267e+03   1.83115e+06   1.95894e+05   4.36878e+04   1.31180e-09   4.29737e-07   4.33362e-07   -7.09156e-10  -7.06949e-10  -3.35920e-11  -3.28947e-11  1.05049e-20   -2.14058e-04  -9.21870e-05  
6.4144175461e+15  6.14642e+01   2.86901e+03   2.21098e+04   3.14692e+03   1.80003e+06   1.94462e+05   4.44431e+04   1.48910e-09   4.25788e-07   4.29308e-07   -7.03636e-10  -7.00294e-10  -3.25705e-11  -3.18776e-11  1.51788e-20   -1.22631e-04  -9.14229e-05  
6.4720288602e+15  6.24899e+01   2.79907e+03   2.11110e+04   3.07549e+03   1.75994e+06   1.92663e+05   4.54555e+04   1.75526e-09   4.20678e-07   4.24068e-07   -6.93631e-10  -6.91377e-10  -3.15048e-11  -3.06095e-11  2.47515e-20   -9.11536e-05  -9.05024e-05  
6.5114548715e+15  6.32053e+01   2.75175e+03   2.04585e+04   3.02736e+03   1.73281e+06   1.91472e+05   4.61673e+04   1.96411e-09   4.17182e-07   4.20484e-07   -6.87278e-10  -6.85115e-10  -3.04994e-11  -2.97763e-11  3.51674e-20   -7.67762e-05  -8.98402e-05  
6.5667024763e+15  6.42268e+01   2.68617e+03   1.95861e+04   2.96080e+03   1.69520e+06   1.89858e+05   4.71914e+04   2.29999e-09   4.12265e-07   4.15447e-07   -6.79422e-10  -6.76124e-10  -2.93289e-11  -2.86531e-11  5.70700e-20   -6.13510e-05  -8.88529e-05  
6.6212132148e+15  6.52569e+01   2.62232e+03   1.87724e+04   2.89742e+03   1.65859e+06   1.88326e+05   4.82330e+04   2.70104e-09   4.07365e-07   4.10432e-07   -6.69338e-10  -6.67029e-10  -2.83381e-11  -2.75929e-11  9.09790e-20   -6.46773e-05  -8.79525e-05  
6.6606425740e+15  6.60163e+01   2.57666e+03   1.82128e+04   2.85228e+03   1.63242e+06   1.87252e+05   4.90062e+04   3.04086e-09   4.03814e-07   4.06802e-07   -6.62440e-10  -6.60329e-10  -2.77425e-11  -2.68548e-11  1.29819e-19   -5.63802e-05  -8.73358e-05  
6.7094148710e+15  6.69725e+01   2.52082e+03   1.75536e+04   2.79727e+03   1.60042e+06   1.85964e+05   4.99861e+04   3.51805e-09   3.99445e-07   4.02336e-07   -6.55017e-10  -6.51920e-10  -2.66379e-11  -2.59736e-11  2.00128e-19   -4.71759e-05  -8.65489e-05  
6.7626470900e+15  6.80380e+01   2.46066e+03   1.68758e+04   2.73812e+03   1.56597e+06   1.84606e+05   5.10859e+04   4.14352e-09   3.94702e-07   3.97489e-07   -6.45227e-10  -6.42587e-10  -2.56809e-11  -2.50499e-11  3.13984e-19   -4.12730e-05  -8.56554e-05  
6.7975556811e+15  6.87495e+01   2.42168e+03   1.63871e+04   2.69993e+03   1.54364e+06   1.83742e+05   5.18248e+04   4.62621e-09   3.91604e-07   3.94326e-07   -6.39534e-10  -6.36498e-10  -2.52109e-11  -2.44678e-11  4.15524e-19   -4.32268e-05  -8.50995e-05  
6.8365180090e+15  6.95558e+01   2.37864e+03   1.58324e+04   2.65763e+03   1.51898e+06   1.82801e+05   5.26664e+04   5.22165e-09   3.88131e-07   3.90783e-07   -6.31893e-10  -6.29652e-10  -2.46882e-11  -2.38375e-11  5.75126e-19   -3.99948e-05  -8.45012e-05  
6.8795534470e+15  7.04616e+01   2.33166e+03   1.52450e+04   2.61154e+03   1.49204e+06   1.81790e+05   5.36170e+04   5.95301e-09   3.84318e-07   3.86891e-07   -6.24782e-10  -6.21997e-10  -2.37823e-11  -2.31628e-11  8.01177e-19   -3.06167e-05  -8.37315e-05  
6.9231715378e+15  7.13965e+01   2.28460e+03   1.46761e+04   2.56619e+03   1.46508e+06   1.80794e+05   5.46037e+04   6.82239e-09   3.80486e-07   3.82981e-07   -6.18088e-10  -6.14168e-10  -2.31620e-11  -2.25016e-11  1.08528e-18   -2.85049e-05  -8.29070e-05  
6.9744559944e+15  7.25178e+01   2.23001e+03   1.40402e+04   2.51400e+03   1.43382e+06   1.79659e+05   5.57941e+04   8.05474e-09   3.76019e-07   3.78424e-07   -6.07212e-10  -6.04881e-10  -2.24488e-11  -2.17519e-11  1.49435e-18   -3.65361e-05  -8.19278e-05  
6.9972808377e+15  7.30247e+01   2.20593e+03   1.37684e+04   2.49102e+03   1.42007e+06   1.79167e+05   5.63346e+04   8.68436e-09   3.73943e-07   3.76354e-07   -6.05079e-10  -6.00599e-10  -2.21323e-11  -2.14245e-11  1.71091e-18   -2.76053e-05  -8.40348e-05  
7.0451431006e+15  7.41036e+01   2.15597e+03   1.32203e+04   2.44313e+03   1.39153e+06   1.78157e+05   5.74899e+04   1.01449e-08   3.69801e-07   3.72132e-07   -5.94502e-10  -5.91839e-10  -2.14339e-11  -2.07621e-11  2.19531e-18   -2.42879e-05  -8.31815e-05  
7.0860374040e+15  7.50430e+01   2.11382e+03   1.27748e+04   2.40282e+03   1.36748e+06   1.77319e+05   5.85009e+04   1.16247e-08   3.66271e-07   3.68536e-07   -5.88068e-10  -5.84280e-10  -2.08128e-11  -2.02142e-11  2.62640e-18   -2.36437e-05  -8.24185e-05  
7.1386977489e+15  7.62772e+01   2.06024e+03   1.22312e+04   2.35128e+03   1.33697e+06   1.76273e+05   5.98359e+04   1.39535e-08   3.61742e-07   3.63923e-07   -5.76937e-10  -5.74461e-10  -2.01401e-11  -1.95318e-11  3.19662e-18   -2.20022e-05  -8.14316e-05  
7.1730839816e+15  7.70982e+01   2.02567e+03   1.18940e+04   2.31809e+03   1.31733e+06   1.75609e+05   6.07281e+04   1.56853e-08   3.58809e-07   3.60937e-07   -5.70186e-10  -5.68015e-10  -1.97956e-11  -1.91002e-11  3.57933e-18   -2.12879e-05  -8.07957e-05  
7.2187415303e+15  7.82074e+01   1.98032e+03   1.14676e+04   2.27523e+03   1.29159e+06   1.74749e+05   6.19383e+04   1.82568e-08   3.54946e-07   3.57005e-07   -5.62561e-10  -5.59562e-10  -1.91991e-11  -1.85436e-11  4.06054e-18   -2.10762e-05  -7.99860e-05  
7.2646281078e+15  7.93445e+01   1.93569e+03   1.09874e+04   2.23281e+03   1.26610e+06   1.73911e+05   6.31852e+04   2.13675e-08   3.51100e-07   3.53094e-07   -5.53469e-10  -5.51321e-10  -1.86078e-11  -1.80074e-11  4.50755e-18   -2.04394e-05  -7.91969e-05  
7.3130541875e+15  8.05694e+01   1.88952e+03   1.05051e+04   2.18862e+03   1.23962e+06   1.73052e+05   6.45352e+04   2.53919e-08   3.47079e-07   3.49005e-07   -5.44726e-10  -5.42508e-10  -1.80994e-11  -1.74608e-11  4.96014e-18   -1.92912e-05  -7.83765e-05  
7.3397516449e+15  8.12559e+01   1.86441e+03   1.02502e+04   2.16449e+03   1.22520e+06   1.72590e+05   6.52947e+04   2.79060e-08   3.44860e-07   3.46749e-07   -5.39777e-10  -5.37597e-10  -1.77186e-11  -1.71670e-11  5.19445e-18   -1.86696e-05  -7.78999e-05  
7.3907467088e+15  8.25897e+01   1.81706e+03   9.78455e+03   2.11879e+03   1.19802e+06   1.71729e+05   6.67757e+04   3.34290e-08   3.40622e-07   3.42444e-07   -5.31065e-10  -5.28170e-10  -1.71702e-11  -1.66205e-11  5.60404e-18   -1.81890e-05  -7.69970e-05  
7.4352437260e+15  8.37783e+01   1.77637e+03   9.40000e+03   2.07926e+03   1.17471e+06   1.70999e+05   6.81013e+04   3.93519e-08   3.36964e-07   3.38726e-07   -5.22152e-10  -5.19923e-10  -1.66980e-11  -1.61592e-11  5.92684e-18   -1.49392e-05  -7.61654e-05  
7.4865398155e+15  8.51779e+01   1.73017e+03   8.98081e+03   2.03505e+03   1.14828e+06   1.70184e+05   6.96685e+04   4.75407e-08   3.32794e-07   3.34491e-07   -5.12815e-10  -5.10407e-10  -1.62185e-11  -1.56447e-11  6.28206e-18   -1.51290e-05  -7.51863e-05  
7.5153928808e+15  8.59793e+01   1.70451e+03   8.75596e+03   2.01067e+03   1.13363e+06   1.69736e+05   7.05688e+04   5.26534e-08   3.30467e-07   3.32129e-07   -5.07399e-10  -5.05048e-10  -1.59828e-11  -1.53632e-11  6.46574e-18   -1.47841e-05  -7.46467e-05  
7.5578690876e+15  8.71780e+01   1.66714e+03   8.43878e+03   1.97486e+03   1.11235e+06   1.69092e+05   7.19192e+04   6.11867e-08   3.27025e-07   3.28635e-07   -5.00085e-10  -4.97148e-10  -1.55505e-11  -1.49583e-11  6.71928e-18   -1.48510e-05  -7.38406e-05  
7.6052088491e+15  8.85410e+01   1.62606e+03   8.10406e+03   1.93529e+03   1.08902e+06   1.68395e+05   7.34596e+04   7.25736e-08   3.23137e-07   3.24691e-07   -4.90730e-10  -4.88292e-10  -1.50582e-11  -1.45192e-11  6.98736e-18   -1.39645e-05  -7.29005e-05  
