!time         log(Av)       log(n)        log(Tg)       log(Td)       
!(yr)         log(mag)      log(cm-3)     log(K)        log(K)        
1.91095e+05   1.00000e+00   4.30103e+00   1.58133e+00   9.99195e-01   
1.98096e+05   1.00000e+00   4.30103e+00   1.58267e+00   9.99200e-01   
2.05353e+05   1.00000e+00   4.30103e+00   1.58402e+00   9.99205e-01   
2.12875e+05   1.00000e+00   4.30103e+00   1.58539e+00   9.99209e-01   
2.20673e+05   1.00000e+00   4.30103e+00   1.58677e+00   9.99214e-01   
2.28757e+05   1.00000e+00   4.30103e+00   1.58817e+00   9.99219e-01   
2.37137e+05   1.00000e+00   4.30103e+00   1.58958e+00   9.99224e-01   
2.45824e+05   1.00000e+00   4.30103e+00   1.59100e+00   9.99229e-01   
2.54830e+05   1.00000e+00   4.30103e+00   1.59243e+00   9.99235e-01   
2.64165e+05   1.00000e+00   4.30103e+00   1.59386e+00   9.99240e-01   
2.73842e+05   1.00000e+00   4.30103e+00   1.59529e+00   9.99245e-01   
2.83874e+05   1.00000e+00   4.30103e+00   1.59673e+00   9.99250e-01   
2.94273e+05   1.00000e+00   4.30103e+00   1.59816e+00   9.99255e-01   
3.05053e+05   1.00000e+00   4.30103e+00   1.59960e+00   9.99261e-01   
3.16228e+05   1.00000e+00   4.30103e+00   1.60103e+00   9.99266e-01   
3.27812e+05   1.00000e+00   4.30103e+00   1.60246e+00   9.99271e-01   
3.39821e+05   1.00000e+00   4.30103e+00   1.60390e+00   9.99277e-01   
3.52269e+05   1.00000e+00   4.30103e+00   1.60533e+00   9.99282e-01   
3.65174e+05   1.00000e+00   4.30103e+00   1.60677e+00   9.99288e-01   
3.78552e+05   1.00000e+00   4.30103e+00   1.60823e+00   9.99293e-01   
3.92419e+05   1.00000e+00   4.30103e+00   1.60979e+00   9.99299e-01   
4.06794e+05   1.00000e+00   4.30103e+00   1.61160e+00   9.99306e-01   
4.21697e+05   1.00000e+00   4.30103e+00   1.61390e+00   9.99315e-01   
4.37144e+05   1.00000e+00   4.30103e+00   1.61674e+00   9.99326e-01   
4.53158e+05   1.00000e+00   4.30103e+00   1.61990e+00   9.99338e-01   
4.69759e+05   1.00000e+00   4.30103e+00   1.62325e+00   9.99352e-01   
4.86968e+05   1.00000e+00   4.30103e+00   1.62673e+00   9.99366e-01   
5.04807e+05   1.00000e+00   4.30103e+00   1.63036e+00   9.99381e-01   
5.23299e+05   1.00000e+00   4.30103e+00   1.63415e+00   9.99396e-01   
5.42469e+05   1.00000e+00   4.30103e+00   1.63809e+00   9.99413e-01   
5.62341e+05   1.00000e+00   4.30103e+00   1.64216e+00   9.99430e-01   
5.82942e+05   1.00000e+00   4.30103e+00   1.64638e+00   9.99448e-01   
6.04296e+05   1.00000e+00   4.30103e+00   1.65071e+00   9.99467e-01   
6.26434e+05   1.00000e+00   4.30103e+00   1.65517e+00   9.99487e-01   
6.49382e+05   1.00000e+00   4.30103e+00   1.65972e+00   9.99507e-01   
6.73170e+05   1.00000e+00   4.30103e+00   1.66435e+00   9.99528e-01   
6.97831e+05   1.00000e+00   4.30103e+00   1.66906e+00   9.99550e-01   
7.23394e+05   1.00000e+00   4.30103e+00   1.67380e+00   9.99572e-01   
7.49894e+05   1.00000e+00   4.30103e+00   1.67854e+00   9.99595e-01   
7.77365e+05   1.00000e+00   4.30103e+00   1.68324e+00   9.99617e-01   
8.05842e+05   1.00000e+00   4.30103e+00   1.68788e+00   9.99640e-01   
8.35363e+05   1.00000e+00   4.30103e+00   1.69243e+00   9.99663e-01   
8.65964e+05   1.00000e+00   4.30103e+00   1.69681e+00   9.99685e-01   
8.97687e+05   1.00000e+00   4.30103e+00   1.70101e+00   9.99707e-01   
9.30572e+05   1.00000e+00   4.30103e+00   1.70494e+00   9.99727e-01   
9.64662e+05   1.00000e+00   4.30103e+00   1.70854e+00   9.99746e-01   
1.00000e+06   1.00000e+00   4.30103e+00   1.71179e+00   9.99764e-01   
1.03663e+06   1.00000e+00   4.30103e+00   1.71462e+00   9.99779e-01   
1.07461e+06   1.00000e+00   4.30103e+00   1.71699e+00   9.99792e-01   
1.11397e+06   1.00000e+00   4.30103e+00   1.71893e+00   9.99802e-01   
1.15478e+06   1.00000e+00   4.30103e+00   1.72038e+00   9.99810e-01   
1.19709e+06   1.00000e+00   4.30103e+00   1.72139e+00   9.99816e-01   
1.24094e+06   1.00000e+00   4.30103e+00   1.72186e+00   9.99818e-01   
1.28640e+06   1.00000e+00   4.30103e+00   1.72204e+00   9.99819e-01   
1.33352e+06   1.00000e+00   4.30103e+00   1.72260e+00   9.99822e-01   
1.38237e+06   1.00000e+00   4.30103e+00   1.72389e+00   9.99830e-01   
1.43301e+06   1.00000e+00   4.30103e+00   1.72523e+00   9.99837e-01   
1.48551e+06   1.00000e+00   4.30103e+00   1.72624e+00   9.99843e-01   
1.53993e+06   1.00000e+00   4.30103e+00   1.72687e+00   9.99846e-01   
1.59634e+06   1.00000e+00   4.30103e+00   1.72722e+00   9.99848e-01   
1.65482e+06   1.00000e+00   4.30103e+00   1.72738e+00   9.99849e-01   
1.71544e+06   1.00000e+00   4.30103e+00   1.72742e+00   9.99849e-01   
1.77828e+06   1.00000e+00   4.30103e+00   1.72739e+00   9.99849e-01   
1.84342e+06   1.00000e+00   4.30103e+00   1.72731e+00   9.99849e-01   
1.91095e+06   1.00000e+00   4.30103e+00   1.72720e+00   9.99848e-01   
1.98096e+06   1.00000e+00   4.30103e+00   1.72708e+00   9.99847e-01   
2.05353e+06   1.00000e+00   4.30103e+00   1.72695e+00   9.99847e-01   
2.12875e+06   1.00000e+00   4.30103e+00   1.72682e+00   9.99846e-01   
2.20673e+06   1.00000e+00   4.30103e+00   1.72669e+00   9.99845e-01   
2.28757e+06   1.00000e+00   4.30103e+00   1.72657e+00   9.99845e-01   
2.37137e+06   1.00000e+00   4.30103e+00   1.72646e+00   9.99844e-01   
2.45824e+06   1.00000e+00   4.30103e+00   1.72635e+00   9.99843e-01   
2.54830e+06   1.00000e+00   4.30103e+00   1.72624e+00   9.99843e-01   
2.64165e+06   1.00000e+00   4.30103e+00   1.72615e+00   9.99842e-01   
2.73842e+06   1.00000e+00   4.30103e+00   1.72605e+00   9.99842e-01   
2.83874e+06   1.00000e+00   4.30103e+00   1.72596e+00   9.99841e-01   
2.94273e+06   1.00000e+00   4.30103e+00   1.72587e+00   9.99841e-01   
3.05053e+06   1.00000e+00   4.30103e+00   1.72579e+00   9.99840e-01   
3.16228e+06   1.00000e+00   4.30103e+00   1.72572e+00   9.99840e-01   
3.27812e+06   1.00000e+00   4.30103e+00   1.72564e+00   9.99839e-01   
3.39821e+06   1.00000e+00   4.30103e+00   1.72557e+00   9.99839e-01   
3.52269e+06   1.00000e+00   4.30103e+00   1.72550e+00   9.99839e-01   
3.65174e+06   1.00000e+00   4.30103e+00   1.72544e+00   9.99838e-01   
3.78552e+06   1.00000e+00   4.30103e+00   1.72538e+00   9.99838e-01   
3.92419e+06   1.00000e+00   4.30103e+00   1.72532e+00   9.99838e-01   
4.06794e+06   1.00000e+00   4.30103e+00   1.72526e+00   9.99837e-01   
4.21697e+06   1.00000e+00   4.30103e+00   1.72521e+00   9.99837e-01   
4.37144e+06   1.00000e+00   4.30103e+00   1.72516e+00   9.99837e-01   
4.53158e+06   1.00000e+00   4.30103e+00   1.72512e+00   9.99836e-01   
4.69759e+06   1.00000e+00   4.30103e+00   1.72507e+00   9.99836e-01   
4.86968e+06   1.00000e+00   4.30103e+00   1.72503e+00   9.99836e-01   
5.04807e+06   1.00000e+00   4.30103e+00   1.72500e+00   9.99836e-01   
5.23299e+06   1.00000e+00   4.30103e+00   1.72496e+00   9.99836e-01   
5.42469e+06   1.00000e+00   4.30103e+00   1.72493e+00   9.99835e-01   
5.62341e+06   1.00000e+00   4.30103e+00   1.72491e+00   9.99835e-01   
5.82942e+06   1.00000e+00   4.30103e+00   1.72488e+00   9.99835e-01   
6.04296e+06   1.00000e+00   4.30103e+00   1.72486e+00   9.99835e-01   
6.26434e+06   1.00000e+00   4.30103e+00   1.72484e+00   9.99835e-01   
6.49382e+06   1.00000e+00   4.30103e+00   1.72483e+00   9.99835e-01   
6.73170e+06   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
6.97831e+06   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
7.23394e+06   1.00000e+00   4.30103e+00   1.72480e+00   9.99835e-01   
7.49894e+06   1.00000e+00   4.30103e+00   1.72479e+00   9.99835e-01   
7.77365e+06   1.00000e+00   4.30103e+00   1.72479e+00   9.99835e-01   
8.05842e+06   1.00000e+00   4.30103e+00   1.72478e+00   9.99835e-01   
8.35363e+06   1.00000e+00   4.30103e+00   1.72478e+00   9.99835e-01   
8.65964e+06   1.00000e+00   4.30103e+00   1.72478e+00   9.99835e-01   
8.97687e+06   1.00000e+00   4.30103e+00   1.72478e+00   9.99835e-01   
9.30572e+06   1.00000e+00   4.30103e+00   1.72478e+00   9.99835e-01   
9.64662e+06   1.00000e+00   4.30103e+00   1.72478e+00   9.99835e-01   
1.00000e+07   1.00000e+00   4.30103e+00   1.72478e+00   9.99835e-01   
1.03663e+07   1.00000e+00   4.30103e+00   1.72479e+00   9.99835e-01   
1.07461e+07   1.00000e+00   4.30103e+00   1.72479e+00   9.99835e-01   
1.11397e+07   1.00000e+00   4.30103e+00   1.72479e+00   9.99835e-01   
1.15478e+07   1.00000e+00   4.30103e+00   1.72479e+00   9.99835e-01   
1.19709e+07   1.00000e+00   4.30103e+00   1.72480e+00   9.99835e-01   
1.24094e+07   1.00000e+00   4.30103e+00   1.72480e+00   9.99835e-01   
1.28640e+07   1.00000e+00   4.30103e+00   1.72480e+00   9.99835e-01   
1.33352e+07   1.00000e+00   4.30103e+00   1.72480e+00   9.99835e-01   
1.38237e+07   1.00000e+00   4.30103e+00   1.72480e+00   9.99835e-01   
1.43301e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
1.48551e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
1.53993e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
1.59634e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
1.65482e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
1.71544e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
1.77828e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
1.84342e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
1.91095e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
1.98096e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
2.05353e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
2.12875e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
2.20673e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
2.28757e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
2.37137e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
2.45824e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
2.54830e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
2.64165e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
2.73842e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
2.83874e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
2.94273e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
3.05053e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
3.16228e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
3.27812e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
3.39821e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
3.52269e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
3.65174e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
3.78552e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
3.92419e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
4.06794e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
4.21697e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
4.37144e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
4.53158e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
4.69759e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
4.86968e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
5.04807e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
5.23299e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
5.42469e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
5.62341e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
5.82942e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
6.04296e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
6.26434e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
6.49382e+07   1.00000e+00   4.30103e+00   1.72482e+00   9.99835e-01   
6.73170e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
6.97831e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
7.23394e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
7.49894e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
7.77365e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
8.05842e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
8.35363e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
8.65964e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
8.97687e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
9.30572e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
9.64662e+07   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
1.00000e+08   1.00000e+00   4.30103e+00   1.72481e+00   9.99835e-01   
