! p1 - total abundance of grain mantle molecules, [molecules/H]
! p2 - abundance of hydrocarbon molecules in ice mantles, CnHm, n >=2,  [molecules/H]
! p3 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p4 - electron concentration, [cm-3]
! p5 - ion concentration (without PAHs and small grains), [cm-3]
! p6 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            
!time(yrs)     T_n           T_i           T_e           oph2          p1            p2            p3            p4            p5            p6            
2.0535250e+02  1.16024e+01   1.16473e+01   1.16473e+01   9.99549e-02   2.95989e-07   2.05210e-10   1.97110e-18   1.47333e+00   1.47334e+00   -2.22616e-07  
2.1287517e+02  1.16589e+01   1.17048e+01   1.17048e+01   9.99520e-02   3.05600e-07   2.20339e-10   2.03947e-18   1.43699e+00   1.43700e+00   -2.22658e-07  
2.2067341e+02  1.17171e+01   1.17640e+01   1.17640e+01   9.99490e-02   3.15511e-07   2.36580e-10   2.11057e-18   1.40055e+00   1.40057e+00   -2.22700e-07  
2.2875732e+02  1.17771e+01   1.18250e+01   1.18250e+01   9.99458e-02   3.25735e-07   2.54003e-10   2.18435e-18   1.36404e+00   1.36405e+00   -2.22744e-07  
2.3713737e+02  1.18387e+01   1.18877e+01   1.18877e+01   9.99424e-02   3.36286e-07   2.72678e-10   2.26052e-18   1.32746e+00   1.32747e+00   -2.22790e-07  
2.4582441e+02  1.19021e+01   1.19522e+01   1.19522e+01   9.99388e-02   3.47182e-07   2.92677e-10   2.33830e-18   1.29084e+00   1.29086e+00   -2.22836e-07  
2.5482967e+02  1.19673e+01   1.20185e+01   1.20185e+01   9.99350e-02   3.58449e-07   3.14075e-10   2.41578e-18   1.25421e+00   1.25423e+00   -2.22884e-07  
2.6416483e+02  1.20342e+01   1.20866e+01   1.20866e+01   9.99310e-02   3.70122e-07   3.36960e-10   2.48798e-18   1.21759e+00   1.21761e+00   -2.22933e-07  
2.7384196e+02  1.21030e+01   1.21565e+01   1.21565e+01   9.99268e-02   3.82270e-07   3.61462e-10   2.54095e-18   1.18101e+00   1.18103e+00   -2.22983e-07  
2.8387360e+02  1.21735e+01   1.22282e+01   1.22282e+01   9.99225e-02   3.95043e-07   3.87902e-10   2.52603e-18   1.14448e+00   1.14450e+00   -2.23035e-07  
2.9427272e+02  1.22458e+01   1.23017e+01   1.23017e+01   9.99178e-02   4.08916e-07   4.17648e-10   2.19296e-18   1.10804e+00   1.10806e+00   -2.23088e-07  
3.0505279e+02  1.23198e+01   1.23770e+01   1.23770e+01   9.99130e-02   4.26715e-07   5.08944e-10   3.59627e-19   1.07171e+00   1.07174e+00   -2.23141e-07  
3.1622777e+02  1.23956e+01   1.24541e+01   1.24541e+01   9.99080e-02   4.51637e-07   1.07940e-09   3.74581e-19   1.03553e+00   1.03555e+00   -2.23196e-07  
3.2781212e+02  1.24731e+01   1.25329e+01   1.25329e+01   9.99027e-02   4.77760e-07   1.70797e-09   3.93382e-19   9.99520e-01   9.99546e-01   -2.23251e-07  
3.3982083e+02  1.25522e+01   1.26135e+01   1.26134e+01   9.98971e-02   5.05161e-07   2.39960e-09   4.12110e-19   9.63717e-01   9.63744e-01   -2.23308e-07  
3.5226947e+02  1.26331e+01   1.26957e+01   1.26957e+01   9.98914e-02   5.33904e-07   3.15728e-09   4.30453e-19   9.28155e-01   9.28184e-01   -2.23365e-07  
3.6517413e+02  1.27155e+01   1.27796e+01   1.27796e+01   9.98854e-02   5.64055e-07   3.98377e-09   4.48438e-19   8.92868e-01   8.92899e-01   -2.23422e-07  
3.7855152e+02  1.27994e+01   1.28651e+01   1.28650e+01   9.98791e-02   5.95684e-07   4.88175e-09   4.66104e-19   8.57895e-01   8.57928e-01   -2.23480e-07  
3.9241898e+02  1.28848e+01   1.29521e+01   1.29520e+01   9.98726e-02   6.28863e-07   5.85385e-09   4.83482e-19   8.23274e-01   8.23309e-01   -2.23538e-07  
4.0679443e+02  1.29716e+01   1.30405e+01   1.30404e+01   9.98658e-02   6.63665e-07   6.90259e-09   5.00597e-19   7.89047e-01   7.89085e-01   -2.23596e-07  
4.2169650e+02  1.30597e+01   1.31303e+01   1.31303e+01   9.98588e-02   7.00170e-07   8.03042e-09   5.17464e-19   7.55256e-01   7.55297e-01   -2.23653e-07  
4.3714448e+02  1.31490e+01   1.32214e+01   1.32214e+01   9.98516e-02   7.38457e-07   9.23967e-09   5.34096e-19   7.21947e-01   7.21989e-01   -2.23710e-07  
4.5315836e+02  1.32394e+01   1.33137e+01   1.33137e+01   9.98441e-02   7.78611e-07   1.05326e-08   5.50501e-19   6.89159e-01   6.89205e-01   -2.23738e-07  
4.6975888e+02  1.33309e+01   1.34071e+01   1.34071e+01   9.98363e-02   8.20720e-07   1.19112e-08   5.66682e-19   6.56931e-01   6.56980e-01   -2.23751e-07  
4.8696753e+02  1.34232e+01   1.35016e+01   1.35015e+01   9.98282e-02   8.64874e-07   1.33776e-08   5.82645e-19   6.25310e-01   6.25362e-01   -2.23762e-07  
5.0480657e+02  1.35164e+01   1.35969e+01   1.35968e+01   9.98199e-02   9.11167e-07   1.49334e-08   5.98394e-19   5.94345e-01   5.94399e-01   -2.23769e-07  
5.2329911e+02  1.36102e+01   1.36931e+01   1.36930e+01   9.98114e-02   9.59698e-07   1.65804e-08   6.13933e-19   5.64084e-01   5.64141e-01   -2.23774e-07  
5.4246909e+02  1.37045e+01   1.37899e+01   1.37898e+01   9.98025e-02   1.01057e-06   1.83200e-08   6.29270e-19   5.34576e-01   5.34636e-01   -2.23774e-07  
5.6234133e+02  1.37993e+01   1.38874e+01   1.38873e+01   9.97934e-02   1.06389e-06   2.01534e-08   6.44414e-19   5.05866e-01   5.05929e-01   -2.23770e-07  
5.8294153e+02  1.38945e+01   1.39854e+01   1.39853e+01   9.97840e-02   1.11976e-06   2.20816e-08   6.59376e-19   4.77999e-01   4.78065e-01   -2.23761e-07  
6.0429639e+02  1.39898e+01   1.40839e+01   1.40837e+01   9.97743e-02   1.17830e-06   2.41052e-08   6.74169e-19   4.51017e-01   4.51085e-01   -2.23746e-07  
6.2643354e+02  1.40853e+01   1.41827e+01   1.41826e+01   9.97643e-02   1.23964e-06   2.62246e-08   6.88810e-19   4.24956e-01   4.25027e-01   -2.23725e-07  
6.4938163e+02  1.41808e+01   1.42819e+01   1.42818e+01   9.97539e-02   1.30389e-06   2.84399e-08   7.03317e-19   3.99849e-01   3.99923e-01   -2.23698e-07  
6.7317038e+02  1.42764e+01   1.43815e+01   1.43813e+01   9.97433e-02   1.37119e-06   3.07505e-08   7.17713e-19   3.75724e-01   3.75801e-01   -2.23663e-07  
6.9783058e+02  1.43719e+01   1.44813e+01   1.44812e+01   9.97322e-02   1.44167e-06   3.31557e-08   7.32021e-19   3.52603e-01   3.52681e-01   -2.23620e-07  
7.2339416e+02  1.44673e+01   1.45815e+01   1.45814e+01   9.97208e-02   1.51547e-06   3.56541e-08   7.46269e-19   3.30499e-01   3.30580e-01   -2.23567e-07  
7.4989421e+02  1.45627e+01   1.46822e+01   1.46819e+01   9.97090e-02   1.59275e-06   3.82435e-08   7.60488e-19   3.09422e-01   3.09504e-01   -2.23505e-07  
7.7736503e+02  1.46580e+01   1.47832e+01   1.47830e+01   9.96967e-02   1.67366e-06   4.09214e-08   7.74711e-19   2.89371e-01   2.89456e-01   -2.23433e-07  
8.0584219e+02  1.47533e+01   1.48849e+01   1.48846e+01   9.96840e-02   1.75835e-06   4.36843e-08   7.88978e-19   2.70342e-01   2.70428e-01   -2.23349e-07  
8.3536255e+02  1.48487e+01   1.49873e+01   1.49870e+01   9.96709e-02   1.84701e-06   4.65278e-08   8.03335e-19   2.52322e-01   2.52409e-01   -2.23253e-07  
8.6596432e+02  1.49442e+01   1.50905e+01   1.50902e+01   9.96572e-02   1.93981e-06   4.94465e-08   8.17839e-19   2.35292e-01   2.35380e-01   -2.23143e-07  
8.9768713e+02  1.50400e+01   1.51948e+01   1.51944e+01   9.96429e-02   2.03695e-06   5.24342e-08   8.32557e-19   2.19227e-01   2.19317e-01   -2.23019e-07  
9.3057204e+02  1.51362e+01   1.53003e+01   1.52999e+01   9.96281e-02   2.13861e-06   5.54832e-08   8.47576e-19   2.04099e-01   2.04190e-01   -2.22879e-07  
9.6466162e+02  1.52330e+01   1.54074e+01   1.54069e+01   9.96126e-02   2.24500e-06   5.85845e-08   8.63005e-19   1.89875e-01   1.89967e-01   -2.22723e-07  
1.0000000e+03  1.53305e+01   1.55162e+01   1.55157e+01   9.95965e-02   2.35636e-06   6.17276e-08   8.78986e-19   1.76518e-01   1.76611e-01   -2.22549e-07  
1.0366329e+03  1.54289e+01   1.56271e+01   1.56266e+01   9.95797e-02   2.47290e-06   6.49003e-08   8.95702e-19   1.63989e-01   1.64084e-01   -2.22355e-07  
1.0746078e+03  1.55285e+01   1.57404e+01   1.57398e+01   9.95621e-02   2.59486e-06   6.80888e-08   9.13399e-19   1.52250e-01   1.52347e-01   -2.22140e-07  
1.1139739e+03  1.56295e+01   1.58564e+01   1.58557e+01   9.95438e-02   2.72252e-06   7.12769e-08   9.32397e-19   1.41261e-01   1.41359e-01   -2.21902e-07  
1.1547820e+03  1.57320e+01   1.59754e+01   1.59747e+01   9.95247e-02   2.85612e-06   7.44465e-08   9.53127e-19   1.30982e-01   1.31082e-01   -2.21639e-07  
1.1970850e+03  1.58364e+01   1.60979e+01   1.60971e+01   9.95048e-02   2.99595e-06   7.75771e-08   9.76161e-19   1.21374e-01   1.21477e-01   -2.21349e-07  
1.2409378e+03  1.59429e+01   1.62243e+01   1.62234e+01   9.94840e-02   3.14232e-06   8.06461e-08   1.00227e-18   1.12402e-01   1.12507e-01   -2.21029e-07  
1.2863969e+03  1.60518e+01   1.63550e+01   1.63539e+01   9.94624e-02   3.29552e-06   8.36282e-08   1.03250e-18   1.04029e-01   1.04137e-01   -2.20678e-07  
1.3335214e+03  1.61634e+01   1.64904e+01   1.64892e+01   9.94398e-02   3.45589e-06   8.64966e-08   1.06825e-18   9.62232e-02   9.63349e-02   -2.20293e-07  
1.3823722e+03  1.62779e+01   1.66310e+01   1.66296e+01   9.94163e-02   3.62375e-06   8.92229e-08   1.11141e-18   8.89542e-02   8.90699e-02   -2.19870e-07  
1.4330126e+03  1.63957e+01   1.67773e+01   1.67757e+01   9.93919e-02   3.79944e-06   9.17788e-08   1.16447e-18   8.21924e-02   8.23126e-02   -2.19385e-07  
1.4855080e+03  1.65170e+01   1.69297e+01   1.69279e+01   9.93666e-02   3.98332e-06   9.41384e-08   1.23058e-18   7.59078e-02   7.60330e-02   -2.18845e-07  
1.5399265e+03  1.66422e+01   1.70887e+01   1.70867e+01   9.93403e-02   4.17572e-06   9.62814e-08   1.31330e-18   7.00770e-02   7.02078e-02   -2.18258e-07  
1.5963385e+03  1.67717e+01   1.72549e+01   1.72525e+01   9.93131e-02   4.37697e-06   9.81979e-08   1.41578e-18   6.46790e-02   6.48159e-02   -2.17623e-07  
1.6548171e+03  1.69056e+01   1.74285e+01   1.74259e+01   9.92851e-02   4.58738e-06   9.98921e-08   1.53916e-18   5.96941e-02   5.98377e-02   -2.16936e-07  
1.7154379e+03  1.70444e+01   1.76102e+01   1.76072e+01   9.92561e-02   4.80724e-06   1.01384e-07   1.68071e-18   5.51034e-02   5.52544e-02   -2.16197e-07  
1.7782794e+03  1.71883e+01   1.78001e+01   1.77967e+01   9.92263e-02   5.03686e-06   1.02705e-07   1.83379e-18   5.08890e-02   5.10480e-02   -2.15406e-07  
1.8434230e+03  1.73378e+01   1.79985e+01   1.79947e+01   9.91956e-02   5.27658e-06   1.03892e-07   1.99015e-18   4.70330e-02   4.72007e-02   -2.14563e-07  
1.9109530e+03  1.74930e+01   1.82057e+01   1.82014e+01   9.91642e-02   5.52680e-06   1.04979e-07   2.14291e-18   4.35172e-02   4.36944e-02   -2.13672e-07  
1.9809568e+03  1.76544e+01   1.84217e+01   1.84168e+01   9.91320e-02   5.78798e-06   1.05995e-07   2.28847e-18   4.03233e-02   4.05106e-02   -2.12734e-07  
2.0535250e+03  1.78222e+01   1.86465e+01   1.86410e+01   9.90991e-02   6.06061e-06   1.06963e-07   2.42702e-18   3.74319e-02   3.76303e-02   -2.11756e-07  
2.1287517e+03  1.79966e+01   1.88799e+01   1.88737e+01   9.90655e-02   6.34526e-06   1.07900e-07   2.56216e-18   3.48229e-02   3.50331e-02   -2.10745e-07  
2.2067341e+03  1.81780e+01   1.91218e+01   1.91148e+01   9.90312e-02   6.64250e-06   1.08819e-07   2.70039e-18   3.24751e-02   3.26981e-02   -2.09706e-07  
2.2875732e+03  1.83665e+01   1.93718e+01   1.93641e+01   9.89964e-02   6.95289e-06   1.09731e-07   2.85065e-18   3.03663e-02   3.06031e-02   -2.08647e-07  
2.3713737e+03  1.85625e+01   1.96299e+01   1.96212e+01   9.89610e-02   7.27699e-06   1.10645e-07   3.02390e-18   2.84735e-02   2.87254e-02   -2.07576e-07  
2.4582441e+03  1.87660e+01   1.98956e+01   1.98861e+01   9.89251e-02   7.61529e-06   1.11569e-07   3.23245e-18   2.67733e-02   2.70414e-02   -2.06496e-07  
2.5482967e+03  1.89773e+01   2.01691e+01   2.01586e+01   9.88888e-02   7.96836e-06   1.12509e-07   3.48852e-18   2.52419e-02   2.55277e-02   -2.05410e-07  
2.6416483e+03  1.91967e+01   2.04503e+01   2.04388e+01   9.88520e-02   8.33708e-06   1.13474e-07   3.80156e-18   2.38565e-02   2.41616e-02   -2.04318e-07  
2.7384196e+03  1.94241e+01   2.07392e+01   2.07267e+01   9.88149e-02   8.72178e-06   1.14469e-07   4.17505e-18   2.25950e-02   2.29213e-02   -2.03218e-07  
2.8387360e+03  1.96599e+01   2.10364e+01   2.10228e+01   9.87776e-02   9.12272e-06   1.15502e-07   4.60499e-18   2.14359e-02   2.17856e-02   -2.02097e-07  
2.9427272e+03  1.99042e+01   2.13426e+01   2.13279e+01   9.87401e-02   9.54014e-06   1.16580e-07   5.08161e-18   2.03567e-02   2.07323e-02   -2.00962e-07  
3.0505279e+03  2.01570e+01   2.16587e+01   2.16429e+01   9.87024e-02   9.97431e-06   1.17710e-07   5.59316e-18   1.93384e-02   1.97430e-02   -1.99785e-07  
3.1622777e+03  2.04187e+01   2.19858e+01   2.19689e+01   9.86648e-02   1.04256e-05   1.18900e-07   6.12882e-18   1.83652e-02   1.88023e-02   -1.98544e-07  
3.2781212e+03  2.06894e+01   2.23251e+01   2.23071e+01   9.86273e-02   1.08943e-05   1.20159e-07   6.67951e-18   1.74224e-02   1.78964e-02   -1.97215e-07  
3.3982083e+03  2.09693e+01   2.26782e+01   2.26591e+01   9.85900e-02   1.13810e-05   1.21495e-07   7.23640e-18   1.64972e-02   1.70133e-02   -1.95765e-07  
3.5226947e+03  2.12586e+01   2.30469e+01   2.30267e+01   9.85531e-02   1.18863e-05   1.22920e-07   7.78590e-18   1.55788e-02   1.61432e-02   -1.94156e-07  
3.6517413e+03  2.15577e+01   2.34331e+01   2.34122e+01   9.85168e-02   1.24107e-05   1.24446e-07   8.32800e-18   1.46585e-02   1.52790e-02   -1.92341e-07  
3.7855152e+03  2.18668e+01   2.38390e+01   2.38177e+01   9.84811e-02   1.29547e-05   1.26091e-07   8.92843e-18   1.37313e-02   1.44170e-02   -1.90265e-07  
3.9241898e+03  2.21863e+01   2.42664e+01   2.42453e+01   9.84465e-02   1.35187e-05   1.27868e-07   9.51654e-18   1.27968e-02   1.35588e-02   -1.87870e-07  
4.0679443e+03  2.25165e+01   2.47173e+01   2.46976e+01   9.84130e-02   1.41032e-05   1.29797e-07   1.01093e-17   1.18564e-02   1.27078e-02   -1.85084e-07  
4.2169650e+03  2.28578e+01   2.51933e+01   2.51774e+01   9.83809e-02   1.47085e-05   1.31903e-07   1.07078e-17   1.09157e-02   1.18718e-02   -1.81828e-07  
4.3714448e+03  2.32110e+01   2.56953e+01   2.56868e+01   9.83504e-02   1.53351e-05   1.34214e-07   1.13134e-17   9.98426e-03   1.10629e-02   -1.78019e-07  
4.5315836e+03  2.35764e+01   2.62223e+01   2.62275e+01   9.83218e-02   1.59833e-05   1.36765e-07   1.19277e-17   9.07510e-03   1.02961e-02   -1.73577e-07  
4.6975888e+03  2.39547e+01   2.67713e+01   2.68007e+01   9.82951e-02   1.66533e-05   1.39596e-07   1.25524e-17   8.20228e-03   9.58729e-03   -1.68558e-07  
4.8696753e+03  2.43464e+01   2.73370e+01   2.74072e+01   9.82707e-02   1.73451e-05   1.42756e-07   1.31893e-17   7.37963e-03   8.95150e-03   -1.62900e-07  
5.0480657e+03  2.47520e+01   2.79117e+01   2.80471e+01   9.82484e-02   1.80588e-05   1.46300e-07   1.38401e-17   6.61996e-03   8.40156e-03   -1.56545e-07  
5.2329911e+03  2.51718e+01   2.84863e+01   2.87211e+01   9.82284e-02   1.87940e-05   1.50291e-07   1.45063e-17   5.93144e-03   7.94435e-03   -1.49520e-07  
5.4246909e+03  2.56057e+01   2.90519e+01   2.94297e+01   9.82106e-02   1.95503e-05   1.54798e-07   1.51889e-17   5.31782e-03   7.58084e-03   -1.41888e-07  
5.6234133e+03  2.60536e+01   2.96015e+01   3.01720e+01   9.81948e-02   2.03272e-05   1.59898e-07   1.58884e-17   4.77892e-03   7.30657e-03   -1.33736e-07  
5.8294153e+03  2.65146e+01   3.01308e+01   3.09439e+01   9.81811e-02   2.11236e-05   1.65668e-07   1.66045e-17   4.31148e-03   7.11264e-03   -1.25176e-07  
6.0429639e+03  2.69873e+01   3.06388e+01   3.17366e+01   9.81693e-02   2.19385e-05   1.72190e-07   1.73362e-17   3.91035e-03   6.98689e-03   -1.16342e-07  
6.2643354e+03  2.74694e+01   3.11269e+01   3.25352e+01   9.81592e-02   2.27705e-05   1.79538e-07   1.80813e-17   3.56961e-03   6.91499e-03   -1.07392e-07  
6.4938163e+03  2.79580e+01   3.15984e+01   3.33186e+01   9.81507e-02   2.36181e-05   1.87778e-07   1.88367e-17   3.28368e-03   6.88088e-03   -9.85589e-08  
6.7317038e+03  2.84490e+01   3.20577e+01   3.40614e+01   9.81437e-02   2.44794e-05   1.96964e-07   1.95983e-17   3.04822e-03   6.86689e-03   -9.07473e-08  
6.9783058e+03  2.89372e+01   3.25093e+01   3.47339e+01   9.81380e-02   2.53526e-05   2.07129e-07   2.03606e-17   2.86104e-03   6.85321e-03   -8.37433e-08  
7.2339416e+03  2.94161e+01   3.29582e+01   3.53042e+01   9.81336e-02   2.62355e-05   2.18286e-07   2.11162e-17   2.72280e-03   6.81707e-03   -7.80634e-08  
7.4989421e+03  2.98775e+01   3.34102e+01   3.57416e+01   9.81304e-02   2.71264e-05   2.30421e-07   2.18554e-17   2.63776e-03   6.73242e-03   -7.43819e-08  
7.7736503e+03  3.03119e+01   3.38725e+01   3.60242e+01   9.81282e-02   2.80235e-05   2.43494e-07   2.25651e-17   2.61393e-03   6.57182e-03   -7.34709e-08  
8.0584219e+03  3.07082e+01   3.43528e+01   3.61524e+01   9.81269e-02   2.89260e-05   2.57441e-07   2.32280e-17   2.66144e-03   6.31377e-03   -7.60024e-08  
8.3536255e+03  3.10553e+01   3.48549e+01   3.61636e+01   9.81264e-02   2.98338e-05   2.72167e-07   2.38234e-17   2.78560e-03   5.95900e-03   -8.19205e-08  
8.6596432e+03  3.13454e+01   3.53663e+01   3.61301e+01   9.81266e-02   3.07487e-05   2.87543e-07   2.43320e-17   2.97319e-03   5.54981e-03   -8.99766e-08  
8.9768713e+03  3.15790e+01   3.58471e+01   3.61222e+01   9.81274e-02   3.16738e-05   3.03415e-07   2.47449e-17   3.18388e-03   5.16512e-03   -9.80475e-08  
9.3057204e+03  3.17660e+01   3.62478e+01   3.61657e+01   9.81288e-02   3.26133e-05   3.19629e-07   2.50703e-17   3.36953e-03   4.87219e-03   -1.04455e-07  
9.6466162e+03  3.19214e+01   3.65485e+01   3.62442e+01   9.81308e-02   3.35712e-05   3.36070e-07   2.53288e-17   3.50640e-03   4.68527e-03   -1.08814e-07  
1.0000000e+04  3.20580e+01   3.67673e+01   3.63355e+01   9.81332e-02   3.45507e-05   3.52678e-07   2.55425e-17   3.59866e-03   4.57935e-03   -1.11592e-07  
1.0366329e+04  3.21843e+01   3.69343e+01   3.64291e+01   9.81360e-02   3.55544e-05   3.69442e-07   2.57281e-17   3.66070e-03   4.52290e-03   -1.13390e-07  
1.0746078e+04  3.23049e+01   3.70733e+01   3.65223e+01   9.81394e-02   3.65839e-05   3.86376e-07   2.58961e-17   3.70499e-03   4.49323e-03   -1.14638e-07  
1.1139739e+04  3.24220e+01   3.71982e+01   3.66151e+01   9.81432e-02   3.76404e-05   4.03510e-07   2.60526e-17   3.73940e-03   4.47732e-03   -1.15588e-07  
1.1547820e+04  3.25366e+01   3.73160e+01   3.67076e+01   9.81476e-02   3.87249e-05   4.20877e-07   2.62006e-17   3.76823e-03   4.46847e-03   -1.16373e-07  
1.1970850e+04  3.26490e+01   3.74297e+01   3.67996e+01   9.81525e-02   3.98382e-05   4.38514e-07   2.63419e-17   3.79370e-03   4.46343e-03   -1.17057e-07  
1.2409378e+04  3.27594e+01   3.75407e+01   3.68909e+01   9.81581e-02   4.09811e-05   4.56455e-07   2.64776e-17   3.81696e-03   4.46065e-03   -1.17676e-07  
1.2863969e+04  3.28675e+01   3.76492e+01   3.69813e+01   9.81643e-02   4.21542e-05   4.74732e-07   2.66081e-17   3.83863e-03   4.45935e-03   -1.18247e-07  
1.3335214e+04  3.29735e+01   3.77554e+01   3.70706e+01   9.81713e-02   4.33583e-05   4.93376e-07   2.67339e-17   3.85908e-03   4.45910e-03   -1.18782e-07  
1.3823722e+04  3.30770e+01   3.78590e+01   3.71583e+01   9.81790e-02   4.45940e-05   5.12415e-07   2.68553e-17   3.87856e-03   4.45966e-03   -1.19287e-07  
1.4330126e+04  3.31781e+01   3.79601e+01   3.72445e+01   9.81875e-02   4.58618e-05   5.31876e-07   2.69725e-17   3.89724e-03   4.46086e-03   -1.19767e-07  
1.4855080e+04  3.32765e+01   3.80583e+01   3.73289e+01   9.81969e-02   4.71626e-05   5.51784e-07   2.70855e-17   3.91525e-03   4.46260e-03   -1.20226e-07  
1.5399265e+04  3.33722e+01   3.81536e+01   3.74113e+01   9.82072e-02   4.84969e-05   5.72165e-07   2.71946e-17   3.93270e-03   4.46478e-03   -1.20667e-07  
1.5963385e+04  3.34650e+01   3.82458e+01   3.74916e+01   9.82185e-02   4.98652e-05   5.93040e-07   2.72997e-17   3.94966e-03   4.46735e-03   -1.21093e-07  
1.6548171e+04  3.35551e+01   3.83349e+01   3.75698e+01   9.82309e-02   5.12684e-05   6.14433e-07   2.74010e-17   3.96622e-03   4.47027e-03   -1.21505e-07  
1.7154379e+04  3.36422e+01   3.84207e+01   3.76457e+01   9.82443e-02   5.27069e-05   6.36366e-07   2.74986e-17   3.98241e-03   4.47352e-03   -1.21904e-07  
1.7782794e+04  3.37264e+01   3.85033e+01   3.77193e+01   9.82588e-02   5.41815e-05   6.58861e-07   2.75924e-17   3.99829e-03   4.47706e-03   -1.22292e-07  
1.8434230e+04  3.38078e+01   3.85826e+01   3.77907e+01   9.82746e-02   5.56928e-05   6.81942e-07   2.76825e-17   4.01389e-03   4.48088e-03   -1.22670e-07  
1.9109530e+04  3.38863e+01   3.86587e+01   3.78597e+01   9.82916e-02   5.72414e-05   7.05631e-07   2.77691e-17   4.02924e-03   4.48499e-03   -1.23039e-07  
1.9809568e+04  3.39621e+01   3.87316e+01   3.79263e+01   9.83099e-02   5.88280e-05   7.29953e-07   2.78520e-17   4.04438e-03   4.48937e-03   -1.23400e-07  
2.0535250e+04  3.40351e+01   3.88013e+01   3.79907e+01   9.83297e-02   6.04533e-05   7.54932e-07   2.79315e-17   4.05932e-03   4.49402e-03   -1.23753e-07  
2.1287517e+04  3.41055e+01   3.88679e+01   3.80528e+01   9.83508e-02   6.21180e-05   7.80594e-07   2.80072e-17   4.07410e-03   4.49895e-03   -1.24098e-07  
2.2067341e+04  3.41734e+01   3.89314e+01   3.81126e+01   9.83736e-02   6.38228e-05   8.06966e-07   2.80800e-17   4.08873e-03   4.50416e-03   -1.24437e-07  
2.2875732e+04  3.42389e+01   3.89921e+01   3.81702e+01   9.83979e-02   6.55684e-05   8.34075e-07   2.81494e-17   4.10323e-03   4.50967e-03   -1.24770e-07  
2.3713737e+04  3.43020e+01   3.90500e+01   3.82258e+01   9.84239e-02   6.73555e-05   8.61951e-07   2.82154e-17   4.11763e-03   4.51547e-03   -1.25098e-07  
2.4582441e+04  3.43631e+01   3.91051e+01   3.82793e+01   9.84516e-02   6.91849e-05   8.90623e-07   2.82783e-17   4.13196e-03   4.52160e-03   -1.25421e-07  
2.5482967e+04  3.44221e+01   3.91577e+01   3.83309e+01   9.84812e-02   7.10572e-05   9.20123e-07   2.83381e-17   4.14623e-03   4.52805e-03   -1.25739e-07  
2.6416483e+04  3.44792e+01   3.92078e+01   3.83807e+01   9.85126e-02   7.29733e-05   9.50484e-07   2.83949e-17   4.16048e-03   4.53485e-03   -1.26054e-07  
2.7384196e+04  3.45347e+01   3.92557e+01   3.84287e+01   9.85461e-02   7.49340e-05   9.81739e-07   2.84489e-17   4.17472e-03   4.54202e-03   -1.26366e-07  
2.8387360e+04  3.45886e+01   3.93013e+01   3.84751e+01   9.85817e-02   7.69399e-05   1.01392e-06   2.85002e-17   4.18900e-03   4.54957e-03   -1.26675e-07  
2.9427272e+04  3.46411e+01   3.93450e+01   3.85200e+01   9.86194e-02   7.89919e-05   1.04708e-06   2.85488e-17   4.20332e-03   4.55752e-03   -1.26982e-07  
3.0505279e+04  3.46924e+01   3.93867e+01   3.85635e+01   9.86594e-02   8.10907e-05   1.08123e-06   2.85949e-17   4.21772e-03   4.56588e-03   -1.27288e-07  
3.1622777e+04  3.47425e+01   3.94266e+01   3.86057e+01   9.87018e-02   8.32370e-05   1.11643e-06   2.86386e-17   4.23222e-03   4.57468e-03   -1.27593e-07  
3.2781212e+04  3.47917e+01   3.94648e+01   3.86467e+01   9.87467e-02   8.54316e-05   1.15272e-06   2.86800e-17   4.24685e-03   4.58393e-03   -1.27898e-07  
3.3982083e+04  3.48400e+01   3.95014e+01   3.86865e+01   9.87941e-02   8.76751e-05   1.19014e-06   2.87192e-17   4.26163e-03   4.59363e-03   -1.28203e-07  
3.5226947e+04  3.48876e+01   3.95367e+01   3.87253e+01   9.88442e-02   8.99684e-05   1.22873e-06   2.87564e-17   4.27657e-03   4.60381e-03   -1.28508e-07  
3.6517413e+04  3.49346e+01   3.95706e+01   3.87632e+01   9.88972e-02   9.23119e-05   1.26855e-06   2.87918e-17   4.29170e-03   4.61447e-03   -1.28814e-07  
3.7855152e+04  3.49810e+01   3.96033e+01   3.88003e+01   9.89531e-02   9.47063e-05   1.30964e-06   2.88253e-17   4.30703e-03   4.62561e-03   -1.29121e-07  
3.9241898e+04  3.50271e+01   3.96348e+01   3.88367e+01   9.90120e-02   9.71521e-05   1.35206e-06   2.88571e-17   4.32257e-03   4.63723e-03   -1.29429e-07  
4.0679443e+04  3.50729e+01   3.96654e+01   3.88724e+01   9.90741e-02   9.96498e-05   1.39585e-06   2.88874e-17   4.33834e-03   4.64935e-03   -1.29739e-07  
4.2169650e+04  3.51184e+01   3.96952e+01   3.89075e+01   9.91396e-02   1.02200e-04   1.44108e-06   2.89163e-17   4.35434e-03   4.66195e-03   -1.30050e-07  
4.3714448e+04  3.51638e+01   3.97241e+01   3.89422e+01   9.92085e-02   1.04803e-04   1.48781e-06   2.89438e-17   4.37057e-03   4.67504e-03   -1.30363e-07  
