! na - neutral gas cooling by atomic emission, cooling < 0., [erg cm-3 s-1]
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! ni - neutral gas heating by neutral-ion collisions
! ne - neutral gas heating by neutral-electron collisions
! nd - neutral gas heating by neutral-dust collisions
! nch - neutral gas heating by chemical reactions
! nh2-h - neutral gas cooling by H2-H dissociation (is included in previous parameter nch)
! ph - heating by photoeffect on dust grains
! cr - heating by cosmic rays
! rlh2 - radiative energy loss by H2 molecule (total and only within state v = 0)
! ih2 - ion fluid cooling via excitation of H2 via ion-H2 collisions
! in - ion gas component heating by neutral-ion collisions
! ie - ion gas component heating by ion-electron collisions
! ich - ion gas component heating by chemical reactions
! ea - electron component cooling by atomic emission
! eh2 - electron component cooling by H2 emission
! eh2o - electron component cooling by H2O emission
! en - electron component heating by neutral-electron collisions
! ei - electron component heating by ion-electron collisions
! ech - electron component heating by chemical reactions
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27          
!t(yr)/z(cm) na          nh2         nh2o        nco         noh         nnh3        nch3oh      ni          ne          nd          nch         nh2-h       ph          cr          rlh2        rlh2v0      ih2         in          ie          ich         ea          eh2         eh2o        en          ei          ech         
9.30572e+00  -6.209e-25  3.426e-25   -3.125e-29  -1.486e-25  0.000e+00   0.000e+00   0.000e+00   2.808e-23   1.236e-25   -6.061e-26  4.784e-22   -1.640e-119 1.034e-24   3.084e-23   9.800e-24   1.846e-25   1.606e-25   -2.808e-23  -1.144e-25  2.718e-23   -3.173e-25  3.171e-26   -1.685e-29  -1.236e-25  1.144e-25   -5.551e-25  
9.64662e+00  -6.256e-25  3.511e-25   -3.133e-29  -1.558e-25  0.000e+00   0.000e+00   0.000e+00   2.829e-23   1.245e-25   -6.221e-26  4.819e-22   -1.711e-119 1.034e-24   3.084e-23   9.809e-24   1.880e-25   1.663e-25   -2.829e-23  -1.187e-25  2.739e-23   -3.196e-25  3.179e-26   -1.686e-29  -1.245e-25  1.187e-25   -5.538e-25  
1.00000e+01  -6.297e-25  3.596e-25   -3.142e-29  -1.632e-25  0.000e+00   0.000e+00   0.000e+00   2.849e-23   1.254e-25   -6.387e-26  4.854e-22   -1.784e-119 1.034e-24   3.084e-23   9.818e-24   1.914e-25   1.722e-25   -2.849e-23  -1.230e-25  2.760e-23   -3.218e-25  3.188e-26   -1.688e-29  -1.254e-25  1.230e-25   -5.525e-25  
1.03663e+01  -6.341e-25  3.681e-25   -3.151e-29  -1.709e-25  0.000e+00   0.000e+00   0.000e+00   2.869e-23   1.263e-25   -6.561e-26  4.888e-22   -1.861e-119 1.034e-24   3.084e-23   9.828e-24   1.948e-25   1.784e-25   -2.869e-23  -1.272e-25  2.780e-23   -3.240e-25  3.196e-26   -1.689e-29  -1.263e-25  1.272e-25   -5.511e-25  
1.07461e+01  -6.388e-25  3.767e-25   -3.160e-29  -1.787e-25  0.000e+00   0.000e+00   0.000e+00   2.888e-23   1.272e-25   -6.742e-26  4.921e-22   -1.942e-119 1.034e-24   3.084e-23   9.838e-24   1.982e-25   1.847e-25   -2.888e-23  -1.314e-25  2.799e-23   -3.262e-25  3.204e-26   -1.691e-29  -1.272e-25  1.314e-25   -5.495e-25  
1.11397e+01  -6.434e-25  3.853e-25   -3.170e-29  -1.869e-25  0.000e+00   0.000e+00   0.000e+00   2.907e-23   1.280e-25   -6.932e-26  4.953e-22   -2.025e-119 1.034e-24   3.084e-23   9.848e-24   2.015e-25   1.913e-25   -2.907e-23  -1.356e-25  2.818e-23   -3.283e-25  3.212e-26   -1.693e-29  -1.280e-25  1.356e-25   -5.479e-25  
1.15478e+01  -6.476e-25  3.940e-25   -3.180e-29  -1.951e-25  0.000e+00   0.000e+00   0.000e+00   2.925e-23   1.289e-25   -7.129e-26  4.985e-22   -2.112e-119 1.034e-24   3.084e-23   9.858e-24   2.049e-25   1.981e-25   -2.925e-23  -1.398e-25  2.836e-23   -3.303e-25  3.220e-26   -1.694e-29  -1.289e-25  1.398e-25   -5.462e-25  
1.19709e+01  -6.519e-25  4.027e-25   -3.190e-29  -2.036e-25  0.000e+00   0.000e+00   0.000e+00   2.943e-23   1.297e-25   -7.335e-26  5.016e-22   -2.203e-119 1.034e-24   3.084e-23   9.868e-24   2.082e-25   2.052e-25   -2.943e-23  -1.439e-25  2.854e-23   -3.324e-25  3.227e-26   -1.696e-29  -1.297e-25  1.439e-25   -5.444e-25  
1.24094e+01  -6.566e-25  4.114e-25   -3.201e-29  -2.122e-25  0.000e+00   0.000e+00   0.000e+00   2.960e-23   1.304e-25   -7.549e-26  5.046e-22   -2.297e-119 1.034e-24   3.084e-23   9.879e-24   2.115e-25   2.125e-25   -2.960e-23  -1.480e-25  2.871e-23   -3.343e-25  3.235e-26   -1.698e-29  -1.304e-25  1.480e-25   -5.425e-25  
1.28640e+01  -6.611e-25  4.201e-25   -3.212e-29  -2.210e-25  0.000e+00   0.000e+00   0.000e+00   2.976e-23   1.312e-25   -7.773e-26  5.076e-22   -2.395e-119 1.034e-24   3.084e-23   9.890e-24   2.147e-25   2.200e-25   -2.976e-23  -1.521e-25  2.887e-23   -3.363e-25  3.242e-26   -1.700e-29  -1.312e-25  1.521e-25   -5.406e-25  
1.33352e+01  -6.649e-25  4.288e-25   -3.224e-29  -2.300e-25  0.000e+00   0.000e+00   0.000e+00   2.992e-23   1.319e-25   -8.007e-26  5.104e-22   -2.496e-119 1.034e-24   3.084e-23   9.901e-24   2.179e-25   2.278e-25   -2.992e-23  -1.562e-25  2.903e-23   -3.382e-25  3.249e-26   -1.702e-29  -1.319e-25  1.562e-25   -5.385e-25  
1.38237e+01  -6.691e-25  4.374e-25   -3.236e-29  -2.391e-25  0.000e+00   0.000e+00   0.000e+00   3.007e-23   1.326e-25   -8.250e-26  5.132e-22   -2.602e-119 1.034e-24   3.084e-23   9.912e-24   2.211e-25   2.358e-25   -3.007e-23  -1.602e-25  2.918e-23   -3.400e-25  3.256e-26   -1.705e-29  -1.326e-25  1.602e-25   -5.363e-25  
1.43301e+01  -6.734e-25  4.461e-25   -3.249e-29  -2.484e-25  0.000e+00   0.000e+00   0.000e+00   3.022e-23   1.332e-25   -8.503e-26  5.160e-22   -2.713e-119 1.034e-24   3.084e-23   9.924e-24   2.242e-25   2.442e-25   -3.022e-23  -1.643e-25  2.933e-23   -3.419e-25  3.262e-26   -1.707e-29  -1.332e-25  1.643e-25   -5.340e-25  
1.48551e+01  -6.780e-25  4.546e-25   -3.263e-29  -2.578e-25  0.000e+00   0.000e+00   0.000e+00   3.036e-23   1.339e-25   -8.768e-26  5.186e-22   -2.827e-119 1.034e-24   3.084e-23   9.936e-24   2.273e-25   2.528e-25   -3.036e-23  -1.683e-25  2.947e-23   -3.437e-25  3.268e-26   -1.710e-29  -1.339e-25  1.683e-25   -5.316e-25  
1.53993e+01  -6.819e-25  4.632e-25   -3.277e-29  -2.673e-25  0.000e+00   0.000e+00   0.000e+00   3.049e-23   1.345e-25   -9.043e-26  5.212e-22   -2.946e-119 1.034e-24   3.084e-23   9.948e-24   2.304e-25   2.617e-25   -3.049e-23  -1.723e-25  2.960e-23   -3.454e-25  3.274e-26   -1.712e-29  -1.345e-25  1.723e-25   -5.291e-25  
1.59634e+01  -6.860e-25  4.716e-25   -3.291e-29  -2.769e-25  0.000e+00   0.000e+00   0.000e+00   3.063e-23   1.351e-25   -9.330e-26  5.237e-22   -3.070e-119 1.034e-24   3.084e-23   9.960e-24   2.334e-25   2.709e-25   -3.063e-23  -1.763e-25  2.973e-23   -3.472e-25  3.279e-26   -1.715e-29  -1.351e-25  1.763e-25   -5.266e-25  
1.65482e+01  -6.904e-25  4.800e-25   -3.307e-29  -2.867e-25  0.000e+00   0.000e+00   0.000e+00   3.075e-23   1.357e-25   -9.628e-26  5.262e-22   -3.199e-119 1.034e-24   3.084e-23   9.973e-24   2.363e-25   2.804e-25   -3.075e-23  -1.803e-25  2.986e-23   -3.489e-25  3.284e-26   -1.718e-29  -1.357e-25  1.803e-25   -5.239e-25  
1.71544e+01  -6.947e-25  4.882e-25   -3.322e-29  -2.965e-25  0.000e+00   0.000e+00   0.000e+00   3.087e-23   1.363e-25   -9.939e-26  5.285e-22   -3.333e-119 1.034e-24   3.084e-23   9.986e-24   2.392e-25   2.902e-25   -3.087e-23  -1.844e-25  2.998e-23   -3.506e-25  3.288e-26   -1.720e-29  -1.363e-25  1.844e-25   -5.211e-25  
1.77828e+01  -6.982e-25  4.964e-25   -3.339e-29  -3.065e-25  0.000e+00   0.000e+00   0.000e+00   3.099e-23   1.368e-25   -1.026e-25  5.308e-22   -3.472e-119 1.034e-24   3.084e-23   9.999e-24   2.420e-25   3.004e-25   -3.099e-23  -1.884e-25  3.009e-23   -3.522e-25  3.292e-26   -1.724e-29  -1.368e-25  1.884e-25   -5.182e-25  
1.84342e+01  -7.019e-25  5.044e-25   -3.356e-29  -3.165e-25  0.000e+00   0.000e+00   0.000e+00   3.110e-23   1.373e-25   -1.060e-25  5.331e-22   -3.616e-119 1.034e-24   3.084e-23   1.001e-23   2.447e-25   3.109e-25   -3.110e-23  -1.924e-25  3.020e-23   -3.539e-25  3.295e-26   -1.727e-29  -1.373e-25  1.924e-25   -5.152e-25  
1.91095e+01  -7.058e-25  5.123e-25   -3.374e-29  -3.266e-25  0.000e+00   0.000e+00   0.000e+00   3.121e-23   1.378e-25   -1.095e-25  5.352e-22   -3.767e-119 1.034e-24   3.084e-23   1.003e-23   2.474e-25   3.217e-25   -3.121e-23  -1.964e-25  3.031e-23   -3.555e-25  3.298e-26   -1.730e-29  -1.378e-25  1.964e-25   -5.120e-25  
1.98096e+01  -7.099e-25  5.200e-25   -3.393e-29  -3.367e-25  0.000e+00   0.000e+00   0.000e+00   3.131e-23   1.383e-25   -1.132e-25  5.373e-22   -3.923e-119 1.034e-24   3.084e-23   1.004e-23   2.500e-25   3.329e-25   -3.131e-23  -2.005e-25  3.041e-23   -3.571e-25  3.301e-26   -1.734e-29  -1.383e-25  2.005e-25   -5.088e-25  
2.05353e+01  -7.134e-25  5.276e-25   -3.413e-29  -3.470e-25  0.000e+00   0.000e+00   0.000e+00   3.141e-23   1.388e-25   -1.170e-25  5.394e-22   -4.085e-119 1.034e-24   3.084e-23   1.006e-23   2.525e-25   3.445e-25   -3.141e-23  -2.046e-25  3.051e-23   -3.587e-25  3.303e-26   -1.737e-29  -1.388e-25  2.046e-25   -5.055e-25  
2.12875e+01  -7.171e-25  5.350e-25   -3.433e-29  -3.571e-25  0.000e+00   0.000e+00   0.000e+00   3.151e-23   1.393e-25   -1.209e-25  5.413e-22   -4.253e-119 1.034e-24   3.084e-23   1.007e-23   2.550e-25   3.565e-25   -3.151e-23  -2.087e-25  3.060e-23   -3.603e-25  3.304e-26   -1.741e-29  -1.393e-25  2.087e-25   -5.021e-25  
2.20673e+01  -7.209e-25  5.423e-25   -3.455e-29  -3.675e-25  0.000e+00   0.000e+00   0.000e+00   3.160e-23   1.397e-25   -1.251e-25  5.432e-22   -4.428e-119 1.034e-24   3.084e-23   1.009e-23   2.574e-25   3.688e-25   -3.160e-23  -2.128e-25  3.069e-23   -3.620e-25  3.305e-26   -1.745e-29  -1.397e-25  2.128e-25   -4.985e-25  
2.28757e+01  -7.250e-25  5.493e-25   -3.477e-29  -3.779e-25  0.000e+00   0.000e+00   0.000e+00   3.169e-23   1.402e-25   -1.293e-25  5.450e-22   -4.610e-119 1.034e-24   3.084e-23   1.010e-23   2.598e-25   3.816e-25   -3.169e-23  -2.169e-25  3.078e-23   -3.636e-25  3.305e-26   -1.749e-29  -1.402e-25  2.169e-25   -4.949e-25  
2.37137e+01  -7.285e-25  5.562e-25   -3.501e-29  -3.883e-25  0.000e+00   0.000e+00   0.000e+00   3.178e-23   1.406e-25   -1.338e-25  5.468e-22   -4.799e-119 1.034e-24   3.084e-23   1.012e-23   2.620e-25   3.948e-25   -3.178e-23  -2.211e-25  3.086e-23   -3.652e-25  3.305e-26   -1.754e-29  -1.406e-25  2.211e-25   -4.911e-25  
2.45824e+01  -7.321e-25  5.629e-25   -3.525e-29  -3.988e-25  0.000e+00   0.000e+00   0.000e+00   3.186e-23   1.410e-25   -1.384e-25  5.485e-22   -4.995e-119 1.034e-24   3.084e-23   1.013e-23   2.642e-25   4.084e-25   -3.186e-23  -2.254e-25  3.094e-23   -3.668e-25  3.303e-26   -1.758e-29  -1.410e-25  2.254e-25   -4.872e-25  
2.54830e+01  -7.359e-25  5.693e-25   -3.551e-29  -4.094e-25  0.000e+00   0.000e+00   0.000e+00   3.195e-23   1.414e-25   -1.433e-25  5.501e-22   -5.198e-119 1.034e-24   3.084e-23   1.015e-23   2.663e-25   4.224e-25   -3.195e-23  -2.297e-25  3.102e-23   -3.684e-25  3.302e-26   -1.763e-29  -1.414e-25  2.297e-25   -4.832e-25  
2.64165e+01  -7.398e-25  5.756e-25   -3.577e-29  -4.200e-25  0.000e+00   0.000e+00   0.000e+00   3.203e-23   1.418e-25   -1.483e-25  5.517e-22   -5.410e-119 1.034e-24   3.084e-23   1.017e-23   2.684e-25   4.369e-25   -3.203e-23  -2.340e-25  3.110e-23   -3.700e-25  3.299e-26   -1.768e-29  -1.418e-25  2.340e-25   -4.791e-25  
2.73842e+01  -7.436e-25  5.817e-25   -3.605e-29  -4.307e-25  0.000e+00   0.000e+00   0.000e+00   3.210e-23   1.422e-25   -1.535e-25  5.532e-22   -5.629e-119 1.034e-24   3.084e-23   1.018e-23   2.703e-25   4.518e-25   -3.210e-23  -2.384e-25  3.117e-23   -3.717e-25  3.296e-26   -1.773e-29  -1.422e-25  2.384e-25   -4.749e-25  
2.83874e+01  -7.473e-25  5.875e-25   -3.634e-29  -4.414e-25  0.000e+00   0.000e+00   0.000e+00   3.218e-23   1.426e-25   -1.589e-25  5.546e-22   -5.857e-119 1.034e-24   3.084e-23   1.020e-23   2.723e-25   4.672e-25   -3.218e-23  -2.428e-25  3.124e-23   -3.734e-25  3.293e-26   -1.779e-29  -1.426e-25  2.428e-25   -4.706e-25  
2.94273e+01  -7.512e-25  5.931e-25   -3.665e-29  -4.524e-25  0.000e+00   0.000e+00   0.000e+00   3.225e-23   1.430e-25   -1.646e-25  5.560e-22   -6.094e-119 1.034e-24   3.084e-23   1.022e-23   2.741e-25   4.831e-25   -3.225e-23  -2.473e-25  3.131e-23   -3.750e-25  3.288e-26   -1.785e-29  -1.430e-25  2.473e-25   -4.662e-25  
3.05053e+01  -7.552e-25  5.985e-25   -3.697e-29  -4.632e-25  0.000e+00   0.000e+00   0.000e+00   3.233e-23   1.434e-25   -1.704e-25  5.573e-22   -6.340e-119 1.034e-24   3.084e-23   1.024e-23   2.759e-25   4.995e-25   -3.233e-23  -2.519e-25  3.138e-23   -3.768e-25  3.283e-26   -1.791e-29  -1.434e-25  2.519e-25   -4.617e-25  
3.16228e+01  -7.593e-25  6.037e-25   -3.730e-29  -4.743e-25  0.000e+00   0.000e+00   0.000e+00   3.240e-23   1.437e-25   -1.765e-25  5.585e-22   -6.595e-119 1.034e-24   3.084e-23   1.026e-23   2.777e-25   5.165e-25   -3.240e-23  -2.565e-25  3.145e-23   -3.785e-25  3.277e-26   -1.797e-29  -1.437e-25  2.565e-25   -4.571e-25  
3.27812e+01  -7.631e-25  6.087e-25   -3.765e-29  -4.852e-25  0.000e+00   0.000e+00   0.000e+00   3.247e-23   1.441e-25   -1.829e-25  5.597e-22   -6.861e-119 1.034e-24   3.084e-23   1.028e-23   2.793e-25   5.339e-25   -3.247e-23  -2.612e-25  3.151e-23   -3.803e-25  3.271e-26   -1.804e-29  -1.441e-25  2.612e-25   -4.523e-25  
3.39821e+01  -7.670e-25  6.135e-25   -3.802e-29  -4.964e-25  0.000e+00   0.000e+00   0.000e+00   3.254e-23   1.445e-25   -1.895e-25  5.607e-22   -7.136e-119 1.034e-24   3.084e-23   1.030e-23   2.810e-25   5.519e-25   -3.254e-23  -2.661e-25  3.158e-23   -3.822e-25  3.264e-26   -1.811e-29  -1.445e-25  2.661e-25   -4.475e-25  
3.52269e+01  -7.711e-25  6.181e-25   -3.841e-29  -5.076e-25  0.000e+00   0.000e+00   0.000e+00   3.261e-23   1.448e-25   -1.963e-25  5.618e-22   -7.422e-119 1.034e-24   3.084e-23   1.032e-23   2.826e-25   5.704e-25   -3.261e-23  -2.709e-25  3.164e-23   -3.841e-25  3.256e-26   -1.818e-29  -1.448e-25  2.709e-25   -4.426e-25  
3.65174e+01  -7.754e-25  6.225e-25   -3.881e-29  -5.189e-25  0.000e+00   0.000e+00   0.000e+00   3.268e-23   1.452e-25   -2.034e-25  5.627e-22   -7.719e-119 1.034e-24   3.084e-23   1.034e-23   2.841e-25   5.895e-25   -3.268e-23  -2.759e-25  3.170e-23   -3.861e-25  3.247e-26   -1.826e-29  -1.452e-25  2.759e-25   -4.375e-25  
3.78552e+01  -7.795e-25  6.267e-25   -3.923e-29  -5.303e-25  0.000e+00   0.000e+00   0.000e+00   3.274e-23   1.456e-25   -2.108e-25  5.636e-22   -8.027e-119 1.034e-24   3.084e-23   1.037e-23   2.856e-25   6.092e-25   -3.274e-23  -2.810e-25  3.176e-23   -3.881e-25  3.238e-26   -1.834e-29  -1.456e-25  2.810e-25   -4.324e-25  
3.92419e+01  -7.838e-25  6.307e-25   -3.968e-29  -5.417e-25  0.000e+00   0.000e+00   0.000e+00   3.281e-23   1.460e-25   -2.185e-25  5.644e-22   -8.347e-119 1.034e-24   3.084e-23   1.039e-23   2.871e-25   6.295e-25   -3.281e-23  -2.861e-25  3.183e-23   -3.901e-25  3.228e-26   -1.843e-29  -1.460e-25  2.861e-25   -4.271e-25  
4.06794e+01  -7.883e-25  6.346e-25   -4.015e-29  -5.534e-25  0.000e+00   0.000e+00   0.000e+00   3.288e-23   1.464e-25   -2.265e-25  5.652e-22   -8.679e-119 1.034e-24   3.084e-23   1.041e-23   2.886e-25   6.504e-25   -3.288e-23  -2.914e-25  3.189e-23   -3.922e-25  3.218e-26   -1.852e-29  -1.464e-25  2.914e-25   -4.218e-25  
4.21697e+01  -7.930e-25  6.383e-25   -4.064e-29  -5.650e-25  0.000e+00   0.000e+00   0.000e+00   3.295e-23   1.467e-25   -2.348e-25  5.658e-22   -9.025e-119 1.034e-24   3.084e-23   1.044e-23   2.900e-25   6.719e-25   -3.295e-23  -2.968e-25  3.195e-23   -3.944e-25  3.207e-26   -1.862e-29  -1.467e-25  2.968e-25   -4.164e-25  
4.37144e+01  -7.977e-25  6.419e-25   -4.115e-29  -5.768e-25  0.000e+00   0.000e+00   0.000e+00   3.302e-23   1.471e-25   -2.434e-25  5.664e-22   -9.383e-119 1.034e-24   3.084e-23   1.046e-23   2.915e-25   6.941e-25   -3.302e-23  -3.022e-25  3.201e-23   -3.966e-25  3.195e-26   -1.872e-29  -1.471e-25  3.022e-25   -4.109e-25  
4.53158e+01  -8.025e-25  6.454e-25   -4.170e-29  -5.886e-25  0.000e+00   0.000e+00   0.000e+00   3.309e-23   1.475e-25   -2.523e-25  5.670e-22   -9.755e-119 1.034e-24   3.084e-23   1.049e-23   2.929e-25   7.169e-25   -3.309e-23  -3.078e-25  3.207e-23   -3.990e-25  3.183e-26   -1.882e-29  -1.475e-25  3.078e-25   -4.053e-25  
4.69759e+01  -8.073e-25  6.487e-25   -4.227e-29  -6.005e-25  0.000e+00   0.000e+00   0.000e+00   3.316e-23   1.479e-25   -2.616e-25  5.674e-22   -1.014e-118 1.034e-24   3.084e-23   1.051e-23   2.943e-25   7.404e-25   -3.316e-23  -3.134e-25  3.213e-23   -4.013e-25  3.169e-26   -1.894e-29  -1.479e-25  3.134e-25   -3.996e-25  
4.86968e+01  -8.124e-25  6.519e-25   -4.287e-29  -6.125e-25  0.000e+00   0.000e+00   0.000e+00   3.323e-23   1.483e-25   -2.713e-25  5.678e-22   -1.054e-118 1.034e-24   3.084e-23   1.054e-23   2.957e-25   7.645e-25   -3.323e-23  -3.192e-25  3.219e-23   -4.038e-25  3.156e-26   -1.905e-29  -1.483e-25  3.192e-25   -3.938e-25  
5.04807e+01  -8.177e-25  6.551e-25   -4.351e-29  -6.247e-25  0.000e+00   0.000e+00   0.000e+00   3.331e-23   1.488e-25   -2.813e-25  5.681e-22   -1.096e-118 1.034e-24   3.084e-23   1.057e-23   2.971e-25   7.894e-25   -3.331e-23  -3.251e-25  3.225e-23   -4.063e-25  3.141e-26   -1.918e-29  -1.488e-25  3.251e-25   -3.880e-25  
5.23299e+01  -8.231e-25  6.582e-25   -4.418e-29  -6.371e-25  0.000e+00   0.000e+00   0.000e+00   3.338e-23   1.492e-25   -2.917e-25  5.684e-22   -1.139e-118 1.034e-24   3.084e-23   1.060e-23   2.986e-25   8.150e-25   -3.338e-23  -3.311e-25  3.232e-23   -4.090e-25  3.127e-26   -1.931e-29  -1.492e-25  3.311e-25   -3.821e-25  
5.42469e+01  -8.286e-25  6.612e-25   -4.488e-29  -6.494e-25  0.000e+00   0.000e+00   0.000e+00   3.345e-23   1.496e-25   -3.025e-25  5.686e-22   -1.184e-118 1.034e-24   3.084e-23   1.063e-23   3.000e-25   8.412e-25   -3.345e-23  -3.373e-25  3.238e-23   -4.117e-25  3.111e-26   -1.945e-29  -1.496e-25  3.373e-25   -3.761e-25  
5.62341e+01  -8.345e-25  6.641e-25   -4.563e-29  -6.619e-25  0.000e+00   0.000e+00   0.000e+00   3.353e-23   1.501e-25   -3.137e-25  5.687e-22   -1.231e-118 1.034e-24   3.084e-23   1.066e-23   3.015e-25   8.683e-25   -3.353e-23  -3.435e-25  3.244e-23   -4.145e-25  3.095e-26   -1.960e-29  -1.501e-25  3.435e-25   -3.701e-25  
5.82942e+01  -8.407e-25  6.671e-25   -4.642e-29  -6.746e-25  0.000e+00   0.000e+00   0.000e+00   3.361e-23   1.505e-25   -3.253e-25  5.687e-22   -1.280e-118 1.034e-24   3.084e-23   1.069e-23   3.030e-25   8.961e-25   -3.361e-23  -3.499e-25  3.251e-23   -4.174e-25  3.079e-26   -1.975e-29  -1.505e-25  3.499e-25   -3.640e-25  
6.04296e+01  -8.470e-25  6.700e-25   -4.725e-29  -6.874e-25  0.000e+00   0.000e+00   0.000e+00   3.369e-23   1.510e-25   -3.374e-25  5.687e-22   -1.330e-118 1.034e-24   3.084e-23   1.072e-23   3.046e-25   9.246e-25   -3.369e-23  -3.564e-25  3.257e-23   -4.204e-25  3.061e-26   -1.992e-29  -1.510e-25  3.564e-25   -3.578e-25  
6.26434e+01  -8.535e-25  6.729e-25   -4.813e-29  -7.004e-25  0.000e+00   0.000e+00   0.000e+00   3.376e-23   1.515e-25   -3.500e-25  5.685e-22   -1.383e-118 1.034e-24   3.084e-23   1.076e-23   3.062e-25   9.539e-25   -3.376e-23  -3.630e-25  3.264e-23   -4.235e-25  3.044e-26   -2.009e-29  -1.515e-25  3.630e-25   -3.516e-25  
6.49382e+01  -8.603e-25  6.758e-25   -4.906e-29  -7.136e-25  0.000e+00   0.000e+00   0.000e+00   3.385e-23   1.519e-25   -3.630e-25  5.684e-22   -1.437e-118 1.034e-24   3.084e-23   1.079e-23   3.078e-25   9.840e-25   -3.385e-23  -3.697e-25  3.271e-23   -4.266e-25  3.025e-26   -2.027e-29  -1.519e-25  3.697e-25   -3.453e-25  
6.73170e+01  -8.673e-25  6.787e-25   -5.005e-29  -7.270e-25  0.000e+00   0.000e+00   0.000e+00   3.393e-23   1.524e-25   -3.765e-25  5.681e-22   -1.494e-118 1.034e-24   3.084e-23   1.083e-23   3.095e-25   1.015e-24   -3.393e-23  -3.766e-25  3.277e-23   -4.299e-25  3.007e-26   -2.047e-29  -1.524e-25  3.766e-25   -3.390e-25  
6.97831e+01  -8.746e-25  6.816e-25   -5.110e-29  -7.408e-25  0.000e+00   0.000e+00   0.000e+00   3.401e-23   1.529e-25   -3.905e-25  5.678e-22   -1.552e-118 1.034e-24   3.084e-23   1.086e-23   3.112e-25   1.047e-24   -3.401e-23  -3.835e-25  3.284e-23   -4.333e-25  2.987e-26   -2.068e-29  -1.529e-25  3.835e-25   -3.327e-25  
7.23394e+01  -8.822e-25  6.846e-25   -5.221e-29  -7.547e-25  0.000e+00   0.000e+00   0.000e+00   3.409e-23   1.535e-25   -4.050e-25  5.674e-22   -1.614e-118 1.034e-24   3.084e-23   1.090e-23   3.131e-25   1.079e-24   -3.409e-23  -3.907e-25  3.291e-23   -4.368e-25  2.968e-26   -2.090e-29  -1.535e-25  3.907e-25   -3.263e-25  
7.49894e+01  -8.901e-25  6.876e-25   -5.339e-29  -7.691e-25  0.000e+00   0.000e+00   0.000e+00   3.418e-23   1.540e-25   -4.201e-25  5.669e-22   -1.677e-118 1.034e-24   3.084e-23   1.094e-23   3.149e-25   1.113e-24   -3.418e-23  -3.979e-25  3.298e-23   -4.404e-25  2.947e-26   -2.113e-29  -1.540e-25  3.979e-25   -3.199e-25  
7.77365e+01  -8.984e-25  6.906e-25   -5.465e-29  -7.834e-25  0.000e+00   0.000e+00   0.000e+00   3.426e-23   1.545e-25   -4.358e-25  5.664e-22   -1.743e-118 1.034e-24   3.084e-23   1.098e-23   3.169e-25   1.147e-24   -3.426e-23  -4.052e-25  3.304e-23   -4.442e-25  2.927e-26   -2.137e-29  -1.545e-25  4.052e-25   -3.135e-25  
8.05842e+01  -9.069e-25  6.937e-25   -5.598e-29  -7.982e-25  0.000e+00   0.000e+00   0.000e+00   3.435e-23   1.551e-25   -4.520e-25  5.658e-22   -1.812e-118 1.034e-24   3.084e-23   1.102e-23   3.189e-25   1.182e-24   -3.435e-23  -4.127e-25  3.311e-23   -4.480e-25  2.905e-26   -2.164e-29  -1.551e-25  4.127e-25   -3.070e-25  
8.35363e+01  -9.159e-25  6.969e-25   -5.740e-29  -8.134e-25  0.000e+00   0.000e+00   0.000e+00   3.444e-23   1.556e-25   -4.689e-25  5.651e-22   -1.883e-118 1.034e-24   3.084e-23   1.107e-23   3.210e-25   1.218e-24   -3.444e-23  -4.203e-25  3.318e-23   -4.519e-25  2.883e-26   -2.191e-29  -1.556e-25  4.203e-25   -3.006e-25  
8.65964e+01  -9.252e-25  7.002e-25   -5.892e-29  -8.290e-25  0.000e+00   0.000e+00   0.000e+00   3.452e-23   1.562e-25   -4.864e-25  5.644e-22   -1.957e-118 1.034e-24   3.084e-23   1.111e-23   3.232e-25   1.255e-24   -3.452e-23  -4.280e-25  3.325e-23   -4.560e-25  2.861e-26   -2.221e-29  -1.562e-25  4.280e-25   -2.941e-25  
8.97687e+01  -9.349e-25  7.035e-25   -6.053e-29  -8.448e-25  0.000e+00   0.000e+00   0.000e+00   3.461e-23   1.567e-25   -5.045e-25  5.636e-22   -2.035e-118 1.034e-24   3.084e-23   1.115e-23   3.255e-25   1.292e-24   -3.461e-23  -4.358e-25  3.331e-23   -4.601e-25  2.838e-26   -2.252e-29  -1.567e-25  4.358e-25   -2.877e-25  
9.30572e+01  -9.450e-25  7.069e-25   -6.226e-29  -8.613e-25  0.000e+00   0.000e+00   0.000e+00   3.470e-23   1.573e-25   -5.233e-25  5.627e-22   -2.115e-118 1.034e-24   3.084e-23   1.120e-23   3.279e-25   1.331e-24   -3.470e-23  -4.437e-25  3.338e-23   -4.644e-25  2.815e-26   -2.286e-29  -1.573e-25  4.437e-25   -2.813e-25  
